Time,diode.id,diode.ic,diode.q,diode.Cj,diode.Cd
1.5892,-7e-11,-7.92418e-11,-3.3918583e-11,1.23874e-11,0
1.5893,-7e-11,-7.919594e-11,-3.3926504e-11,1.238548e-11,0
1.5894,-7e-11,-7.915008e-11,-3.393442e-11,1.2383561e-11,0
1.5895,-7e-11,-7.910421e-11,-3.3942335e-11,1.23816435e-11,0
1.5896,-7e-11,-7.9058336e-11,-3.3950245e-11,1.2379728e-11,0
1.5897,-7e-11,-7.9012456e-11,-3.395815e-11,1.2377815e-11,0
1.5898,-7e-11,-7.896657e-11,-3.3966045e-11,1.2375903e-11,0
1.5899,-7e-11,-7.8920676e-11,-3.397394e-11,1.2373993e-11,0
1.59,-7e-11,-7.887478e-11,-3.398183e-11,1.2372084e-11,0
1.5901,-7e-11,-7.882888e-11,-3.3989717e-11,1.2370178e-11,0
1.5902,-7e-11,-7.878297e-11,-3.3997596e-11,1.2368273e-11,0
1.5903,-7e-11,-7.873706e-11,-3.4005472e-11,1.2366369e-11,0
1.5904,-7e-11,-7.869114e-11,-3.4013344e-11,1.2364468e-11,0
1.5905,-7e-11,-7.8645215e-11,-3.402121e-11,1.2362568e-11,0
1.5906,-7e-11,-7.859929e-11,-3.402907e-11,1.236067e-11,0
1.5907,-7e-11,-7.855335e-11,-3.403693e-11,1.2358773e-11,0
1.5908,-7e-11,-7.850741e-11,-3.4044784e-11,1.23568785e-11,0
1.5909,-7e-11,-7.846146e-11,-3.4052632e-11,1.2354985e-11,0
1.591,-7e-11,-7.841551e-11,-3.4060477e-11,1.2353094e-11,0
1.5911,-7e-11,-7.836955e-11,-3.4068314e-11,1.2351204e-11,0
1.5912,-7e-11,-7.8323584e-11,-3.4076148e-11,1.2349316e-11,0
1.5913,-7e-11,-7.827762e-11,-3.408398e-11,1.23474295e-11,0
1.5914,-7e-11,-7.823164e-11,-3.4091806e-11,1.2345546e-11,0
1.5915,-7e-11,-7.8185666e-11,-3.4099626e-11,1.23436626e-11,0
1.5916,-7e-11,-7.8139675e-11,-3.4107443e-11,1.2341781e-11,0
1.5917,-7e-11,-7.8093684e-11,-3.4115252e-11,1.2339902e-11,0
1.5918,-7e-11,-7.804769e-11,-3.4123062e-11,1.2338024e-11,0
1.5919,-7e-11,-7.800169e-11,-3.4130865e-11,1.2336148e-11,0
1.592,-7e-11,-7.7955684e-11,-3.413866e-11,1.2334273e-11,0
1.5921,-7e-11,-7.790967e-11,-3.4146453e-11,1.23324e-11,0
1.5922,-7e-11,-7.786365e-11,-3.4154242e-11,1.2330529e-11,0
1.5923,-7e-11,-7.781763e-11,-3.4162027e-11,1.232866e-11,0
1.5924,-7e-11,-7.7771595e-11,-3.4169806e-11,1.23267915e-11,0
1.5925,-7e-11,-7.772556e-11,-3.417758e-11,1.2324926e-11,0
1.5926,-7e-11,-7.767952e-11,-3.4185352e-11,1.2323061e-11,0
1.5927,-7e-11,-7.7633476e-11,-3.4193117e-11,1.2321199e-11,0
1.5928,-7e-11,-7.758742e-11,-3.4200878e-11,1.2319337e-11,0
1.5929,-7e-11,-7.754136e-11,-3.4208636e-11,1.2317479e-11,0
1.593,-7e-11,-7.74953e-11,-3.4216387e-11,1.2315621e-11,0
1.5931,-7e-11,-7.7449235e-11,-3.4224134e-11,1.2313765e-11,0
1.5932,-7e-11,-7.740316e-11,-3.4231878e-11,1.231191e-11,0
1.5933,-7e-11,-7.735708e-11,-3.4239615e-11,1.23100575e-11,0
1.5934,-7e-11,-7.7311e-11,-3.4247348e-11,1.23082065e-11,0
1.5935,-7e-11,-7.72649e-11,-3.4255078e-11,1.2306357e-11,0
1.5936,-7e-11,-7.721881e-11,-3.42628e-11,1.230451e-11,0
1.5937,-7e-11,-7.7172706e-11,-3.427052e-11,1.2302663e-11,0
1.5938,-7e-11,-7.7126604e-11,-3.4278236e-11,1.2300819e-11,0
1.5939,-7e-11,-7.708049e-11,-3.4285946e-11,1.2298976e-11,0
1.594,-7e-11,-7.703437e-11,-3.429365e-11,1.22971355e-11,0
1.5941,-7e-11,-7.698825e-11,-3.4301353e-11,1.2295296e-11,0
1.5942,-7e-11,-7.694212e-11,-3.430905e-11,1.2293459e-11,0
1.5943,-7e-11,-7.689598e-11,-3.431674e-11,1.2291623e-11,0
1.5944,-7e-11,-7.6849846e-11,-3.432443e-11,1.2289788e-11,0
1.5945,-7e-11,-7.6803695e-11,-3.433211e-11,1.2287955e-11,0
1.5946,-7e-11,-7.6757545e-11,-3.4339788e-11,1.2286124e-11,0
1.5947,-7e-11,-7.671139e-11,-3.4347462e-11,1.2284295e-11,0
1.5948,-7e-11,-7.666523e-11,-3.435513e-11,1.2282468e-11,0
1.5949,-7e-11,-7.661906e-11,-3.4362797e-11,1.2280641e-11,0
1.595,-7e-11,-7.657289e-11,-3.4370454e-11,1.2278817e-11,0
1.5951,-7e-11,-7.652671e-11,-3.437811e-11,1.2276994e-11,0
1.5952,-7e-11,-7.648052e-11,-3.438576e-11,1.2275173e-11,0
1.5953,-7e-11,-7.643434e-11,-3.4393405e-11,1.2273353e-11,0
1.5954,-7e-11,-7.638814e-11,-3.4401048e-11,1.2271535e-11,0
1.5955,-7e-11,-7.634194e-11,-3.4408684e-11,1.2269719e-11,0
1.5956,-7e-11,-7.6295734e-11,-3.4416317e-11,1.2267905e-11,0
1.5957,-7e-11,-7.624952e-11,-3.4423943e-11,1.2266092e-11,0
1.5958,-7e-11,-7.620331e-11,-3.4431565e-11,1.2264281e-11,0
1.5959,-7e-11,-7.615708e-11,-3.4439184e-11,1.22624706e-11,0
1.596,-7e-11,-7.6110854e-11,-3.4446796e-11,1.2260663e-11,0
1.5961,-7e-11,-7.606462e-11,-3.4454405e-11,1.2258856e-11,0
1.5962,-7e-11,-7.601838e-11,-3.446201e-11,1.2257052e-11,0
1.5963,-7e-11,-7.597214e-11,-3.446961e-11,1.2255249e-11,0
1.5964,-7e-11,-7.5925884e-11,-3.4477206e-11,1.2253447e-11,0
1.5965,-7e-11,-7.587963e-11,-3.4484793e-11,1.2251648e-11,0
1.5966,-7e-11,-7.583337e-11,-3.449238e-11,1.224985e-11,0
1.5967,-7e-11,-7.5787106e-11,-3.4499962e-11,1.2248053e-11,0
1.5968,-7e-11,-7.574083e-11,-3.450754e-11,1.2246258e-11,0
1.5969,-7e-11,-7.5694555e-11,-3.451511e-11,1.2244465e-11,0
1.597,-7e-11,-7.564827e-11,-3.4522676e-11,1.2242673e-11,0
1.5971,-7e-11,-7.560198e-11,-3.453024e-11,1.2240884e-11,0
1.5972,-7e-11,-7.555569e-11,-3.4537796e-11,1.2239095e-11,0
1.5973,-7e-11,-7.550939e-11,-3.454535e-11,1.2237308e-11,0
1.5974,-7e-11,-7.546309e-11,-3.45529e-11,1.2235523e-11,0
1.5975,-7e-11,-7.541678e-11,-3.4560445e-11,1.223374e-11,0
1.5976,-7e-11,-7.537046e-11,-3.4567984e-11,1.2231958e-11,0
1.5977,-7e-11,-7.5324136e-11,-3.4575516e-11,1.2230178e-11,0
1.5978,-7e-11,-7.527781e-11,-3.4583048e-11,1.2228399e-11,0
1.5979,-7e-11,-7.523148e-11,-3.4590573e-11,1.2226622e-11,0
1.598,-7e-11,-7.518514e-11,-3.4598095e-11,1.2224847e-11,0
1.5981,-7e-11,-7.51388e-11,-3.460561e-11,1.2223073e-11,0
1.5982,-7e-11,-7.5092446e-11,-3.461312e-11,1.22213e-11,0
1.5983,-7e-11,-7.5046094e-11,-3.462063e-11,1.221953e-11,0
1.5984,-7e-11,-7.4999736e-11,-3.462813e-11,1.22177615e-11,0
1.5985,-7e-11,-7.495337e-11,-3.4635628e-11,1.2215994e-11,0
1.5986,-7e-11,-7.4907e-11,-3.464312e-11,1.2214229e-11,0
1.5987,-7e-11,-7.4860625e-11,-3.465061e-11,1.22124645e-11,0
1.5988,-7e-11,-7.481424e-11,-3.4658092e-11,1.2210702e-11,0
1.5989,-7e-11,-7.476785e-11,-3.4665572e-11,1.2208941e-11,0
1.599,-7e-11,-7.472146e-11,-3.4673046e-11,1.22071814e-11,0
1.5991,-7e-11,-7.4675065e-11,-3.4680515e-11,1.2205424e-11,0
1.5992,-7e-11,-7.462866e-11,-3.468798e-11,1.2203669e-11,0
1.5993,-7e-11,-7.458225e-11,-3.469544e-11,1.2201914e-11,0
1.5994,-7e-11,-7.4535836e-11,-3.4702897e-11,1.2200161e-11,0
1.5995,-7e-11,-7.4489415e-11,-3.471035e-11,1.219841e-11,0
1.5996,-7e-11,-7.444299e-11,-3.4717795e-11,1.219666e-11,0
1.5997,-7e-11,-7.439656e-11,-3.4725237e-11,1.2194913e-11,0
1.5998,-7e-11,-7.435012e-11,-3.4732675e-11,1.2193166e-11,0
1.5999,-7e-11,-7.430368e-11,-3.4740107e-11,1.21914215e-11,0
1.6,-7e-11,-7.425723e-11,-3.4747535e-11,1.2189678e-11,0
1.6001,-7e-11,-7.421078e-11,-3.475496e-11,1.2187936e-11,0
1.6002,-7e-11,-7.416433e-11,-3.4762377e-11,1.21861965e-11,0
1.6003,-7e-11,-7.411786e-11,-3.476979e-11,1.2184458e-11,0
1.6004,-7e-11,-7.4071395e-11,-3.4777202e-11,1.2182721e-11,0
1.6005,-7e-11,-7.402492e-11,-3.4784606e-11,1.2180986e-11,0
1.6006,-7e-11,-7.3978434e-11,-3.4792006e-11,1.2179252e-11,0
1.6007,-7e-11,-7.393195e-11,-3.4799403e-11,1.217752e-11,0
1.6008,-7e-11,-7.388546e-11,-3.4806793e-11,1.217579e-11,0
1.6009,-7e-11,-7.383896e-11,-3.481418e-11,1.2174061e-11,0
1.601,-7e-11,-7.3792465e-11,-3.4821562e-11,1.21723335e-11,0
1.6011,-7e-11,-7.3745954e-11,-3.482894e-11,1.2170608e-11,0
1.6012,-7e-11,-7.369944e-11,-3.483631e-11,1.2168884e-11,0
1.6013,-7e-11,-7.3652924e-11,-3.4843677e-11,1.2167161e-11,0
1.6014,-7e-11,-7.3606406e-11,-3.4851042e-11,1.21654405e-11,0
1.6015,-7e-11,-7.3559873e-11,-3.48584e-11,1.2163721e-11,0
1.6016,-7e-11,-7.351334e-11,-3.4865753e-11,1.2162003e-11,0
1.6017,-7e-11,-7.34668e-11,-3.48731e-11,1.21602875e-11,0
1.6018,-7e-11,-7.3420256e-11,-3.4880446e-11,1.2158573e-11,0
1.6019,-7e-11,-7.33737e-11,-3.4887787e-11,1.215686e-11,0
1.602,-7e-11,-7.332715e-11,-3.489512e-11,1.2155148e-11,0
1.6021,-7e-11,-7.328059e-11,-3.4902452e-11,1.2153439e-11,0
1.6022,-7e-11,-7.323402e-11,-3.4909776e-11,1.215173e-11,0
1.6023,-7e-11,-7.318745e-11,-3.4917097e-11,1.2150023e-11,0
1.6024,-7e-11,-7.314087e-11,-3.4924414e-11,1.2148319e-11,0
1.6025,-7e-11,-7.309429e-11,-3.4931728e-11,1.2146615e-11,0
1.6026,-7e-11,-7.30477e-11,-3.4939034e-11,1.2144913e-11,0
1.6027,-7e-11,-7.3001105e-11,-3.4946337e-11,1.2143213e-11,0
1.6028,-7e-11,-7.2954504e-11,-3.4953634e-11,1.21415135e-11,0
1.6029,-7e-11,-7.29079e-11,-3.4960927e-11,1.2139816e-11,0
1.603,-7e-11,-7.286129e-11,-3.4968216e-11,1.213812e-11,0
1.6031,-7e-11,-7.281468e-11,-3.4975498e-11,1.2136426e-11,0
1.6032,-7e-11,-7.2768055e-11,-3.4982777e-11,1.2134734e-11,0
1.6033,-7e-11,-7.2721426e-11,-3.4990053e-11,1.2133043e-11,0
1.6034,-7e-11,-7.26748e-11,-3.499732e-11,1.2131353e-11,0
1.6035,-7e-11,-7.262816e-11,-3.5004586e-11,1.2129665e-11,0
1.6036,-7e-11,-7.258152e-11,-3.5011848e-11,1.2127979e-11,0
1.6037,-7e-11,-7.253487e-11,-3.5019106e-11,1.2126295e-11,0
1.6038,-7e-11,-7.248822e-11,-3.5026357e-11,1.2124611e-11,0
1.6039,-7e-11,-7.244156e-11,-3.50336e-11,1.212293e-11,0
1.604,-7e-11,-7.239489e-11,-3.5040842e-11,1.212125e-11,0
1.6041,-7e-11,-7.2348225e-11,-3.504808e-11,1.2119571e-11,0
1.6042,-7e-11,-7.230155e-11,-3.5055313e-11,1.2117894e-11,0
1.6043,-7e-11,-7.225487e-11,-3.506254e-11,1.2116219e-11,0
1.6044,-7e-11,-7.2208184e-11,-3.5069763e-11,1.21145455e-11,0
1.6045,-7e-11,-7.216149e-11,-3.5076983e-11,1.2112873e-11,0
1.6046,-7e-11,-7.211479e-11,-3.5084196e-11,1.2111202e-11,0
1.6047,-7e-11,-7.2068095e-11,-3.5091405e-11,1.2109533e-11,0
1.6048,-7e-11,-7.202138e-11,-3.509861e-11,1.2107865e-11,0
1.6049,-7e-11,-7.197467e-11,-3.510581e-11,1.2106199e-11,0
1.605,-7e-11,-7.192795e-11,-3.5113006e-11,1.2104534e-11,0
1.6051,-7e-11,-7.188123e-11,-3.5120195e-11,1.2102872e-11,0
1.6052,-7e-11,-7.1834504e-11,-3.512738e-11,1.2101211e-11,0
1.6053,-7e-11,-7.178776e-11,-3.5134562e-11,1.20995505e-11,0
1.6054,-7e-11,-7.174102e-11,-3.514174e-11,1.2097892e-11,0
1.6055,-7e-11,-7.169428e-11,-3.514891e-11,1.20962355e-11,0
1.6056,-7e-11,-7.164753e-11,-3.5156076e-11,1.209458e-11,0
1.6057,-7e-11,-7.1600774e-11,-3.516324e-11,1.20929265e-11,0
1.6058,-7e-11,-7.155401e-11,-3.5170398e-11,1.2091274e-11,0
1.6059,-7e-11,-7.1507245e-11,-3.5177552e-11,1.2089624e-11,0
1.606,-7e-11,-7.1460476e-11,-3.51847e-11,1.2087975e-11,0
1.6061,-7e-11,-7.1413694e-11,-3.5191842e-11,1.2086327e-11,0
1.6062,-7e-11,-7.136691e-11,-3.5198983e-11,1.20846805e-11,0
1.6063,-7e-11,-7.132012e-11,-3.5206116e-11,1.2083036e-11,0
1.6064,-7e-11,-7.1273334e-11,-3.5213246e-11,1.2081393e-11,0
1.6065,-7e-11,-7.122653e-11,-3.5220372e-11,1.2079752e-11,0
1.6066,-7e-11,-7.117973e-11,-3.522749e-11,1.2078112e-11,0
1.6067,-7e-11,-7.113292e-11,-3.5234607e-11,1.20764735e-11,0
1.6068,-7e-11,-7.10861e-11,-3.524172e-11,1.2074837e-11,0
1.6069,-7e-11,-7.1039286e-11,-3.5248825e-11,1.2073202e-11,0
1.607,-7e-11,-7.099246e-11,-3.5255927e-11,1.2071568e-11,0
1.6071,-7e-11,-7.094563e-11,-3.526302e-11,1.2069935e-11,0
1.6072,-7e-11,-7.0898794e-11,-3.5270113e-11,1.2068305e-11,0
1.6073,-7e-11,-7.085195e-11,-3.52772e-11,1.2066676e-11,0
1.6074,-7e-11,-7.0805105e-11,-3.5284286e-11,1.2065048e-11,0
1.6075,-7e-11,-7.075825e-11,-3.5291364e-11,1.20634214e-11,0
1.6076,-7e-11,-7.0711395e-11,-3.5298438e-11,1.2061797e-11,0
1.6077,-7e-11,-7.066453e-11,-3.5305505e-11,1.2060174e-11,0
1.6078,-7e-11,-7.0617664e-11,-3.531257e-11,1.2058553e-11,0
1.6079,-7e-11,-7.0570785e-11,-3.531963e-11,1.2056933e-11,0
1.608,-7e-11,-7.0523906e-11,-3.5326683e-11,1.2055314e-11,0
1.6081,-7e-11,-7.047703e-11,-3.5333732e-11,1.20536974e-11,0
1.6082,-7e-11,-7.0430134e-11,-3.534078e-11,1.20520816e-11,0
1.6083,-7e-11,-7.038324e-11,-3.534782e-11,1.2050467e-11,0
1.6084,-7e-11,-7.033634e-11,-3.5354854e-11,1.2048855e-11,0
1.6085,-7e-11,-7.0289434e-11,-3.5361887e-11,1.2047244e-11,0
1.6086,-7e-11,-7.024252e-11,-3.5368913e-11,1.20456345e-11,0
1.6087,-7e-11,-7.0195606e-11,-3.5375935e-11,1.2044027e-11,0
1.6088,-7e-11,-7.0148685e-11,-3.5382954e-11,1.2042421e-11,0
1.6089,-7e-11,-7.010176e-11,-3.5389965e-11,1.2040815e-11,0
1.609,-7e-11,-7.005482e-11,-3.5396974e-11,1.20392125e-11,0
1.6091,-7e-11,-7.000789e-11,-3.5403975e-11,1.20376105e-11,0
1.6092,-7e-11,-6.996095e-11,-3.5410976e-11,1.203601e-11,0
1.6093,-7e-11,-6.9914e-11,-3.5417967e-11,1.2034411e-11,0
1.6094,-7e-11,-6.986704e-11,-3.5424958e-11,1.2032814e-11,0
1.6095,-7e-11,-6.982008e-11,-3.5431942e-11,1.2031218e-11,0
1.6096,-7e-11,-6.977312e-11,-3.5438923e-11,1.2029624e-11,0
1.6097,-7e-11,-6.972615e-11,-3.5445896e-11,1.20280305e-11,0
1.6098,-7e-11,-6.967917e-11,-3.5452866e-11,1.202644e-11,0
1.6099,-7e-11,-6.9632196e-11,-3.5459833e-11,1.202485e-11,0
1.61,-7e-11,-6.9585206e-11,-3.5466793e-11,1.2023262e-11,0
1.6101,-7e-11,-6.9538215e-11,-3.547375e-11,1.20216745e-11,0
1.6102,-7e-11,-6.949122e-11,-3.54807e-11,1.2020089e-11,0
1.6103,-7e-11,-6.944422e-11,-3.5487648e-11,1.2018505e-11,0
1.6104,-7e-11,-6.939721e-11,-3.549459e-11,1.2016923e-11,0
1.6105,-7e-11,-6.93502e-11,-3.550153e-11,1.2015343e-11,0
1.6106,-7e-11,-6.930318e-11,-3.550846e-11,1.2013763e-11,0
1.6107,-7e-11,-6.925616e-11,-3.551539e-11,1.20121855e-11,0
1.6108,-7e-11,-6.920913e-11,-3.552231e-11,1.2010609e-11,0
1.6109,-7e-11,-6.91621e-11,-3.552923e-11,1.2009034e-11,0
1.611,-7e-11,-6.911506e-11,-3.5536143e-11,1.2007461e-11,0
1.6111,-7e-11,-6.9068015e-11,-3.554305e-11,1.20058885e-11,0
1.6112,-7e-11,-6.902097e-11,-3.554996e-11,1.20043185e-11,0
1.6113,-7e-11,-6.897392e-11,-3.5556856e-11,1.20027495e-11,0
1.6114,-7e-11,-6.892686e-11,-3.5563753e-11,1.2001182e-11,0
1.6115,-7e-11,-6.887979e-11,-3.5570644e-11,1.1999617e-11,0
1.6116,-7e-11,-6.883272e-11,-3.5577527e-11,1.1998052e-11,0
1.6117,-7e-11,-6.8785644e-11,-3.558441e-11,1.1996489e-11,0
1.6118,-7e-11,-6.873856e-11,-3.5591283e-11,1.1994928e-11,0
1.6119,-7e-11,-6.8691476e-11,-3.5598156e-11,1.1993367e-11,0
1.612,-7e-11,-6.864439e-11,-3.5605022e-11,1.19918095e-11,0
1.6121,-7e-11,-6.859729e-11,-3.5611885e-11,1.1990252e-11,0
1.6122,-7e-11,-6.8550186e-11,-3.5618744e-11,1.19886965e-11,0
1.6123,-7e-11,-6.850308e-11,-3.5625596e-11,1.1987142e-11,0
1.6124,-7e-11,-6.845597e-11,-3.5632445e-11,1.198559e-11,0
1.6125,-7e-11,-6.840885e-11,-3.5639287e-11,1.1984039e-11,0
1.6126,-7e-11,-6.8361726e-11,-3.5646125e-11,1.198249e-11,0
1.6127,-7e-11,-6.83146e-11,-3.565296e-11,1.1980941e-11,0
1.6128,-7e-11,-6.826747e-11,-3.5659788e-11,1.1979395e-11,0
1.6129,-7e-11,-6.8220325e-11,-3.5666612e-11,1.1977849e-11,0
1.613,-7e-11,-6.817318e-11,-3.5673433e-11,1.1976305e-11,0
1.6131,-7e-11,-6.812603e-11,-3.5680247e-11,1.1974763e-11,0
1.6132,-7e-11,-6.8078876e-11,-3.5687057e-11,1.1973223e-11,0
1.6133,-7e-11,-6.803172e-11,-3.5693865e-11,1.1971683e-11,0
1.6134,-7e-11,-6.7984555e-11,-3.5700665e-11,1.1970145e-11,0
1.6135,-7e-11,-6.7937385e-11,-3.570746e-11,1.1968609e-11,0
1.6136,-7e-11,-6.789021e-11,-3.571425e-11,1.1967075e-11,0
1.6137,-7e-11,-6.784303e-11,-3.5721037e-11,1.1965541e-11,0
1.6138,-7e-11,-6.7795845e-11,-3.572782e-11,1.196401e-11,0
1.6139,-7e-11,-6.7748654e-11,-3.5734596e-11,1.1962479e-11,0
1.614,-7e-11,-6.7701456e-11,-3.5741368e-11,1.196095e-11,0
1.6141,-7e-11,-6.765426e-11,-3.5748137e-11,1.1959422e-11,0
1.6142,-7e-11,-6.7607045e-11,-3.57549e-11,1.19578965e-11,0
1.6143,-7e-11,-6.755983e-11,-3.5761658e-11,1.1956372e-11,0
1.6144,-7e-11,-6.751262e-11,-3.5768413e-11,1.1954849e-11,0
1.6145,-7e-11,-6.7465394e-11,-3.577516e-11,1.1953327e-11,0
1.6146,-7e-11,-6.741817e-11,-3.5781905e-11,1.1951807e-11,0
1.6147,-7e-11,-6.7370935e-11,-3.5788646e-11,1.1950288e-11,0
1.6148,-7e-11,-6.7323695e-11,-3.579538e-11,1.1948771e-11,0
1.6149,-7e-11,-6.7276455e-11,-3.580211e-11,1.1947255e-11,0
1.615,-7e-11,-6.722921e-11,-3.5808835e-11,1.194574e-11,0
1.6151,-7e-11,-6.7181954e-11,-3.5815555e-11,1.1944228e-11,0
1.6152,-7e-11,-6.7134694e-11,-3.5822272e-11,1.1942716e-11,0
1.6153,-7e-11,-6.7087426e-11,-3.5828982e-11,1.1941206e-11,0
1.6154,-7e-11,-6.704016e-11,-3.583569e-11,1.19396975e-11,0
1.6155,-7e-11,-6.699288e-11,-3.584239e-11,1.193819e-11,0
1.6156,-7e-11,-6.69456e-11,-3.5849088e-11,1.1936685e-11,0
1.6157,-7e-11,-6.689832e-11,-3.585578e-11,1.193518e-11,0
1.6158,-7e-11,-6.685103e-11,-3.5862466e-11,1.1933678e-11,0
1.6159,-7e-11,-6.6803736e-11,-3.586915e-11,1.1932177e-11,0
1.616,-7e-11,-6.6756434e-11,-3.5875827e-11,1.1930677e-11,0
1.6161,-7e-11,-6.670913e-11,-3.5882502e-11,1.1929178e-11,0
1.6162,-7e-11,-6.6661815e-11,-3.588917e-11,1.1927681e-11,0
1.6163,-7e-11,-6.66145e-11,-3.5895835e-11,1.1926186e-11,0
1.6164,-7e-11,-6.656718e-11,-3.5902493e-11,1.1924691e-11,0
1.6165,-7e-11,-6.651985e-11,-3.5909147e-11,1.1923199e-11,0
1.6166,-7e-11,-6.647252e-11,-3.5915798e-11,1.19217075e-11,0
1.6167,-7e-11,-6.6425185e-11,-3.5922442e-11,1.1920218e-11,0
1.6168,-7e-11,-6.637784e-11,-3.5929083e-11,1.191873e-11,0
1.6169,-7e-11,-6.63305e-11,-3.5935716e-11,1.1917243e-11,0
1.617,-7e-11,-6.6283146e-11,-3.5942346e-11,1.19157574e-11,0
1.6171,-7e-11,-6.623579e-11,-3.5948973e-11,1.1914273e-11,0
1.6172,-7e-11,-6.618842e-11,-3.5955596e-11,1.1912791e-11,0
1.6173,-7e-11,-6.614106e-11,-3.5962212e-11,1.19113105e-11,0
1.6174,-7e-11,-6.6093686e-11,-3.596882e-11,1.1909831e-11,0
1.6175,-7e-11,-6.604631e-11,-3.597543e-11,1.1908352e-11,0
1.6176,-7e-11,-6.599892e-11,-3.5982033e-11,1.1906876e-11,0
1.6177,-7e-11,-6.5951536e-11,-3.598863e-11,1.19054e-11,0
1.6178,-7e-11,-6.5904136e-11,-3.5995224e-11,1.1903926e-11,0
1.6179,-7e-11,-6.5856744e-11,-3.600181e-11,1.1902454e-11,0
1.618,-7e-11,-6.580934e-11,-3.6008394e-11,1.1900983e-11,0
1.6181,-7e-11,-6.576193e-11,-3.6014972e-11,1.1899513e-11,0
1.6182,-7e-11,-6.571451e-11,-3.6021547e-11,1.1898045e-11,0
1.6183,-7e-11,-6.56671e-11,-3.6028115e-11,1.1896578e-11,0
1.6184,-7e-11,-6.561967e-11,-3.603468e-11,1.18951125e-11,0
1.6185,-7e-11,-6.557224e-11,-3.604124e-11,1.1893649e-11,0
1.6186,-7e-11,-6.552481e-11,-3.6047793e-11,1.1892186e-11,0
1.6187,-7e-11,-6.547737e-11,-3.6054344e-11,1.1890725e-11,0
1.6188,-7e-11,-6.542992e-11,-3.606089e-11,1.1889266e-11,0
1.6189,-7e-11,-6.538247e-11,-3.606743e-11,1.1887808e-11,0
1.619,-7e-11,-6.5335015e-11,-3.6073967e-11,1.188635e-11,0
1.6191,-7e-11,-6.528755e-11,-3.6080496e-11,1.1884895e-11,0
1.6192,-7e-11,-6.524009e-11,-3.6087022e-11,1.1883441e-11,0
1.6193,-7e-11,-6.5192615e-11,-3.6093545e-11,1.1881989e-11,0
1.6194,-7e-11,-6.514514e-11,-3.610006e-11,1.1880538e-11,0
1.6195,-7e-11,-6.509766e-11,-3.6106573e-11,1.1879088e-11,0
1.6196,-7e-11,-6.5050174e-11,-3.611308e-11,1.187764e-11,0
1.6197,-7e-11,-6.5002684e-11,-3.6119583e-11,1.1876193e-11,0
1.6198,-7e-11,-6.495519e-11,-3.612608e-11,1.1874748e-11,0
1.6199,-7e-11,-6.490769e-11,-3.6132576e-11,1.18733036e-11,0
1.62,-7e-11,-6.486018e-11,-3.6139064e-11,1.1871861e-11,0
1.6201,-7e-11,-6.481267e-11,-3.614555e-11,1.187042e-11,0
1.6202,-7e-11,-6.476515e-11,-3.6152026e-11,1.1868981e-11,0
1.6203,-7e-11,-6.4717634e-11,-3.61585e-11,1.1867542e-11,0
1.6204,-7e-11,-6.46701e-11,-3.616497e-11,1.1866105e-11,0
1.6205,-7e-11,-6.462257e-11,-3.6171434e-11,1.186467e-11,0
1.6206,-7e-11,-6.457503e-11,-3.6177894e-11,1.1863235e-11,0
1.6207,-7e-11,-6.4527494e-11,-3.618435e-11,1.1861802e-11,0
1.6208,-7e-11,-6.447995e-11,-3.61908e-11,1.1860371e-11,0
1.6209,-7e-11,-6.44324e-11,-3.6197247e-11,1.1858942e-11,0
1.621,-7e-11,-6.438484e-11,-3.6203686e-11,1.1857513e-11,0
1.6211,-7e-11,-6.433727e-11,-3.621012e-11,1.1856086e-11,0
1.6212,-7e-11,-6.4289706e-11,-3.6216554e-11,1.18546605e-11,0
1.6213,-7e-11,-6.424213e-11,-3.622298e-11,1.1853236e-11,0
1.6214,-7e-11,-6.419456e-11,-3.62294e-11,1.1851813e-11,0
1.6215,-7e-11,-6.414697e-11,-3.623582e-11,1.1850392e-11,0
1.6216,-7e-11,-6.4099386e-11,-3.624223e-11,1.18489715e-11,0
1.6217,-7e-11,-6.405179e-11,-3.624864e-11,1.1847553e-11,0
1.6218,-7e-11,-6.40042e-11,-3.625504e-11,1.1846136e-11,0
1.6219,-7e-11,-6.395659e-11,-3.626144e-11,1.18447205e-11,0
1.622,-7e-11,-6.390898e-11,-3.6267832e-11,1.1843306e-11,0
1.6221,-7e-11,-6.3861375e-11,-3.6274223e-11,1.1841893e-11,0
1.6222,-7e-11,-6.381375e-11,-3.6280607e-11,1.1840481e-11,0
1.6223,-7e-11,-6.376613e-11,-3.6286984e-11,1.18390705e-11,0
1.6224,-7e-11,-6.37185e-11,-3.6293357e-11,1.1837662e-11,0
1.6225,-7e-11,-6.367087e-11,-3.6299727e-11,1.1836254e-11,0
1.6226,-7e-11,-6.362323e-11,-3.6306094e-11,1.1834848e-11,0
1.6227,-7e-11,-6.357559e-11,-3.6312453e-11,1.1833444e-11,0
1.6228,-7e-11,-6.352794e-11,-3.631881e-11,1.18320406e-11,0
1.6229,-7e-11,-6.3480284e-11,-3.6325158e-11,1.1830639e-11,0
1.623,-7e-11,-6.343263e-11,-3.6331504e-11,1.1829238e-11,0
1.6231,-7e-11,-6.3384964e-11,-3.6337846e-11,1.1827839e-11,0
1.6232,-7e-11,-6.3337294e-11,-3.634418e-11,1.1826442e-11,0
1.6233,-7e-11,-6.3289624e-11,-3.6350513e-11,1.1825045e-11,0
