Time,source.v,idealNIC.i,improvedNIC.i
4.37,11.22,-0.0008042553,-0.0008042553
4.371,11.226,-0.0008029787,-0.0008029787
4.372,11.232,-0.00080170215,-0.00080170215
4.373,11.238,-0.00080042554,-0.00080042554
4.374,11.244,-0.0007991489,-0.0007991489
4.375,11.25,-0.0007978723,-0.0007978723
4.376,11.256,-0.00079659576,-0.00079659576
4.377,11.262,-0.00079531915,-0.00079531915
4.378,11.268,-0.00079404254,-0.00079404254
4.379,11.274,-0.00079276593,-0.00079276593
4.38,11.28,-0.0007914894,-0.0007914894
4.381,11.286,-0.00079021277,-0.00079021277
4.382,11.292,-0.00078893616,-0.00078893616
4.383,11.298,-0.00078765955,-0.00078765955
4.384,11.304,-0.000786383,-0.000786383
4.385,11.31,-0.0007851064,-0.0007851064
4.386,11.316,-0.0007838298,-0.0007838298
4.387,11.322,-0.00078255316,-0.00078255316
4.388,11.328,-0.0007812766,-0.0007812766
4.389,11.334,-0.00078,-0.00078
4.39,11.34,-0.0007787234,-0.0007787234
4.391,11.346,-0.0007774468,-0.0007774468
4.392,11.352,-0.0007761702,-0.0007761702
4.393,11.358,-0.0007748936,-0.0007748936
4.394,11.364,-0.000773617,-0.000773617
4.395,11.37,-0.0007723404,-0.0007723404
4.396,11.376,-0.00077106385,-0.00077106385
4.397,11.382,-0.00076978724,-0.00076978724
4.398,11.388,-0.0007685106,-0.0007685106
4.399,11.394,-0.000767234,-0.000767234
4.4,11.4,-0.00076595746,-0.00076595746
4.401,11.406,-0.00076468085,-0.00076468085
4.402,11.412,-0.00076340424,-0.00076340424
4.403,11.418,-0.00076212763,-0.00076212763
4.404,11.424,-0.0007608511,-0.0007608511
4.405,11.43,-0.00075957447,-0.00075957447
4.406,11.436,-0.00075829786,-0.00075829786
4.407,11.442,-0.0007570213,-0.0007570213
4.408,11.448,-0.0007557447,-0.0007557447
4.409,11.454,-0.0007544681,-0.0007544681
4.41,11.46,-0.0007531915,-0.0007531915
4.411,11.466,-0.0007519149,-0.0007519149
4.412,11.472,-0.0007506383,-0.0007506383
4.413,11.478,-0.0007493617,-0.0007493617
4.414,11.484,-0.0007480851,-0.0007480851
4.415,11.49,-0.00074680854,-0.00074680854
4.416,11.496,-0.0007455319,-0.0007455319
4.417,11.502,-0.0007442553,-0.0007442553
4.418,11.508,-0.0007429787,-0.0007429787
4.419,11.514,-0.00074170216,-0.00074170216
4.42,11.52,-0.00074042554,-0.00074042554
4.421,11.526,-0.00073914893,-0.00073914893
4.422,11.532,-0.0007378723,-0.0007378723
4.423,11.538,-0.0007365958,-0.0007365958
4.424,11.544,-0.00073531916,-0.00073531916
4.425,11.55,-0.00073404255,-0.00073404255
4.426,11.556,-0.00073276594,-0.00073276594
4.427,11.562,-0.0007314894,-0.0007314894
4.428,11.568,-0.0007302128,-0.0007302128
4.429,11.574,-0.00072893617,-0.00072893617
4.43,11.58,-0.00072765956,-0.00072765956
4.431,11.586,-0.000726383,-0.000726383
4.432,11.592,-0.0007251064,-0.0007251064
4.433,11.598,-0.0007238298,-0.0007238298
4.434,11.604,-0.0007225532,-0.0007225532
4.435,11.61,-0.0007212766,-0.0007212766
4.436,11.616,-0.00072,-0.00072
4.437,11.622,-0.0007187234,-0.0007187234
4.438,11.628,-0.0007174468,-0.0007174468
4.439,11.634,-0.00071617024,-0.00071617024
4.44,11.64,-0.0007148936,-0.0007148936
4.441,11.646,-0.000713617,-0.000713617
4.442,11.652,-0.0007123404,-0.0007123404
4.443,11.658,-0.00071106385,-0.00071106385
4.444,11.664,-0.00070978724,-0.00070978724
4.445,11.67,-0.00070851063,-0.00070851063
4.446,11.676,-0.000707234,-0.000707234
4.447,11.682,-0.0007059575,-0.0007059575
4.448,11.688,-0.00070468086,-0.00070468086
4.449,11.694,-0.00070340425,-0.00070340425
4.45,11.7,-0.00070212764,-0.00070212764
4.451,11.706,-0.0007008511,-0.0007008511
4.452,11.712,-0.0006995745,-0.0006995745
4.453,11.718,-0.00069829787,-0.00069829787
4.454,11.724,-0.00069702126,-0.00069702126
4.455,11.73,-0.0006957447,-0.0006957447
4.456,11.736,-0.0006944681,-0.0006944681
4.457,11.742,-0.0006931915,-0.0006931915
4.458,11.748,-0.0006919149,-0.0006919149
4.459,11.754,-0.0006906383,-0.0006906383
4.46,11.76,-0.0006893617,-0.0006893617
4.461,11.766,-0.0006880851,-0.0006880851
4.462,11.772,-0.0006868085,-0.0006868085
4.463,11.778,-0.00068553194,-0.00068553194
4.464,11.784,-0.0006842553,-0.0006842553
4.465,11.79,-0.0006829787,-0.0006829787
4.466,11.796,-0.0006817021,-0.0006817021
4.467,11.802,-0.00068042555,-0.00068042555
4.468,11.808,-0.00067914894,-0.00067914894
4.469,11.814,-0.00067787233,-0.00067787233
4.47,11.82,-0.0006765957,-0.0006765957
4.471,11.826,-0.00067531917,-0.00067531917
4.472,11.832,-0.00067404256,-0.00067404256
4.473,11.838,-0.00067276595,-0.00067276595
4.474,11.844,-0.00067148934,-0.00067148934
4.475,11.85,-0.0006702128,-0.0006702128
4.476,11.856,-0.0006689362,-0.0006689362
4.477,11.862,-0.00066765957,-0.00066765957
4.478,11.868,-0.00066638296,-0.00066638296
4.479,11.874,-0.0006651064,-0.0006651064
4.48,11.88,-0.0006638298,-0.0006638298
4.481,11.886,-0.0006625532,-0.0006625532
4.482,11.892,-0.0006612766,-0.0006612766
4.483,11.898,-0.00066,-0.00066
4.484,11.904,-0.0006587234,-0.0006587234
4.485,11.91,-0.0006574468,-0.0006574468
4.486,11.916,-0.0006561702,-0.0006561702
4.487,11.922,-0.00065489364,-0.00065489364
4.488,11.928,-0.000653617,-0.000653617
4.489,11.934,-0.0006523404,-0.0006523404
4.49,11.94,-0.0006510638,-0.0006510638
4.491,11.946,-0.00064978725,-0.00064978725
4.492,11.952,-0.00064851064,-0.00064851064
4.493,11.958,-0.00064723403,-0.00064723403
4.494,11.964,-0.0006459574,-0.0006459574
4.495,11.97,-0.00064468087,-0.00064468087
4.496,11.976,-0.00064340426,-0.00064340426
4.497,11.982,-0.00064212765,-0.00064212765
4.498,11.988,-0.00064085104,-0.00064085104
4.499,11.994,-0.0006395745,-0.0006395745
4.5,12,-0.0006382979,-0.0006382979
4.501,12.006,-0.00063702126,-0.00063702126
4.502,12.012,-0.00063574465,-0.00063574465
4.503,12.018,-0.0006344681,-0.0006344681
4.504,12.024,-0.0006331915,-0.0006331915
4.505,12.03,-0.0006319149,-0.0006319149
4.506,12.036,-0.0006306383,-0.0006306383
4.507,12.042,-0.0006293617,-0.0006293617
4.508,12.048,-0.0006280851,-0.0006280851
4.509,12.054,-0.0006268085,-0.0006268085
4.51,12.06,-0.0006255319,-0.0006255319
4.511,12.066,-0.00062425534,-0.00062425534
4.512,12.072,-0.0006229787,-0.0006229787
4.513,12.078,-0.0006217021,-0.0006217021
4.514,12.084,-0.0006204255,-0.0006204255
4.515,12.09,-0.00061914895,-0.00061914895
4.516,12.096,-0.00061787234,-0.00061787234
4.517,12.102,-0.00061659573,-0.00061659573
4.518,12.108,-0.0006153191,-0.0006153191
4.519,12.114,-0.00061404257,-0.00061404257
4.52,12.12,-0.00061276596,-0.00061276596
4.521,12.126,-0.00061148935,-0.00061148935
4.522,12.132,-0.00061021274,-0.00061021274
4.523,12.138,-0.0006089362,-0.0006089362
4.524,12.144,-0.0006076596,-0.0006076596
4.525,12.15,-0.00060638296,-0.00060638296
4.526,12.156,-0.0006051064,-0.0006051064
4.527,12.162,-0.0006038298,-0.0006038298
4.528,12.168,-0.0006025532,-0.0006025532
4.529,12.174,-0.0006012766,-0.0006012766
4.53,12.18,-0.0006,-0.0006
4.531,12.186,-0.0005987234,-0.0005987234
4.532,12.192,-0.0005974468,-0.0005974468
4.533,12.198,-0.0005961702,-0.0005961702
4.534,12.204,-0.00059489365,-0.00059489365
4.535,12.21,-0.00059361703,-0.00059361703
4.536,12.216,-0.0005923404,-0.0005923404
4.537,12.222,-0.0005910638,-0.0005910638
4.538,12.228,-0.00058978726,-0.00058978726
4.539,12.234,-0.00058851065,-0.00058851065
4.54,12.24,-0.00058723404,-0.00058723404
4.541,12.246,-0.00058595743,-0.00058595743
4.542,12.252,-0.0005846809,-0.0005846809
4.543,12.258,-0.00058340427,-0.00058340427
4.544,12.264,-0.00058212766,-0.00058212766
4.545,12.27,-0.00058085105,-0.00058085105
4.546,12.276,-0.0005795745,-0.0005795745
4.547,12.282,-0.0005782979,-0.0005782979
4.548,12.288,-0.0005770213,-0.0005770213
4.549,12.294,-0.00057574466,-0.00057574466
4.55,12.3,-0.0005744681,-0.0005744681
4.551,12.306,-0.0005731915,-0.0005731915
4.552,12.312,-0.0005719149,-0.0005719149
4.553,12.318,-0.0005706383,-0.0005706383
4.554,12.324,-0.0005693617,-0.0005693617
4.555,12.33,-0.0005680851,-0.0005680851
4.556,12.336,-0.0005668085,-0.0005668085
4.557,12.342,-0.0005655319,-0.0005655319
4.558,12.348,-0.00056425534,-0.00056425534
4.559,12.354,-0.00056297873,-0.00056297873
4.56,12.36,-0.0005617021,-0.0005617021
4.561,12.366,-0.0005604255,-0.0005604255
4.562,12.372,-0.00055914896,-0.00055914896
4.563,12.378,-0.00055787235,-0.00055787235
4.564,12.384,-0.00055659574,-0.00055659574
4.565,12.39,-0.00055531913,-0.00055531913
4.566,12.396,-0.0005540426,-0.0005540426
4.567,12.402,-0.00055276597,-0.00055276597
4.568,12.408,-0.00055148936,-0.00055148936
4.569,12.414,-0.00055021275,-0.00055021275
4.57,12.42,-0.0005489362,-0.0005489362
4.571,12.426,-0.0005476596,-0.0005476596
4.572,12.432,-0.000546383,-0.000546383
4.573,12.438,-0.00054510636,-0.00054510636
4.574,12.444,-0.0005438298,-0.0005438298
4.575,12.45,-0.0005425532,-0.0005425532
4.576,12.456,-0.0005412766,-0.0005412766
4.577,12.462,-0.00054,-0.00054
4.578,12.468,-0.0005387234,-0.0005387234
4.579,12.474,-0.0005374468,-0.0005374468
4.58,12.48,-0.0005361702,-0.0005361702
4.581,12.486,-0.0005348936,-0.0005348936
4.582,12.492,-0.00053361704,-0.00053361704
4.583,12.498,-0.00053234043,-0.00053234043
4.584,12.504,-0.0005310638,-0.0005310638
4.585,12.51,-0.0005297872,-0.0005297872
4.586,12.516,-0.00052851066,-0.00052851066
4.587,12.522,-0.00052723405,-0.00052723405
4.588,12.528,-0.00052595744,-0.00052595744
4.589,12.534,-0.0005246808,-0.0005246808
4.59,12.54,-0.0005234043,-0.0005234043
4.591,12.546,-0.00052212767,-0.00052212767
4.592,12.552,-0.00052085106,-0.00052085106
4.593,12.558,-0.00051957445,-0.00051957445
4.594,12.564,-0.0005182979,-0.0005182979
4.595,12.57,-0.0005170213,-0.0005170213
4.596,12.576,-0.0005157447,-0.0005157447
4.597,12.582,-0.00051446806,-0.00051446806
4.598,12.588,-0.0005131915,-0.0005131915
4.599,12.594,-0.0005119149,-0.0005119149
4.6,12.6,-0.0005106383,-0.0005106383
4.601,12.606,-0.0005093617,-0.0005093617
4.602,12.612,-0.0005080851,-0.0005080851
4.603,12.618,-0.0005068085,-0.0005068085
4.604,12.624,-0.0005055319,-0.0005055319
4.605,12.63,-0.0005042553,-0.0005042553
4.606,12.636,-0.00050297874,-0.00050297874
4.607,12.642,-0.00050170213,-0.00050170213
4.608,12.648,-0.0005004255,-0.0005004255
4.609,12.654,-0.0004991489,-0.0004991489
4.61,12.66,-0.00049787236,-0.00049787236
4.611,12.666,-0.00049659575,-0.00049659575
4.612,12.672,-0.00049531914,-0.00049531914
4.613,12.678,-0.0004940425,-0.0004940425
4.614,12.684,-0.000492766,-0.000492766
4.615,12.69,-0.00049148937,-0.00049148937
4.616,12.696,-0.00049021275,-0.00049021275
4.617,12.702,-0.00048893614,-0.00048893614
4.618,12.708,-0.00048765956,-0.00048765956
4.619,12.714,-0.00048638298,-0.00048638298
4.62,12.72,-0.00048510637,-0.00048510637
4.621,12.726,-0.0004838298,-0.0004838298
4.622,12.732,-0.00048255318,-0.00048255318
4.623,12.738,-0.0004812766,-0.0004812766
4.624,12.744,-0.00048,-0.00048
4.625,12.75,-0.0004787234,-0.0004787234
4.626,12.756,-0.0004774468,-0.0004774468
4.627,12.762,-0.00047617021,-0.00047617021
4.628,12.768,-0.0004748936,-0.0004748936
4.629,12.774,-0.00047361702,-0.00047361702
4.63,12.78,-0.0004723404,-0.0004723404
4.631,12.786,-0.00047106383,-0.00047106383
4.632,12.792,-0.00046978722,-0.00046978722
4.633,12.798,-0.00046851064,-0.00046851064
4.634,12.804,-0.00046723403,-0.00046723403
4.635,12.81,-0.00046595745,-0.00046595745
4.636,12.816,-0.00046468084,-0.00046468084
4.637,12.822,-0.00046340426,-0.00046340426
4.638,12.828,-0.00046212765,-0.00046212765
4.639,12.834,-0.00046085106,-0.00046085106
4.64,12.84,-0.00045957445,-0.00045957445
4.641,12.846,-0.00045829787,-0.00045829787
4.642,12.852,-0.00045702126,-0.00045702126
4.643,12.858,-0.00045574468,-0.00045574468
4.644,12.864,-0.0004544681,-0.0004544681
4.645,12.87,-0.0004531915,-0.0004531915
4.646,12.876,-0.0004519149,-0.0004519149
4.647,12.882,-0.0004506383,-0.0004506383
4.648,12.888,-0.00044936172,-0.00044936172
4.649,12.894,-0.0004480851,-0.0004480851
4.65,12.9,-0.00044680852,-0.00044680852
4.651,12.906,-0.0004455319,-0.0004455319
4.652,12.912,-0.00044425533,-0.00044425533
4.653,12.918,-0.00044297872,-0.00044297872
4.654,12.924,-0.00044170214,-0.00044170214
4.655,12.93,-0.00044042553,-0.00044042553
4.656,12.936,-0.00043914895,-0.00043914895
4.657,12.942,-0.00043787234,-0.00043787234
4.658,12.948,-0.00043659576,-0.00043659576
4.659,12.954,-0.00043531915,-0.00043531915
4.66,12.96,-0.00043404257,-0.00043404257
4.661,12.966,-0.00043276596,-0.00043276596
4.662,12.972,-0.00043148937,-0.00043148937
4.663,12.978,-0.00043021276,-0.00043021276
4.664,12.984,-0.00042893618,-0.00042893618
4.665,12.99,-0.00042765957,-0.00042765957
4.666,12.996,-0.000426383,-0.000426383
4.667,13.002,-0.00042510638,-0.00042510638
4.668,13.008,-0.0004238298,-0.0004238298
4.669,13.014,-0.0004225532,-0.0004225532
4.67,13.02,-0.0004212766,-0.0004212766
4.671,13.026,-0.00042,-0.00042
4.672,13.032,-0.00041872342,-0.00041872342
4.673,13.038,-0.0004174468,-0.0004174468
4.674,13.044,-0.00041617022,-0.00041617022
4.675,13.05,-0.0004148936,-0.0004148936
4.676,13.056,-0.00041361703,-0.00041361703
4.677,13.062,-0.00041234042,-0.00041234042
4.678,13.068,-0.00041106384,-0.00041106384
4.679,13.074,-0.00040978723,-0.00040978723
4.68,13.08,-0.00040851065,-0.00040851065
4.681,13.086,-0.00040723404,-0.00040723404
4.682,13.092,-0.00040595746,-0.00040595746
4.683,13.098,-0.00040468085,-0.00040468085
4.684,13.104,-0.00040340426,-0.00040340426
4.685,13.11,-0.00040212765,-0.00040212765
4.686,13.116,-0.00040085107,-0.00040085107
4.687,13.122,-0.00039957446,-0.00039957446
4.688,13.128,-0.00039829788,-0.00039829788
4.689,13.134,-0.00039702127,-0.00039702127
4.69,13.14,-0.0003957447,-0.0003957447
4.691,13.146,-0.00039446808,-0.00039446808
4.692,13.152,-0.0003931915,-0.0003931915
4.693,13.158,-0.0003919149,-0.0003919149
4.694,13.164,-0.0003906383,-0.0003906383
4.695,13.17,-0.0003893617,-0.0003893617
4.696,13.176,-0.0003880851,-0.0003880851
4.697,13.182,-0.0003868085,-0.0003868085
4.698,13.188,-0.00038553192,-0.00038553192
4.699,13.194,-0.0003842553,-0.0003842553
4.7,13.2,-0.00038297873,-0.00038297873
4.701,13.206,-0.00038170212,-0.00038170212
4.702,13.212,-0.00038042554,-0.00038042554
4.703,13.218,-0.00037914893,-0.00037914893
4.704,13.224,-0.00037787235,-0.00037787235
4.705,13.23,-0.00037659574,-0.00037659574
4.706,13.236,-0.00037531916,-0.00037531916
4.707,13.242,-0.00037404255,-0.00037404255
4.708,13.248,-0.00037276596,-0.00037276596
4.709,13.254,-0.00037148935,-0.00037148935
4.71,13.26,-0.00037021277,-0.00037021277
4.711,13.266,-0.00036893616,-0.00036893616
4.712,13.272,-0.00036765958,-0.00036765958
4.713,13.278,-0.00036638297,-0.00036638297
4.714,13.284,-0.0003651064,-0.0003651064
4.715,13.29,-0.00036382978,-0.00036382978
4.716,13.296,-0.0003625532,-0.0003625532
4.717,13.302,-0.0003612766,-0.0003612766
4.718,13.308,-0.00036,-0.00036
4.719,13.314,-0.0003587234,-0.0003587234
4.72,13.32,-0.0003574468,-0.0003574468
4.721,13.326,-0.0003561702,-0.0003561702
4.722,13.332,-0.00035489362,-0.00035489362
4.723,13.338,-0.000353617,-0.000353617
4.724,13.344,-0.00035234043,-0.00035234043
4.725,13.35,-0.00035106382,-0.00035106382
4.726,13.356,-0.00034978724,-0.00034978724
4.727,13.362,-0.00034851063,-0.00034851063
4.728,13.368,-0.00034723405,-0.00034723405
4.729,13.374,-0.00034595744,-0.00034595744
4.73,13.38,-0.00034468086,-0.00034468086
4.731,13.386,-0.00034340424,-0.00034340424
4.732,13.392,-0.00034212766,-0.00034212766
4.733,13.398,-0.00034085105,-0.00034085105
4.734,13.404,-0.00033957447,-0.00033957447
4.735,13.41,-0.00033829786,-0.00033829786
4.736,13.416,-0.00033702128,-0.00033702128
4.737,13.422,-0.00033574467,-0.00033574467
4.738,13.428,-0.0003344681,-0.0003344681
4.739,13.434,-0.00033319148,-0.00033319148
4.74,13.44,-0.0003319149,-0.0003319149
4.741,13.446,-0.0003306383,-0.0003306383
4.742,13.452,-0.0003293617,-0.0003293617
4.743,13.458,-0.0003280851,-0.0003280851
4.744,13.464,-0.0003268085,-0.0003268085
4.745,13.47,-0.0003255319,-0.0003255319
4.746,13.476,-0.00032425532,-0.00032425532
4.747,13.482,-0.0003229787,-0.0003229787
4.748,13.488,-0.00032170213,-0.00032170213
4.749,13.494,-0.00032042552,-0.00032042552
4.75,13.5,-0.00031914894,-0.00031914894
4.751,13.506,-0.00031787233,-0.00031787233
4.752,13.512,-0.00031659575,-0.00031659575
4.753,13.518,-0.00031531914,-0.00031531914
4.754,13.524,-0.00031404255,-0.00031404255
4.755,13.53,-0.00031276594,-0.00031276594
4.756,13.536,-0.00031148936,-0.00031148936
4.757,13.542,-0.00031021275,-0.00031021275
4.758,13.548,-0.00030893617,-0.00030893617
4.759,13.554,-0.00030765956,-0.00030765956
4.76,13.56,-0.00030638298,-0.00030638298
4.761,13.566,-0.00030510637,-0.00030510637
4.762,13.572,-0.0003038298,-0.0003038298
4.763,13.578,-0.0003025532,-0.0003025532
4.764,13.584,-0.0003012766,-0.0003012766
4.765,13.59,-0.0003,-0.0003
4.766,13.596,-0.0002987234,-0.0002987234
4.767,13.602,-0.00029744682,-0.00029744682
4.768,13.608,-0.0002961702,-0.0002961702
4.769,13.614,-0.00029489363,-0.00029489363
4.77,13.62,-0.00029361702,-0.00029361702
4.771,13.626,-0.00029234044,-0.00029234044
4.772,13.632,-0.00029106383,-0.00029106383
4.773,13.638,-0.00028978725,-0.00028978725
4.774,13.644,-0.00028851064,-0.00028851064
4.775,13.65,-0.00028723406,-0.00028723406
4.776,13.656,-0.00028595745,-0.00028595745
4.777,13.662,-0.00028468086,-0.00028468086
4.778,13.668,-0.00028340425,-0.00028340425
4.779,13.674,-0.00028212767,-0.00028212767
4.78,13.68,-0.00028085106,-0.00028085106
4.781,13.686,-0.00027957448,-0.00027957448
4.782,13.692,-0.00027829787,-0.00027829787
4.783,13.698,-0.0002770213,-0.0002770213
4.784,13.704,-0.00027574468,-0.00027574468
4.785,13.71,-0.0002744681,-0.0002744681
4.786,13.716,-0.0002731915,-0.0002731915
4.787,13.722,-0.0002719149,-0.0002719149
4.788,13.728,-0.0002706383,-0.0002706383
4.789,13.734,-0.0002693617,-0.0002693617
4.79,13.74,-0.0002680851,-0.0002680851
4.791,13.746,-0.00026680852,-0.00026680852
4.792,13.752,-0.0002655319,-0.0002655319
4.793,13.758,-0.00026425533,-0.00026425533
4.794,13.764,-0.00026297872,-0.00026297872
4.795,13.77,-0.00026170214,-0.00026170214
4.796,13.776,-0.00026042553,-0.00026042553
4.797,13.782,-0.00025914895,-0.00025914895
4.798,13.788,-0.00025787234,-0.00025787234
4.799,13.794,-0.00025659575,-0.00025659575
4.8,13.8,-0.00025531914,-0.00025531914
4.801,13.806,-0.00025404256,-0.00025404256
4.802,13.812,-0.00025276595,-0.00025276595
4.803,13.818,-0.00025148937,-0.00025148937
4.804,13.824,-0.00025021276,-0.00025021276
4.805,13.83,-0.00024893618,-0.00024893618
4.806,13.836,-0.00024765957,-0.00024765957
4.807,13.842,-0.000246383,-0.000246383
4.808,13.848,-0.00024510638,-0.00024510638
4.809,13.854,-0.00024382978,-0.00024382978
4.81,13.86,-0.00024255319,-0.00024255319
4.811,13.866,-0.00024127659,-0.00024127659
4.812,13.872,-0.00024,-0.00024
4.813,13.878,-0.0002387234,-0.0002387234
4.814,13.884,-0.0002374468,-0.0002374468
4.815,13.89,-0.0002361702,-0.0002361702
4.816,13.896,-0.00023489361,-0.00023489361
4.817,13.902,-0.00023361701,-0.00023361701
4.818,13.908,-0.00023234042,-0.00023234042
4.819,13.914,-0.00023106382,-0.00023106382
4.82,13.92,-0.00022978723,-0.00022978723
4.821,13.926,-0.00022851063,-0.00022851063
4.822,13.932,-0.00022723405,-0.00022723405
4.823,13.938,-0.00022595745,-0.00022595745
4.824,13.944,-0.00022468086,-0.00022468086
4.825,13.95,-0.00022340426,-0.00022340426
4.826,13.956,-0.00022212767,-0.00022212767
4.827,13.962,-0.00022085107,-0.00022085107
4.828,13.968,-0.00021957447,-0.00021957447
4.829,13.974,-0.00021829788,-0.00021829788
4.83,13.98,-0.00021702128,-0.00021702128
4.831,13.986,-0.00021574469,-0.00021574469
4.832,13.992,-0.00021446809,-0.00021446809
4.833,13.998,-0.0002131915,-0.0002131915
4.834,14.004,-0.0002119149,-0.0002119149
4.835,14.01,-0.0002106383,-0.0002106383
4.836,14.016,-0.00020936171,-0.00020936171
4.837,14.022,-0.00020808511,-0.00020808511
4.838,14.028,-0.00020680852,-0.00020680852
4.839,14.034,-0.00020553192,-0.00020553192
4.84,14.04,-0.00020425532,-0.00020425532
4.841,14.046,-0.00020297873,-0.00020297873
4.842,14.052,-0.00020170213,-0.00020170213
4.843,14.058,-0.00020042554,-0.00020042554
4.844,14.064,-0.00019914894,-0.00019914894
4.845,14.07,-0.00019787234,-0.00019787234
4.846,14.076,-0.00019659575,-0.00019659575
4.847,14.082,-0.00019531915,-0.00019531915
4.848,14.088,-0.00019404256,-0.00019404256
4.849,14.094,-0.00019276596,-0.00019276596
4.85,14.1,-0.00019148937,-0.00019148937
4.851,14.106,-0.00019021277,-0.00019021277
4.852,14.112,-0.00018893617,-0.00018893617
4.853,14.118,-0.00018765958,-0.00018765958
4.854,14.124,-0.00018638298,-0.00018638298
4.855,14.13,-0.00018510639,-0.00018510639
4.856,14.136,-0.00018382979,-0.00018382979
4.857,14.142,-0.0001825532,-0.0001825532
4.858,14.148,-0.0001812766,-0.0001812766
4.859,14.154,-0.00018,-0.00018
4.86,14.16,-0.0001787234,-0.0001787234
4.861,14.166,-0.00017744681,-0.00017744681
4.862,14.172,-0.00017617022,-0.00017617022
4.863,14.178,-0.00017489362,-0.00017489362
4.864,14.184,-0.00017361702,-0.00017361702
4.865,14.19,-0.00017234043,-0.00017234043
4.866,14.196,-0.00017106383,-0.00017106383
4.867,14.202,-0.00016978724,-0.00016978724
4.868,14.208,-0.00016851064,-0.00016851064
4.869,14.214,-0.00016723404,-0.00016723404
4.87,14.22,-0.00016595745,-0.00016595745
4.871,14.226,-0.00016468085,-0.00016468085
4.872,14.232,-0.00016340426,-0.00016340426
4.873,14.238,-0.00016212766,-0.00016212766
4.874,14.244,-0.00016085106,-0.00016085106
4.875,14.25,-0.00015957447,-0.00015957447
4.876,14.256,-0.00015829787,-0.00015829787
4.877,14.262,-0.00015702128,-0.00015702128
4.878,14.268,-0.00015574468,-0.00015574468
4.879,14.274,-0.00015446809,-0.00015446809
4.88,14.28,-0.00015319149,-0.00015319149
4.881,14.286,-0.0001519149,-0.0001519149
4.882,14.292,-0.0001506383,-0.0001506383
4.883,14.298,-0.0001493617,-0.0001493617
4.884,14.304,-0.0001480851,-0.0001480851
4.885,14.31,-0.00014680851,-0.00014680851
4.886,14.316,-0.00014553191,-0.00014553191
4.887,14.322,-0.00014425532,-0.00014425532
4.888,14.328,-0.00014297872,-0.00014297872
4.889,14.334,-0.00014170213,-0.00014170213
