Time,source.i,hystereticNIC.v
0.8436,0.0007536,18.54192
0.8437,0.0007512,18.53064
0.8438,0.0007488,18.51936
0.8439,0.0007464,18.50808
0.844,0.000744,18.4968
0.8441,0.0007416,18.48552
0.8442,0.0007392,18.47424
0.8443,0.0007368,18.46296
0.8444,0.0007344,18.45168
0.8445,0.000732,18.4404
0.8446,0.0007296,18.42912
0.8447,0.0007272,18.41784
0.8448,0.0007248,18.40656
0.8449,0.0007224,18.39528
0.845,0.00072,18.384
0.8451,0.0007176,18.37272
0.8452,0.0007152,18.36144
0.8453,0.0007128,18.35016
0.8454,0.0007104,18.33888
0.8455,0.000708,18.3276
0.8456,0.0007056,18.31632
0.8457,0.0007032,18.30504
0.8458,0.0007008,18.29376
0.8459,0.0006984,18.28248
0.846,0.000696,18.2712
0.8461,0.0006936,18.25992
0.8462,0.0006912,18.24864
0.8463,0.0006888,18.23736
0.8464,0.0006864,18.22608
0.8465,0.000684,18.2148
0.8466,0.0006816,18.20352
0.8467,0.0006792,18.19224
0.8468,0.0006768,18.18096
0.8469,0.0006744,18.16968
0.847,0.000672,18.1584
0.8471,0.0006696,18.14712
0.8472,0.0006672,18.13584
0.8473,0.0006648,18.12456
0.8474,0.0006624,18.11328
0.8475,0.00066,18.102
0.8476,0.0006576,18.09072
0.8477,0.0006552,18.07944
0.8478,0.0006528,18.06816
0.8479,0.0006504,18.05688
0.848,0.000648,18.0456
0.8481,0.0006456,18.03432
0.8482,0.0006432,18.02304
0.8483,0.0006408,18.01176
0.8484,0.0006384,18.00048
0.8485,0.000636,17.9892
0.8486,0.0006336,17.97792
0.8487,0.0006312,17.96664
0.8488,0.0006288,17.95536
0.8489,0.0006264,17.94408
0.849,0.000624,17.9328
0.8491,0.0006216,17.92152
0.8492,0.0006192,17.91024
0.8493,0.0006168,17.89896
0.8494,0.0006144,17.88768
0.8495,0.000612,17.8764
0.8496,0.0006096,17.86512
0.8497,0.0006072,17.85384
0.8498,0.0006048,17.84256
0.8499,0.0006024,17.83128
0.85,0.0006,17.82
0.8501,0.0005976,17.80872
0.8502,0.0005952,17.79744
0.8503,0.0005928,17.78616
0.8504,0.0005904,17.77488
0.8505,0.000588,17.7636
0.8506,0.0005856,17.75232
0.8507,0.0005832,17.74104
0.8508,0.0005808,17.72976
0.8509,0.0005784,17.71848
0.851,0.000576,17.7072
0.8511,0.0005736,17.69592
0.8512,0.0005712,17.68464
0.8513,0.0005688,17.67336
0.8514,0.0005664,17.66208
0.8515,0.000564,17.6508
0.8516,0.0005616,17.63952
0.8517,0.0005592,17.62824
0.8518,0.0005568,17.61696
0.8519,0.0005544,17.60568
0.852,0.000552,17.5944
0.8521,0.0005496,17.58312
0.8522,0.0005472,17.57184
0.8523,0.0005448,17.56056
0.8524,0.0005424,17.54928
0.8525,0.00054,17.538
0.8526,0.0005376,17.52672
0.8527,0.0005352,17.51544
0.8528,0.0005328,17.50416
0.8529,0.0005304,17.49288
0.853,0.000528,17.4816
0.8531,0.0005256,17.47032
0.8532,0.0005232,17.45904
0.8533,0.0005208,17.44776
0.8534,0.0005184,17.43648
0.8535,0.000516,17.4252
0.8536,0.0005136,17.41392
0.8537,0.0005112,17.40264
0.8538,0.0005088,17.39136
0.8539,0.0005064,17.38008
0.854,0.000504,17.3688
0.8541,0.0005016,17.35752
0.8542,0.0004992,17.34624
0.8543,0.0004968,17.33496
0.8544,0.0004944,17.32368
0.8545,0.000492,17.3124
0.8546,0.0004896,17.30112
0.8547,0.0004872,17.28984
0.8548,0.0004848,17.27856
0.8549,0.0004824,17.26728
0.855,0.00048,17.256
0.8551,0.0004776,17.24472
0.8552,0.0004752,17.23344
0.8553,0.0004728,17.22216
0.8554,0.0004704,17.21088
0.8555,0.000468,17.1996
0.8556,0.0004656,17.18832
0.8557,0.0004632,17.17704
0.8558,0.0004608,17.16576
0.8559,0.0004584,17.15448
0.856,0.000456,17.1432
0.8561,0.0004536,17.13192
0.8562,0.0004512,17.12064
0.8563,0.0004488,17.10936
0.8564,0.0004464,17.09808
0.8565,0.000444,17.0868
0.8566,0.0004416,17.07552
0.8567,0.0004392,17.06424
0.8568,0.0004368,17.05296
0.8569,0.0004344,17.04168
0.857,0.000432,17.0304
0.8571,0.0004296,17.01912
0.8572,0.0004272,17.00784
0.8573,0.0004248,16.99656
0.8574,0.0004224,16.98528
0.8575,0.00042,16.974
0.8576,0.0004176,16.96272
0.8577,0.0004152,16.95144
0.8578,0.0004128,16.94016
0.8579,0.0004104,16.92888
0.858,0.000408,16.9176
0.8581,0.0004056,16.90632
0.8582,0.0004032,16.89504
0.8583,0.0004008,16.88376
0.8584,0.0003984,16.87248
0.8585,0.000396,16.8612
0.8586,0.0003936,16.84992
0.8587,0.0003912,16.83864
0.8588,0.0003888,16.82736
0.8589,0.0003864,16.81608
0.859,0.000384,16.8048
0.8591,0.0003816,16.79352
0.8592,0.0003792,16.78224
0.8593,0.0003768,16.77096
0.8594,0.0003744,16.75968
0.8595,0.000372,16.7484
0.8596,0.0003696,16.73712
0.8597,0.0003672,16.72584
0.8598,0.0003648,16.71456
0.8599,0.0003624,16.70328
0.86,0.00036,16.692
0.8601,0.0003576,16.68072
0.8602,0.0003552,16.66944
0.8603,0.0003528,16.65816
0.8604,0.0003504,16.64688
0.8605,0.000348,16.6356
0.8606,0.0003456,16.62432
0.8607,0.0003432,16.61304
0.8608,0.0003408,16.60176
0.8609,0.0003384,16.59048
0.861,0.000336,16.5792
0.8611,0.0003336,16.56792
0.8612,0.0003312,16.55664
0.8613,0.0003288,16.54536
0.8614,0.0003264,16.53408
0.8615,0.000324,16.5228
0.8616,0.0003216,16.51152
0.8617,0.0003192,16.50024
0.8618,0.0003168,16.48896
0.8619,0.0003144,16.47768
0.862,0.000312,16.4664
0.8621,0.0003096,16.45512
0.8622,0.0003072,16.44384
0.8623,0.0003048,16.43256
0.8624,0.0003024,16.42128
0.8625,0.0003,16.41
0.8626,0.0002976,16.39872
0.8627,0.0002952,16.38744
0.8628,0.0002928,16.37616
0.8629,0.0002904,16.36488
0.863,0.000288,16.3536
0.8631,0.0002856,16.34232
0.8632,0.0002832,16.33104
0.8633,0.0002808,16.31976
0.8634,0.0002784,16.30848
0.8635,0.000276,16.2972
0.8636,0.0002736,16.28592
0.8637,0.0002712,16.27464
0.8638,0.0002688,16.26336
0.8639,0.0002664,16.25208
0.864,0.000264,16.2408
0.8641,0.0002616,16.22952
0.8642,0.0002592,16.21824
0.8643,0.0002568,16.20696
0.8644,0.0002544,16.19568
0.8645,0.000252,16.1844
0.8646,0.0002496,16.17312
0.8647,0.0002472,16.16184
0.8648,0.0002448,16.15056
0.8649,0.0002424,16.13928
0.865,0.00024,16.128
0.8651,0.0002376,16.11672
0.8652,0.0002352,16.10544
0.8653,0.0002328,16.09416
0.8654,0.0002304,16.08288
0.8655,0.000228,16.0716
0.8656,0.0002256,16.06032
0.8657,0.0002232,16.04904
0.8658,0.0002208,16.03776
0.8659,0.0002184,16.02648
0.866,0.000216,16.0152
0.8661,0.0002136,16.00392
0.8662,0.0002112,15.99264
0.8663,0.0002088,15.98136
0.8664,0.0002064,15.97008
0.8665,0.000204,15.9588
0.8666,0.0002016,15.94752
0.8667,0.0001992,15.93624
0.8668,0.0001968,15.92496
0.8669,0.0001944,15.91368
0.867,0.000192,15.9024
0.8671,0.0001896,15.89112
0.8672,0.0001872,15.87984
0.8673,0.0001848,15.86856
0.8674,0.0001824,15.85728
0.8675,0.00018,15.846
0.8676,0.0001776,15.83472
0.8677,0.0001752,15.82344
0.8678,0.0001728,15.81216
0.8679,0.0001704,15.80088
0.868,0.000168,15.7896
0.8681,0.0001656,15.77832
0.8682,0.0001632,15.76704
0.8683,0.0001608,15.75576
0.8684,0.0001584,15.74448
0.8685,0.000156,15.7332
0.8686,0.0001536,15.72192
0.8687,0.0001512,15.71064
0.8688,0.0001488,15.69936
0.8689,0.0001464,15.68808
0.869,0.000144,15.6768
0.8691,0.0001416,15.66552
0.8692,0.0001392,15.65424
0.8693,0.0001368,15.64296
0.8694,0.0001344,15.63168
0.8695,0.000132,15.6204
0.8696,0.0001296,15.60912
0.8697,0.0001272,15.59784
0.8698,0.0001248,15.58656
0.8699,0.0001224,15.57528
0.87,0.00012,15.564
0.8701,0.0001176,15.55272
0.8702,0.0001152,15.54144
0.8703,0.0001128,15.53016
0.8704,0.0001104,15.51888
0.8705,0.000108,15.5076
0.8706,0.0001056,15.49632
0.8707,0.0001032,15.48504
0.8708,0.0001008,15.47376
0.8709,9.84e-05,15.46248
0.871,9.6e-05,15.4512
0.8711,9.36e-05,15.43992
0.8712,9.12e-05,15.42864
0.8713,8.88e-05,15.41736
0.8714,8.64e-05,15.40608
0.8715,8.4e-05,15.3948
0.8716,8.16e-05,15.38352
0.8717,7.92e-05,15.37224
0.8718,7.68e-05,15.36096
0.8719,7.44e-05,15.34968
0.872,7.2e-05,15.3384
0.8721,6.96e-05,15.32712
0.8722,6.72e-05,15.31584
0.8723,6.48e-05,15.30456
0.8724,6.24e-05,15.29328
0.8725,6e-05,15.282
0.8726,5.76e-05,15.27072
0.8727,5.52e-05,15.25944
0.8728,5.28e-05,15.24816
0.8729,5.04e-05,15.23688
0.873,4.8e-05,15.2256
0.8731,4.56e-05,15.21432
0.8732,4.32e-05,15.20304
0.8733,4.08e-05,15.19176
0.8734,3.84e-05,15.18048
0.8735,3.6e-05,15.1692
0.8736,3.36e-05,15.15792
0.8737,3.12e-05,15.14664
0.8738,2.88e-05,15.13536
0.8739,2.64e-05,15.12408
0.874,2.4e-05,15.1128
0.8741,2.16e-05,15.10152
0.8742,1.92e-05,15.09024
0.8743,1.68e-05,15.07896
0.8744,1.44e-05,15.06768
0.8745,1.2e-05,15.0564
0.8746,9.6e-06,15.04512
0.8747,7.2e-06,15.03384
0.8748,4.8e-06,15.02256
0.8749,2.4e-06,15.01128
0.875,0,15
0.8751,-2.4e-06,14.98872
0.8752,-4.8e-06,14.97744
0.8753,-7.2e-06,14.96616
0.8754,-9.6e-06,14.95488
0.8755,-1.2e-05,14.9436
0.8756,-1.44e-05,14.93232
0.8757,-1.68e-05,14.92104
0.8758,-1.92e-05,14.90976
0.8759,-2.16e-05,14.89848
0.876,-2.4e-05,14.8872
0.8761,-2.64e-05,14.87592
0.8762,-2.88e-05,14.86464
0.8763,-3.12e-05,14.85336
0.8764,-3.36e-05,14.84208
0.8765,-3.6e-05,14.8308
0.8766,-3.84e-05,14.81952
0.8767,-4.08e-05,14.80824
0.8768,-4.32e-05,14.79696
0.8769,-4.56e-05,14.78568
0.877,-4.8e-05,14.7744
0.8771,-5.04e-05,14.76312
0.8772,-5.28e-05,14.75184
0.8773,-5.52e-05,14.74056
0.8774,-5.76e-05,14.72928
0.8775,-6e-05,14.718
0.8776,-6.24e-05,14.70672
0.8777,-6.48e-05,14.69544
0.8778,-6.72e-05,14.68416
0.8779,-6.96e-05,14.67288
0.878,-7.2e-05,14.6616
0.8781,-7.44e-05,14.65032
0.8782,-7.68e-05,14.63904
0.8783,-7.92e-05,14.62776
0.8784,-8.16e-05,14.61648
0.8785,-8.4e-05,14.6052
0.8786,-8.64e-05,14.59392
0.8787,-8.88e-05,14.58264
0.8788,-9.12e-05,14.57136
0.8789,-9.36e-05,14.56008
0.879,-9.6e-05,14.5488
0.8791,-9.84e-05,14.53752
0.8792,-0.0001008,14.52624
0.8793,-0.0001032,14.51496
0.8794,-0.0001056,14.50368
0.8795,-0.000108,14.4924
0.8796,-0.0001104,14.48112
0.8797,-0.0001128,14.46984
0.8798,-0.0001152,14.45856
0.8799,-0.0001176,14.44728
0.88,-0.00012,14.436
0.8801,-0.0001224,14.42472
0.8802,-0.0001248,14.41344
0.8803,-0.0001272,14.40216
0.8804,-0.0001296,14.39088
0.8805,-0.000132,14.3796
0.8806,-0.0001344,14.36832
0.8807,-0.0001368,14.35704
0.8808,-0.0001392,14.34576
0.8809,-0.0001416,14.33448
0.881,-0.000144,14.3232
0.8811,-0.0001464,14.31192
0.8812,-0.0001488,14.30064
0.8813,-0.0001512,14.28936
0.8814,-0.0001536,14.27808
0.8815,-0.000156,14.2668
0.8816,-0.0001584,14.25552
0.8817,-0.0001608,14.24424
0.8818,-0.0001632,14.23296
0.8819,-0.0001656,14.22168
0.882,-0.000168,14.2104
0.8821,-0.0001704,14.19912
0.8822,-0.0001728,14.18784
0.8823,-0.0001752,14.17656
0.8824,-0.0001776,14.16528
0.8825,-0.00018,14.154
0.8826,-0.0001824,14.14272
0.8827,-0.0001848,14.13144
0.8828,-0.0001872,14.12016
0.8829,-0.0001896,14.10888
0.883,-0.000192,14.0976
0.8831,-0.0001944,14.08632
0.8832,-0.0001968,14.07504
0.8833,-0.0001992,14.06376
0.8834,-0.0002016,14.05248
0.8835,-0.000204,14.0412
0.8836,-0.0002064,14.02992
0.8837,-0.0002088,14.01864
0.8838,-0.0002112,14.00736
0.8839,-0.0002136,13.99608
0.884,-0.000216,13.9848
0.8841,-0.0002184,13.97352
0.8842,-0.0002208,13.96224
0.8843,-0.0002232,13.95096
0.8844,-0.0002256,13.93968
0.8845,-0.000228,13.9284
0.8846,-0.0002304,13.91712
0.8847,-0.0002328,13.90584
0.8848,-0.0002352,13.89456
0.8849,-0.0002376,13.88328
0.885,-0.00024,13.872
0.8851,-0.0002424,13.86072
0.8852,-0.0002448,13.84944
0.8853,-0.0002472,13.83816
0.8854,-0.0002496,13.82688
0.8855,-0.000252,13.8156
0.8856,-0.0002544,13.80432
0.8857,-0.0002568,13.79304
0.8858,-0.0002592,13.78176
0.8859,-0.0002616,13.77048
0.886,-0.000264,13.7592
0.8861,-0.0002664,13.74792
0.8862,-0.0002688,13.73664
0.8863,-0.0002712,13.72536
0.8864,-0.0002736,13.71408
0.8865,-0.000276,13.7028
0.8866,-0.0002784,13.69152
0.8867,-0.0002808,13.68024
0.8868,-0.0002832,13.66896
0.8869,-0.0002856,13.65768
0.887,-0.000288,13.6464
0.8871,-0.0002904,13.63512
0.8872,-0.0002928,13.62384
0.8873,-0.0002952,13.61256
0.8874,-0.0002976,13.60128
0.8875,-0.0003,13.59
0.8876,-0.0003024,13.57872
0.8877,-0.0003048,13.56744
0.8878,-0.0003072,13.55616
0.8879,-0.0003096,13.54488
0.888,-0.000312,13.5336
0.8881,-0.0003144,13.52232
0.8882,-0.0003168,13.51104
0.8883,-0.0003192,13.49976
0.8884,-0.0003216,13.48848
0.8885,-0.000324,13.4772
0.8886,-0.0003264,13.46592
0.8887,-0.0003288,13.45464
0.8888,-0.0003312,13.44336
0.8889,-0.0003336,13.43208
0.889,-0.000336,13.4208
0.8891,-0.0003384,13.40952
0.8892,-0.0003408,13.39824
0.8893,-0.0003432,13.38696
0.8894,-0.0003456,13.37568
0.8895,-0.000348,13.3644
0.8896,-0.0003504,13.35312
0.8897,-0.0003528,13.34184
0.8898,-0.0003552,13.33056
0.8899,-0.0003576,13.31928
0.89,-0.00036,13.308
0.8901,-0.0003624,13.29672
0.8902,-0.0003648,13.28544
0.8903,-0.0003672,13.27416
0.8904,-0.0003696,13.26288
0.8905,-0.000372,13.2516
0.8906,-0.0003744,13.24032
0.8907,-0.0003768,13.22904
0.8908,-0.0003792,13.21776
0.8909,-0.0003816,13.20648
0.891,-0.000384,13.1952
0.8911,-0.0003864,13.18392
0.8912,-0.0003888,13.17264
0.8913,-0.0003912,13.16136
0.8914,-0.0003936,13.15008
0.8915,-0.000396,13.1388
0.8916,-0.0003984,13.12752
0.8917,-0.0004008,13.11624
0.8918,-0.0004032,13.10496
0.8919,-0.0004056,13.09368
0.892,-0.000408,13.0824
0.8921,-0.0004104,13.07112
0.8922,-0.0004128,13.05984
0.8923,-0.0004152,13.04856
0.8924,-0.0004176,13.03728
0.8925,-0.00042,13.026
0.8926,-0.0004224,13.01472
0.8927,-0.0004248,13.00344
0.8928,-0.0004272,12.99216
0.8929,-0.0004296,12.98088
0.893,-0.000432,12.9696
0.8931,-0.0004344,12.95832
0.8932,-0.0004368,12.94704
0.8933,-0.0004392,12.93576
0.8934,-0.0004416,12.92448
0.8935,-0.000444,12.9132
0.8936,-0.0004464,12.90192
0.8937,-0.0004488,12.89064
0.8938,-0.0004512,12.87936
0.8939,-0.0004536,12.86808
0.894,-0.000456,12.8568
0.8941,-0.0004584,12.84552
0.8942,-0.0004608,12.83424
0.8943,-0.0004632,12.82296
0.8944,-0.0004656,12.81168
0.8945,-0.000468,12.8004
0.8946,-0.0004704,12.78912
0.8947,-0.0004728,12.77784
0.8948,-0.0004752,12.76656
0.8949,-0.0004776,12.75528
0.895,-0.00048,12.744
0.8951,-0.0004824,12.73272
0.8952,-0.0004848,12.72144
0.8953,-0.0004872,12.71016
0.8954,-0.0004896,12.69888
0.8955,-0.000492,12.6876
0.8956,-0.0004944,12.67632
0.8957,-0.0004968,12.66504
0.8958,-0.0004992,12.65376
0.8959,-0.0005016,12.64248
0.896,-0.000504,12.6312
0.8961,-0.0005064,12.61992
0.8962,-0.0005088,12.60864
0.8963,-0.0005112,12.59736
0.8964,-0.0005136,12.58608
0.8965,-0.000516,12.5748
0.8966,-0.0005184,12.56352
0.8967,-0.0005208,12.55224
0.8968,-0.0005232,12.54096
0.8969,-0.0005256,12.52968
0.897,-0.000528,12.5184
0.8971,-0.0005304,12.50712
0.8972,-0.0005328,12.49584
0.8973,-0.0005352,12.48456
0.8974,-0.0005376,12.47328
0.8975,-0.00054,12.462
0.8976,-0.0005424,12.45072
0.8977,-0.0005448,12.43944
0.8978,-0.0005472,12.42816
0.8979,-0.0005496,12.41688
0.898,-0.000552,12.4056
0.8981,-0.0005544,12.39432
0.8982,-0.0005568,12.38304
0.8983,-0.0005592,12.37176
0.8984,-0.0005616,12.36048
0.8985,-0.000564,12.3492
0.8986,-0.0005664,12.33792
0.8987,-0.0005688,12.32664
0.8988,-0.0005712,12.31536
0.8989,-0.0005736,12.30408
0.899,-0.000576,12.2928
0.8991,-0.0005784,12.28152
0.8992,-0.0005808,12.27024
0.8993,-0.0005832,12.25896
0.8994,-0.0005856,12.24768
0.8995,-0.000588,12.2364
0.8996,-0.0005904,12.22512
0.8997,-0.0005928,12.21384
0.8998,-0.0005952,12.20256
0.8999,-0.0005976,12.19128
0.9,-0.0006,12.18
0.9001,-0.0006024,12.16872
0.9002,-0.0006048,12.15744
0.9003,-0.0006072,12.14616
0.9004,-0.0006096,12.13488
0.9005,-0.000612,12.1236
0.9006,-0.0006144,12.11232
0.9007,-0.0006168,12.10104
0.9008,-0.0006192,12.08976
0.9009,-0.0006216,12.07848
0.901,-0.000624,12.0672
0.9011,-0.0006264,12.05592
0.9012,-0.0006288,12.04464
0.9013,-0.0006312,12.03336
0.9014,-0.0006336,12.02208
0.9015,-0.000636,12.0108
0.9016,-0.0006384,11.99952
0.9017,-0.0006408,11.98824
0.9018,-0.0006432,11.97696
0.9019,-0.0006456,11.96568
0.902,-0.000648,11.9544
0.9021,-0.0006504,11.94312
0.9022,-0.0006528,11.93184
0.9023,-0.0006552,11.92056
0.9024,-0.0006576,11.90928
0.9025,-0.00066,11.898
0.9026,-0.0006624,11.88672
0.9027,-0.0006648,11.87544
0.9028,-0.0006672,11.86416
0.9029,-0.0006696,11.85288
0.903,-0.000672,11.8416
0.9031,-0.0006744,11.83032
0.9032,-0.0006768,11.81904
0.9033,-0.0006792,11.80776
0.9034,-0.0006816,11.79648
0.9035,-0.000684,11.7852
0.9036,-0.0006864,11.77392
0.9037,-0.0006888,11.76264
0.9038,-0.0006912,11.75136
0.9039,-0.0006936,11.74008
0.904,-0.000696,11.7288
0.9041,-0.0006984,11.71752
0.9042,-0.0007008,11.70624
0.9043,-0.0007032,11.69496
0.9044,-0.0007056,11.68368
0.9045,-0.000708,11.6724
0.9046,-0.0007104,11.66112
0.9047,-0.0007128,11.64984
0.9048,-0.0007152,11.63856
0.9049,-0.0007176,11.62728
0.905,-0.00072,11.616
0.9051,-0.0007224,11.60472
0.9052,-0.0007248,11.59344
0.9053,-0.0007272,11.58216
0.9054,-0.0007296,11.57088
0.9055,-0.000732,11.5596
0.9056,-0.0007344,11.54832
0.9057,-0.0007368,11.53704
0.9058,-0.0007392,11.52576
0.9059,-0.0007416,11.51448
0.906,-0.000744,11.5032
0.9061,-0.0007464,11.49192
0.9062,-0.0007488,11.48064
0.9063,-0.0007512,11.46936
0.9064,-0.0007536,11.45808
0.9065,-0.000756,11.4468
0.9066,-0.0007584,11.43552
0.9067,-0.0007608,11.42424
0.9068,-0.0007632,11.41296
0.9069,-0.0007656,11.40168
0.907,-0.000768,11.3904
0.9071,-0.0007704,11.37912
0.9072,-0.0007728,11.36784
0.9073,-0.0007752,11.35656
0.9074,-0.0007776,11.34528
0.9075,-0.00078,11.334
0.9076,-0.0007824,11.32272
0.9077,-0.0007848,11.31144
0.9078,-0.0007872,11.30016
0.9079,-0.0007896,11.28888
0.908,-0.000792,11.2776
0.9081,-0.0007944,11.26632
0.9082,-0.0007968,11.25504
0.9083,-0.0007992,11.24376
0.9084,-0.0008016,11.23248
0.9085,-0.000804,11.2212
0.9086,-0.0008064,11.20992
0.9087,-0.0008088,11.19864
0.9088,-0.0008112,11.18736
0.9089,-0.0008136,11.17608
0.909,-0.000816,11.1648
0.9091,-0.0008184,11.15352
0.9092,-0.0008208,11.14224
0.9093,-0.0008232,11.13096
0.9094,-0.0008256,11.11968
0.9095,-0.000828,11.1084
0.9096,-0.0008304,11.09712
0.9097,-0.0008328,11.08584
0.9098,-0.0008352,11.07456
0.9099,-0.0008376,11.06328
0.91,-0.00084,11.052
0.9101,-0.0008424,11.04072
0.9102,-0.0008448,11.02944
0.9103,-0.0008472,11.01816
0.9104,-0.0008496,11.00688
0.9105,-0.000852,10.9956
0.9106,-0.0008544,10.98432
0.9107,-0.0008568,10.97304
0.9108,-0.0008592,10.96176
0.9109,-0.0008616,10.95048
0.911,-0.000864,10.9392
0.9111,-0.0008664,10.92792
0.9112,-0.0008688,10.91664
0.9113,-0.0008712,10.90536
0.9114,-0.0008736,10.89408
0.9115,-0.000876,10.8828
0.9116,-0.0008784,10.87152
0.9117,-0.0008808,10.86024
0.9118,-0.0008832,10.84896
0.9119,-0.0008856,10.83768
0.912,-0.000888,10.8264
0.9121,-0.0008904,10.81512
0.9122,-0.0008928,10.80384
0.9123,-0.0008952,10.79256
0.9124,-0.0008976,10.78128
0.9125,-0.0009,10.77
0.9126,-0.0009024,10.75872
0.9127,-0.0009048,10.74744
0.9128,-0.0009072,10.73616
0.9129,-0.0009096,10.72488
0.913,-0.000912,10.7136
0.9131,-0.0009144,10.70232
0.9132,-0.0009168,10.69104
0.9133,-0.0009192,10.67976
0.9134,-0.0009216,10.66848
0.9135,-0.000924,10.6572
0.9136,-0.0009264,10.64592
0.9137,-0.0009288,10.63464
0.9138,-0.0009312,10.62336
0.9139,-0.0009336,10.61208
0.914,-0.000936,10.6008
0.9141,-0.0009384,10.58952
0.9142,-0.0009408,10.57824
0.9143,-0.0009432,10.56696
0.9144,-0.0009456,10.55568
0.9145,-0.000948,10.5444
0.9146,-0.0009504,10.53312
0.9147,-0.0009528,10.52184
0.9148,-0.0009552,10.51056
0.9149,-0.0009576,10.49928
0.915,-0.00096,10.488
0.9151,-0.0009624,10.47672
0.9152,-0.0009648,10.46544
0.9153,-0.0009672,10.45416
0.9154,-0.0009696,10.44288
0.9155,-0.000972,10.4316
0.9156,-0.0009744,10.42032
0.9157,-0.0009768,10.40904
0.9158,-0.0009792,10.39776
0.9159,-0.0009816,10.38648
0.916,-0.000984,10.3752
0.9161,-0.0009863999,10.36392
0.9162,-0.0009888,10.35264
0.9163,-0.0009912,10.34136
0.9164,-0.0009936,10.33008
0.9165,-0.000996,10.3188
0.9166,-0.0009984,10.30752
0.9167,-0.0010008,10.29624
0.9168,-0.0010032,10.28496
0.9169,-0.0010056,10.27368
0.917,-0.001008,10.2624
0.9171,-0.0010104,10.25112
0.9172,-0.0010128,10.23984
0.9173,-0.0010152,10.22856
0.9174,-0.0010176,10.21728
0.9175,-0.00102,10.206
0.9176,-0.0010224,10.19472
0.9177,-0.0010248,10.18344
0.9178,-0.0010272,10.17216
0.9179,-0.0010296,10.16088
0.918,-0.001032,10.1496
0.9181,-0.0010344,10.13832
0.9182,-0.0010368,10.12704
0.9183,-0.0010392,10.11576
0.9184,-0.0010416,10.10448
0.9185,-0.001044,10.0932
0.9186,-0.0010464,10.08192
0.9187,-0.0010488,10.07064
0.9188,-0.0010512,10.05936
0.9189,-0.0010536,10.04808
0.919,-0.001056,10.0368
0.9191,-0.0010584,10.02552
0.9192,-0.0010608,10.01424
0.9193,-0.0010632,10.00296
0.9194,-0.0010656,9.99168
0.9195,-0.001068,9.9804
0.9196,-0.0010704,9.96912
0.9197,-0.0010728,9.95784
0.9198,-0.0010752,9.94656
0.9199,-0.0010776,9.93528
0.92,-0.00108,9.924
0.9201,-0.0010824,9.91272
0.9202,-0.0010848,9.90144
0.9203,-0.0010872,9.89016
0.9204,-0.0010896,9.87888
0.9205,-0.001092,9.8676
0.9206,-0.0010944,9.85632
0.9207,-0.0010968,9.84504
0.9208,-0.0010992,9.83376
0.9209,-0.0011016,9.82248
0.921,-0.001104,9.8112
0.9211,-0.0011064,9.79992
0.9212,-0.0011088,9.78864
0.9213,-0.0011112,9.77736
0.9214,-0.0011136,9.76608
0.9215,-0.001116,9.7548
0.9216,-0.0011184,9.74352
0.9217,-0.0011208,9.73224
0.9218,-0.0011232,9.72096
0.9219,-0.0011256,9.70968
0.922,-0.001128,9.6984
0.9221,-0.0011304,9.68712
0.9222,-0.0011328,9.67584
0.9223,-0.0011352,9.66456
0.9224,-0.0011376,9.65328
0.9225,-0.00114,9.642
0.9226,-0.0011424,9.63072
0.9227,-0.0011448,9.61944
0.9228,-0.0011472,9.60816
0.9229,-0.0011496,9.59688
0.923,-0.001152,9.5856
0.9231,-0.0011544,9.57432
0.9232,-0.0011568,9.56304
0.9233,-0.0011592,9.55176
0.9234,-0.0011616,9.54048
0.9235,-0.001164,9.5292
0.9236,-0.0011664,9.51792
0.9237,-0.0011688,9.50664
0.9238,-0.0011712,9.49536
0.9239,-0.0011736,9.48408
0.924,-0.001176,9.4728
0.9241,-0.0011784,9.46152
0.9242,-0.0011808,9.45024
0.9243,-0.0011832,9.43896
0.9244,-0.0011856,9.42768
0.9245,-0.001188,9.4164
0.9246,-0.0011904,9.40512
0.9247,-0.0011928,9.39384
0.9248,-0.0011952,9.38256
0.9249,-0.0011976,9.37128
0.925,-0.0012,9.36
0.9251,-0.0012024,9.34872
0.9252,-0.0012048,9.33744
0.9253,-0.0012072,9.32616
0.9254,-0.0012096,9.31488
0.9255,-0.001212,9.3036
0.9256,-0.0012144,9.29232
0.9257,-0.0012168,9.28104
0.9258,-0.0012192,9.26976
0.9259,-0.0012216,9.25848
0.926,-0.001224,9.2472
0.9261,-0.0012264,9.23592
0.9262,-0.0012288,9.22464
0.9263,-0.0012312,9.21336
0.9264,-0.0012336,9.20208
0.9265,-0.001236,9.1908
0.9266,-0.0012384,9.17952
0.9267,-0.0012408,9.16824
0.9268,-0.0012432,9.15696
0.9269,-0.0012456,9.14568
0.927,-0.001248,9.1344
0.9271,-0.0012504,9.12312
0.9272,-0.0012528,9.11184
0.9273,-0.0012552,9.10056
0.9274,-0.0012576,9.08928
0.9275,-0.00126,9.078
0.9276,-0.0012624,9.06672
0.9277,-0.0012648,9.05544
0.9278,-0.0012672,9.04416
0.9279,-0.0012696,9.03288
0.928,-0.001272,9.0216
0.9281,-0.0012744,9.01032
0.9282,-0.0012768,8.99904
0.9283,-0.0012792,8.98776
0.9284,-0.0012816,8.97648
0.9285,-0.001284,8.9652
0.9286,-0.0012864,8.95392
0.9287,-0.0012888,8.94264
