Time,x,y,result.v
0.7918,1.7508,-2.0653007,-2.0636497
0.7919,1.7514,-2.067402,-2.0657494
0.792,1.752,-2.069504,-2.0678496
0.7921,1.7526,-2.0716069,-2.0699508
0.7922,1.7532,-2.0737102,-2.0720525
0.7923,1.7538,-2.0758145,-2.074155
0.7924,1.7544,-2.0779192,-2.0762584
0.7925,1.755,-2.080025,-2.0783622
0.7926,1.7556,-2.0821314,-2.080467
0.7927,1.7562,-2.0842385,-2.0825725
0.7928,1.7568,-2.0863461,-2.0846784
0.7929,1.7574,-2.0884547,-2.0867853
0.793,1.758,-2.090564,-2.088893
0.7931,1.7586,-2.092674,-2.0910013
0.7932,1.7592,-2.0947847,-2.09311
0.7933,1.7598,-2.096896,-2.0952199
0.7934,1.7604,-2.099008,-2.0973303
0.7935,1.761,-2.101121,-2.0994415
0.7936,1.7616,-2.1032345,-2.1015532
0.7937,1.7622,-2.1053488,-2.1036658
0.7938,1.7628,-2.1074638,-2.1057792
0.7939,1.7634,-2.1095796,-2.1078932
0.794,1.764,-2.111696,-2.110008
0.7941,1.7646,-2.1138132,-2.1121235
0.7942,1.7652,-2.115931,-2.1142397
0.7943,1.7658,-2.1180496,-2.1163566
0.7944,1.7664,-2.120169,-2.1184742
0.7945,1.767,-2.122289,-2.1205926
0.7946,1.7676,-2.1244097,-2.1227117
0.7947,1.7682,-2.1265311,-2.1248314
0.7948,1.7688,-2.1286535,-2.126952
0.7949,1.7694,-2.1307764,-2.1290731
0.795,1.77,-2.1329,-2.131195
0.7951,1.7706,-2.1350243,-2.1333177
0.7952,1.7712,-2.1371493,-2.135441
0.7953,1.7718,-2.1392753,-2.1375651
0.7954,1.7724,-2.1414018,-2.13969
0.7955,1.773,-2.143529,-2.1418157
0.7956,1.7736,-2.145657,-2.1439419
0.7957,1.7742,-2.1477857,-2.1460688
0.7958,1.7748,-2.149915,-2.1481965
0.7959,1.7754,-2.1520452,-2.1503248
0.796,1.776,-2.154176,-2.1524541
0.7961,1.7766,-2.1563075,-2.154584
0.7962,1.7772,-2.1584399,-2.1567144
0.7963,1.7778,-2.1605728,-2.1588457
0.7964,1.7784,-2.1627066,-2.1609778
0.7965,1.779,-2.164841,-2.1631105
0.7966,1.7796,-2.1669762,-2.1652439
0.7967,1.7802,-2.169112,-2.1673782
0.7968,1.7808,-2.1712487,-2.169513
0.7969,1.7814,-2.1733859,-2.1716487
0.797,1.782,-2.175524,-2.173785
0.7971,1.7826,-2.1776628,-2.175922
0.7972,1.7832,-2.1798022,-2.1780598
0.7973,1.7838,-2.1819425,-2.1801982
0.7974,1.7844,-2.1840835,-2.1823375
0.7975,1.785,-2.186225,-2.1844773
0.7976,1.7856,-2.1883674,-2.186618
0.7977,1.7862,-2.1905105,-2.1887593
0.7978,1.7868,-2.1926541,-2.1909015
0.7979,1.7874,-2.1947987,-2.1930444
0.798,1.788,-2.196944,-2.1951878
0.7981,1.7886,-2.19909,-2.1973321
0.7982,1.7892,-2.2012367,-2.199477
0.7983,1.7898,-2.203384,-2.2016227
0.7984,1.7904,-2.205532,-2.2037692
0.7985,1.791,-2.207681,-2.2059162
0.7986,1.7916,-2.2098305,-2.208064
0.7987,1.7922,-2.2119808,-2.2102127
0.7988,1.7928,-2.2141318,-2.212362
0.7989,1.7934,-2.2162836,-2.2145119
0.799,1.794,-2.218436,-2.2166626
0.7991,1.7946,-2.2205892,-2.2188141
0.7992,1.7952,-2.222743,-2.2209663
0.7993,1.7958,-2.2248976,-2.2231193
0.7994,1.7964,-2.227053,-2.2252727
0.7995,1.797,-2.229209,-2.227427
0.7996,1.7976,-2.2313657,-2.229582
0.7997,1.7982,-2.2335231,-2.2317379
0.7998,1.7988,-2.2356815,-2.2338943
0.7999,1.7994,-2.2378404,-2.2360516
0.8,1.8,-2.24,-2.2382095
0.8001,1.8006,-2.2421603,-2.2403681
0.8002,1.8012,-2.2443213,-2.2425275
0.8003,1.8018,-2.2464833,-2.2446876
0.8004,1.8024,-2.2486458,-2.2468483
0.8005,1.803,-2.250809,-2.2490098
0.8006,1.8036,-2.2529728,-2.251172
0.8007,1.8042,-2.2551377,-2.253335
0.8008,1.8048,-2.257303,-2.2554986
0.8009,1.8054,-2.2594693,-2.257663
0.801,1.806,-2.261636,-2.259828
0.8011,1.8066,-2.2638035,-2.261994
0.8012,1.8072,-2.265972,-2.2641604
0.8013,1.8078,-2.2681408,-2.2663279
0.8014,1.8084,-2.2703106,-2.2684958
0.8015,1.809,-2.272481,-2.2706645
0.8016,1.8096,-2.2746522,-2.2728338
0.8017,1.8102,-2.276824,-2.2750041
0.8018,1.8108,-2.2789967,-2.277175
0.8019,1.8114,-2.28117,-2.2793465
0.802,1.812,-2.283344,-2.2815187
0.8021,1.8126,-2.2855186,-2.283692
0.8022,1.8132,-2.2876942,-2.2858655
0.8023,1.8138,-2.2898705,-2.28804
0.8024,1.8144,-2.2920473,-2.2902153
0.8025,1.815,-2.294225,-2.292391
0.8026,1.8156,-2.2964034,-2.2945678
0.8027,1.8162,-2.2985826,-2.296745
0.8028,1.8168,-2.3007622,-2.298923
0.8029,1.8174,-2.3029428,-2.301102
0.803,1.818,-2.305124,-2.3032813
0.8031,1.8186,-2.307306,-2.3054616
0.8032,1.8192,-2.3094885,-2.3076425
0.8033,1.8198,-2.311672,-2.3098242
0.8034,1.8204,-2.3138561,-2.3120065
0.8035,1.821,-2.316041,-2.3141897
0.8036,1.8216,-2.3182266,-2.3163733
0.8037,1.8222,-2.3204129,-2.318558
0.8038,1.8228,-2.3226,-2.3207433
0.8039,1.8234,-2.3247876,-2.3229291
0.804,1.824,-2.326976,-2.325116
0.8041,1.8246,-2.3291652,-2.3273034
0.8042,1.8252,-2.331355,-2.3294914
0.8043,1.8258,-2.3335457,-2.3316803
0.8044,1.8264,-2.335737,-2.33387
0.8045,1.827,-2.337929,-2.33606
0.8046,1.8276,-2.3401217,-2.338251
0.8047,1.8282,-2.3423152,-2.340443
0.8048,1.8288,-2.3445094,-2.3426354
0.8049,1.8294,-2.3467042,-2.3448286
0.805,1.83,-2.3489,-2.3470223
0.8051,1.8306,-2.3510964,-2.349217
0.8052,1.8312,-2.3532934,-2.3514123
0.8053,1.8318,-2.3554912,-2.3536084
0.8054,1.8324,-2.3576899,-2.3558052
0.8055,1.833,-2.359889,-2.3580027
0.8056,1.8336,-2.362089,-2.360201
0.8057,1.8342,-2.3642895,-2.3623998
0.8058,1.8348,-2.366491,-2.3645995
0.8059,1.8354,-2.368693,-2.3667998
0.806,1.836,-2.370896,-2.369001
0.8061,1.8366,-2.3730996,-2.3712027
0.8062,1.8372,-2.3753037,-2.3734052
0.8063,1.8378,-2.3775089,-2.3756084
0.8064,1.8384,-2.3797145,-2.3778124
0.8065,1.839,-2.381921,-2.380017
0.8066,1.8396,-2.384128,-2.3822224
0.8067,1.8402,-2.386336,-2.3844285
0.8068,1.8408,-2.3885446,-2.3866353
0.8069,1.8414,-2.390754,-2.3888428
0.807,1.842,-2.392964,-2.391051
0.8071,1.8426,-2.3951747,-2.3932602
0.8072,1.8432,-2.3973863,-2.39547
0.8073,1.8438,-2.3995984,-2.3976803
0.8074,1.8444,-2.4018114,-2.3998914
0.8075,1.845,-2.404025,-2.4021034
0.8076,1.8456,-2.4062393,-2.404316
0.8077,1.8462,-2.4084544,-2.4065292
0.8078,1.8468,-2.4106703,-2.4087431
0.8079,1.8474,-2.4128869,-2.410958
0.808,1.848,-2.415104,-2.4131734
0.8081,1.8486,-2.417322,-2.4153895
0.8082,1.8492,-2.4195406,-2.4176066
0.8083,1.8498,-2.42176,-2.4198241
0.8084,1.8504,-2.4239802,-2.4220426
0.8085,1.851,-2.426201,-2.4242616
0.8086,1.8516,-2.4284225,-2.4264815
0.8087,1.8522,-2.4306448,-2.4287019
0.8088,1.8528,-2.4328678,-2.430923
0.8089,1.8534,-2.4350915,-2.433145
0.809,1.854,-2.437316,-2.4353678
0.8091,1.8546,-2.439541,-2.437591
0.8092,1.8552,-2.441767,-2.4398153
0.8093,1.8558,-2.4439936,-2.44204
0.8094,1.8564,-2.4462209,-2.4442656
0.8095,1.857,-2.448449,-2.4464917
0.8096,1.8576,-2.4506779,-2.4487188
0.8097,1.8582,-2.4529073,-2.4509466
0.8098,1.8588,-2.4551375,-2.4531748
0.8099,1.8594,-2.4573684,-2.455404
0.81,1.86,-2.4596,-2.457634
0.8101,1.8606,-2.4618323,-2.4598644
0.8102,1.8612,-2.4640656,-2.4620957
0.8103,1.8618,-2.4662993,-2.4643278
0.8104,1.8624,-2.4685338,-2.4665606
0.8105,1.863,-2.470769,-2.4687939
0.8106,1.8636,-2.473005,-2.471028
0.8107,1.8642,-2.4752417,-2.473263
0.8108,1.8648,-2.477479,-2.4754987
0.8109,1.8654,-2.4797173,-2.477735
0.811,1.866,-2.481956,-2.4799721
0.8111,1.8666,-2.4841955,-2.4822097
0.8112,1.8672,-2.486436,-2.4844482
0.8113,1.8678,-2.4886768,-2.4866874
0.8114,1.8684,-2.4909186,-2.4889274
0.8115,1.869,-2.493161,-2.491168
0.8116,1.8696,-2.4954042,-2.4934094
0.8117,1.8702,-2.497648,-2.4956515
0.8118,1.8708,-2.4998927,-2.4978943
0.8119,1.8714,-2.502138,-2.5001378
0.812,1.872,-2.504384,-2.502382
0.8121,1.8726,-2.5066307,-2.504627
0.8122,1.8732,-2.5088782,-2.5068727
0.8123,1.8738,-2.5111265,-2.509119
0.8124,1.8744,-2.5133753,-2.5113664
0.8125,1.875,-2.515625,-2.5136142
0.8126,1.8756,-2.5178754,-2.5158627
0.8127,1.8762,-2.5201263,-2.518112
0.8128,1.8768,-2.5223782,-2.520362
0.8129,1.8774,-2.5246308,-2.5226126
0.813,1.878,-2.526884,-2.5248642
0.8131,1.8786,-2.5291378,-2.5271163
0.8132,1.8792,-2.5313926,-2.529369
0.8133,1.8798,-2.533648,-2.5316226
0.8134,1.8804,-2.5359042,-2.5338771
0.8135,1.881,-2.538161,-2.536132
0.8136,1.8816,-2.5404186,-2.5383878
0.8137,1.8822,-2.542677,-2.5406444
0.8138,1.8828,-2.544936,-2.5429015
0.8139,1.8834,-2.5471957,-2.5451593
0.814,1.884,-2.549456,-2.547418
0.8141,1.8846,-2.551717,-2.5496774
0.8142,1.8852,-2.5539792,-2.5519376
0.8143,1.8858,-2.5562418,-2.5541983
0.8144,1.8864,-2.558505,-2.55646
0.8145,1.887,-2.560769,-2.558722
0.8146,1.8876,-2.5630338,-2.560985
0.8147,1.8882,-2.5652993,-2.5632486
0.8148,1.8888,-2.5675654,-2.5655131
0.8149,1.8894,-2.5698323,-2.567778
0.815,1.89,-2.5721,-2.570044
0.8151,1.8906,-2.5743685,-2.5723104
0.8152,1.8912,-2.5766375,-2.5745778
0.8153,1.8918,-2.5789073,-2.5768456
0.8154,1.8924,-2.5811777,-2.5791144
0.8155,1.893,-2.583449,-2.581384
0.8156,1.8936,-2.585721,-2.583654
0.8157,1.8942,-2.5879936,-2.5859249
0.8158,1.8948,-2.590267,-2.5881965
0.8159,1.8954,-2.5925412,-2.590469
0.816,1.896,-2.594816,-2.5927417
0.8161,1.8966,-2.5970917,-2.5950155
0.8162,1.8972,-2.5993679,-2.59729
0.8163,1.8978,-2.6016448,-2.5995653
0.8164,1.8984,-2.6039226,-2.601841
0.8165,1.899,-2.606201,-2.6041176
0.8166,1.8996,-2.6084802,-2.606395
0.8167,1.9002,-2.61076,-2.608673
0.8168,1.9008,-2.6130407,-2.610952
0.8169,1.9014,-2.6153219,-2.6132314
0.817,1.902,-2.617604,-2.6155117
0.8171,1.9026,-2.6198869,-2.6177926
0.8172,1.9032,-2.6221702,-2.6200743
0.8173,1.9038,-2.6244545,-2.6223567
0.8174,1.9044,-2.6267393,-2.6246397
0.8175,1.905,-2.629025,-2.6269236
0.8176,1.9056,-2.6313114,-2.629208
0.8177,1.9062,-2.6335983,-2.6314933
0.8178,1.9068,-2.6358862,-2.6337793
0.8179,1.9074,-2.6381748,-2.636066
0.818,1.908,-2.640464,-2.6383533
0.8181,1.9086,-2.642754,-2.6406415
0.8182,1.9092,-2.6450446,-2.6429303
0.8183,1.9098,-2.647336,-2.6452198
0.8184,1.9104,-2.6496282,-2.64751
0.8185,1.911,-2.651921,-2.6498013
0.8186,1.9116,-2.6542146,-2.652093
0.8187,1.9122,-2.656509,-2.6543853
0.8188,1.9128,-2.658804,-2.6566784
0.8189,1.9134,-2.6610997,-2.6589723
0.819,1.914,-2.663396,-2.661267
0.8191,1.9146,-2.665693,-2.6635623
0.8192,1.9152,-2.667991,-2.6658583
0.8193,1.9158,-2.6702898,-2.6681552
0.8194,1.9164,-2.672589,-2.6704526
0.8195,1.917,-2.674889,-2.6727507
0.8196,1.9176,-2.6771898,-2.6750498
0.8197,1.9182,-2.6794913,-2.6773493
0.8198,1.9188,-2.6817935,-2.6796498
0.8199,1.9194,-2.6840963,-2.6819508
0.82,1.92,-2.6864,-2.6842525
0.8201,1.9206,-2.6887043,-2.6865551
0.8202,1.9212,-2.6910095,-2.6888583
0.8203,1.9218,-2.6933153,-2.6911623
0.8204,1.9224,-2.6956217,-2.693467
0.8205,1.923,-2.697929,-2.6957724
0.8206,1.9236,-2.700237,-2.6980784
0.8207,1.9242,-2.7025456,-2.7003853
0.8208,1.9248,-2.704855,-2.702693
0.8209,1.9254,-2.7071652,-2.705001
0.821,1.926,-2.709476,-2.7073102
0.8211,1.9266,-2.7117875,-2.7096198
0.8212,1.9272,-2.7141,-2.7119303
0.8213,1.9278,-2.7164128,-2.7142415
0.8214,1.9284,-2.7187266,-2.7165532
0.8215,1.929,-2.721041,-2.7188659
0.8216,1.9296,-2.7233562,-2.7211792
0.8217,1.9302,-2.725672,-2.7234933
0.8218,1.9308,-2.7279887,-2.725808
0.8219,1.9314,-2.730306,-2.7281234
0.822,1.932,-2.732624,-2.7304397
0.8221,1.9326,-2.7349427,-2.7327566
0.8222,1.9332,-2.7372622,-2.7350743
0.8223,1.9338,-2.7395825,-2.7373924
0.8224,1.9344,-2.7419033,-2.7397115
0.8225,1.935,-2.744225,-2.7420313
0.8226,1.9356,-2.7465475,-2.7443519
0.8227,1.9362,-2.7488704,-2.746673
0.8228,1.9368,-2.7511942,-2.748995
0.8229,1.9374,-2.7535188,-2.7513177
0.823,1.938,-2.755844,-2.7536411
0.8231,1.9386,-2.75817,-2.7559652
0.8232,1.9392,-2.7604966,-2.75829
0.8233,1.9398,-2.762824,-2.7606156
0.8234,1.9404,-2.7651522,-2.7629418
0.8235,1.941,-2.767481,-2.7652688
0.8236,1.9416,-2.7698107,-2.7675965
0.8237,1.9422,-2.7721407,-2.7699249
0.8238,1.9428,-2.7744718,-2.772254
0.8239,1.9434,-2.7768035,-2.7745838
0.824,1.944,-2.779136,-2.7769144
0.8241,1.9446,-2.781469,-2.7792459
0.8242,1.9452,-2.783803,-2.7815778
0.8243,1.9458,-2.7861376,-2.7839105
0.8244,1.9464,-2.788473,-2.786244
0.8245,1.947,-2.790809,-2.788578
0.8246,1.9476,-2.7931457,-2.790913
0.8247,1.9482,-2.7954834,-2.7932487
0.8248,1.9488,-2.7978215,-2.795585
0.8249,1.9494,-2.8001604,-2.7979221
0.825,1.95,-2.8025,-2.8002598
0.8251,1.9506,-2.8048403,-2.8025982
0.8252,1.9512,-2.8071814,-2.8049376
0.8253,1.9518,-2.8095233,-2.8072774
0.8254,1.9524,-2.8118658,-2.809618
0.8255,1.953,-2.814209,-2.8119595
0.8256,1.9536,-2.8165529,-2.8143015
0.8257,1.9542,-2.8188977,-2.8166444
0.8258,1.9548,-2.821243,-2.8189878
0.8259,1.9554,-2.823589,-2.821332
0.826,1.956,-2.825936,-2.823677
0.8261,1.9566,-2.8282835,-2.8260226
0.8262,1.9572,-2.8306317,-2.8283691
0.8263,1.9578,-2.8329809,-2.8307164
0.8264,1.9584,-2.8353305,-2.833064
0.8265,1.959,-2.837681,-2.8354127
0.8266,1.9596,-2.840032,-2.8377619
0.8267,1.9602,-2.842384,-2.840112
0.8268,1.9608,-2.8447366,-2.8424628
0.8269,1.9614,-2.84709,-2.844814
0.827,1.962,-2.849444,-2.8471663
0.8271,1.9626,-2.8517988,-2.8495193
0.8272,1.9632,-2.8541543,-2.8518727
0.8273,1.9638,-2.8565104,-2.854227
0.8274,1.9644,-2.8588674,-2.8565822
0.8275,1.965,-2.861225,-2.8589377
0.8276,1.9656,-2.8635833,-2.8612943
0.8277,1.9662,-2.8659425,-2.8636515
0.8278,1.9668,-2.8683023,-2.8660095
0.8279,1.9674,-2.8706627,-2.8683681
0.828,1.968,-2.873024,-2.8707273
0.8281,1.9686,-2.875386,-2.8730874
0.8282,1.9692,-2.8777487,-2.8754482
0.8283,1.9698,-2.880112,-2.8778098
0.8284,1.9704,-2.882476,-2.880172
0.8285,1.971,-2.884841,-2.882535
0.8286,1.9716,-2.8872066,-2.8848987
0.8287,1.9722,-2.8895729,-2.887263
0.8288,1.9728,-2.8919399,-2.8896282
0.8289,1.9734,-2.8943076,-2.891994
0.829,1.974,-2.896676,-2.8943605
0.8291,1.9746,-2.8990452,-2.8967278
0.8292,1.9752,-2.901415,-2.8990958
0.8293,1.9758,-2.9037857,-2.9014645
0.8294,1.9764,-2.906157,-2.9038339
0.8295,1.977,-2.908529,-2.906204
0.8296,1.9776,-2.9109018,-2.9085748
0.8297,1.9782,-2.9132752,-2.9109464
0.8298,1.9788,-2.9156494,-2.9133189
0.8299,1.9794,-2.9180243,-2.9156919
0.83,1.98,-2.9204,-2.9180655
0.8301,1.9806,-2.9227765,-2.92044
0.8302,1.9812,-2.9251535,-2.922815
0.8303,1.9818,-2.9275312,-2.9251912
0.8304,1.9824,-2.9299097,-2.9275677
0.8305,1.983,-2.932289,-2.929945
0.8306,1.9836,-2.934669,-2.9323232
0.8307,1.9842,-2.9370496,-2.934702
0.8308,1.9848,-2.939431,-2.9370813
0.8309,1.9854,-2.9418132,-2.9394617
0.831,1.986,-2.944196,-2.9418426
0.8311,1.9866,-2.9465795,-2.944224
0.8312,1.9872,-2.9489639,-2.9466066
0.8313,1.9878,-2.9513488,-2.9489896
0.8314,1.9884,-2.9537346,-2.9513736
0.8315,1.989,-2.956121,-2.953758
0.8316,1.9896,-2.9585083,-2.9561431
0.8317,1.9902,-2.960896,-2.9585292
0.8318,1.9908,-2.9632847,-2.9609158
0.8319,1.9914,-2.965674,-2.9633033
0.832,1.992,-2.968064,-2.9656913
0.8321,1.9926,-2.9704547,-2.9680803
0.8322,1.9932,-2.9728463,-2.97047
0.8323,1.9938,-2.9752383,-2.97286
0.8324,1.9944,-2.9776313,-2.9752512
0.8325,1.995,-2.980025,-2.9776428
0.8326,1.9956,-2.9824193,-2.9800353
0.8327,1.9962,-2.9848144,-2.9824286
0.8328,1.9968,-2.9872103,-2.9848223
0.8329,1.9974,-2.9896069,-2.987217
0.833,1.998,-2.992004,-2.9896123
0.8331,1.9986,-2.994402,-2.9920084
0.8332,1.9992,-2.9968007,-2.994405
0.8333,1.9998,-2.9992,-2.9968026
0.8334,2.0004,-3.0016003,-2.9992008
0.8335,2.001,-3.004001,-3.0015998
0.8336,2.0016,-3.0064025,-3.0039995
0.8337,2.0022,-3.0088048,-3.0063996
0.8338,2.0028,-3.0112078,-3.0088007
0.8339,2.0034,-3.0136116,-3.0112026
0.834,2.004,-3.016016,-3.013605
0.8341,2.0046,-3.0184212,-3.0160084
0.8342,2.0052,-3.020827,-3.0184124
0.8343,2.0058,-3.0232337,-3.020817
0.8344,2.0064,-3.025641,-3.0232224
0.8345,2.007,-3.028049,-3.0256286
0.8346,2.0076,-3.0304577,-3.0280354
0.8347,2.0082,-3.0328672,-3.030443
0.8348,2.0088,-3.0352774,-3.0328512
0.8349,2.0094,-3.0376883,-3.0352602
0.835,2.01,-3.0401,-3.03767
0.8351,2.0106,-3.0425124,-3.0400803
0.8352,2.0112,-3.0449255,-3.0424914
0.8353,2.0118,-3.0473392,-3.0449033
0.8354,2.0124,-3.0497537,-3.0473158
0.8355,2.013,-3.052169,-3.049729
0.8356,2.0136,-3.054585,-3.0521433
0.8357,2.0142,-3.0570016,-3.054558
0.8358,2.0148,-3.0594192,-3.0569735
0.8359,2.0154,-3.0618372,-3.0593896
0.836,2.016,-3.064256,-3.0618064
0.8361,2.0166,-3.0666757,-3.0642242
0.8362,2.0172,-3.0690958,-3.0666425
0.8363,2.0178,-3.0715168,-3.0690615
0.8364,2.0184,-3.0739386,-3.0714815
0.8365,2.019,-3.076361,-3.073902
0.8366,2.0196,-3.0787842,-3.076323
0.8367,2.0202,-3.081208,-3.0787451
0.8368,2.0208,-3.0836327,-3.0811677
0.8369,2.0214,-3.086058,-3.083591
0.837,2.022,-3.088484,-3.0860152
0.8371,2.0226,-3.0909107,-3.08844
0.8372,2.0232,-3.0933383,-3.0908656
0.8373,2.0238,-3.0957665,-3.0932918
0.8374,2.0244,-3.0981953,-3.0957189
0.8375,2.025,-3.100625,-3.0981464
0.8376,2.0256,-3.1030555,-3.100575
0.8377,2.0262,-3.1054864,-3.103004
0.8378,2.0268,-3.1079183,-3.105434
0.8379,2.0274,-3.1103508,-3.1078644
0.838,2.028,-3.112784,-3.1102958
0.8381,2.0286,-3.115218,-3.1127279
0.8382,2.0292,-3.1176527,-3.1151605
0.8383,2.0298,-3.120088,-3.117594
0.8384,2.0304,-3.1225243,-3.120028
0.8385,2.031,-3.124961,-3.122463
0.8386,2.0316,-3.1273985,-3.1248987
0.8387,2.0322,-3.1298368,-3.127335
0.8388,2.0328,-3.1322758,-3.129772
0.8389,2.0334,-3.1347156,-3.1322098
0.839,2.034,-3.137156,-3.1346483
0.8391,2.0346,-3.1395972,-3.1370876
0.8392,2.0352,-3.142039,-3.1395273
0.8393,2.0358,-3.1444817,-3.141968
0.8394,2.0364,-3.146925,-3.1444094
0.8395,2.037,-3.149369,-3.1468515
0.8396,2.0376,-3.1518137,-3.1492944
0.8397,2.0382,-3.1542592,-3.151738
0.8398,2.0388,-3.1567054,-3.1541822
0.8399,2.0394,-3.1591523,-3.156627
0.84,2.04,-3.1616,-3.1590726
0.8401,2.0406,-3.1640484,-3.161519
0.8402,2.0412,-3.1664975,-3.1639662
0.8403,2.0418,-3.1689472,-3.166414
0.8404,2.0424,-3.1713977,-3.1688626
0.8405,2.043,-3.173849,-3.1713119
0.8406,2.0436,-3.176301,-3.1737618
0.8407,2.0442,-3.1787536,-3.1762128
0.8408,2.0448,-3.181207,-3.1786642
0.8409,2.0454,-3.1836612,-3.1811163
0.841,2.046,-3.186116,-3.1835692
0.8411,2.0466,-3.1885715,-3.1860228
0.8412,2.0472,-3.1910279,-3.188477
0.8413,2.0478,-3.1934848,-3.190932
0.8414,2.0484,-3.1959426,-3.1933877
0.8415,2.049,-3.198401,-3.1958444
0.8416,2.0496,-3.2008603,-3.1983016
0.8417,2.0502,-3.20332,-3.2007594
0.8418,2.0508,-3.2057807,-3.203218
0.8419,2.0514,-3.208242,-3.2056775
0.842,2.052,-3.210704,-3.2081375
0.8421,2.0526,-3.2131667,-3.2105982
0.8422,2.0532,-3.2156303,-3.21306
0.8423,2.0538,-3.2180943,-3.215522
0.8424,2.0544,-3.2205594,-3.217985
0.8425,2.055,-3.223025,-3.2204487
0.8426,2.0556,-3.2254913,-3.222913
0.8427,2.0562,-3.2279584,-3.225378
0.8428,2.0568,-3.2304263,-3.227844
0.8429,2.0574,-3.2328947,-3.2303104
0.843,2.058,-3.235364,-3.2327778
0.8431,2.0586,-3.237834,-3.2352457
0.8432,2.0592,-3.2403047,-3.2377145
0.8433,2.0598,-3.2427762,-3.2401838
0.8434,2.0604,-3.245248,-3.242654
0.8435,2.061,-3.247721,-3.2451248
0.8436,2.0616,-3.2501945,-3.2475965
0.8437,2.0622,-3.2526689,-3.250069
0.8438,2.0628,-3.255144,-3.2525418
0.8439,2.0634,-3.2576196,-3.2550156
0.844,2.064,-3.260096,-3.25749
0.8441,2.0646,-3.2625732,-3.2599652
0.8442,2.0652,-3.2650511,-3.2624412
0.8443,2.0658,-3.2675297,-3.2649176
0.8444,2.0664,-3.270009,-3.267395
0.8445,2.067,-3.272489,-3.2698731
0.8446,2.0676,-3.2749698,-3.272352
0.8447,2.0682,-3.2774513,-3.2748313
0.8448,2.0688,-3.2799335,-3.2773116
0.8449,2.0694,-3.2824163,-3.2797925
0.845,2.07,-3.2849,-3.2822742
0.8451,2.0706,-3.2873843,-3.2847567
0.8452,2.0712,-3.2898695,-3.2872396
0.8453,2.0718,-3.2923553,-3.2897234
0.8454,2.0724,-3.2948418,-3.292208
0.8455,2.073,-3.297329,-3.2946932
0.8456,2.0736,-3.2998168,-3.2971792
0.8457,2.0742,-3.3023057,-3.299666
0.8458,2.0748,-3.304795,-3.3021533
0.8459,2.0754,-3.307285,-3.3046415
0.846,2.076,-3.309776,-3.3071303
0.8461,2.0766,-3.3122675,-3.30962
0.8462,2.0772,-3.3147597,-3.3121102
0.8463,2.0778,-3.3172529,-3.3146012
0.8464,2.0784,-3.3197465,-3.317093
0.8465,2.079,-3.322241,-3.3195853
0.8466,2.0796,-3.324736,-3.3220785
0.8467,2.0802,-3.3272321,-3.3245723
0.8468,2.0808,-3.3297286,-3.327067
0.8469,2.0814,-3.332226,-3.3295624
0.847,2.082,-3.334724,-3.3320584
0.8471,2.0826,-3.3372228,-3.3345551
0.8472,2.0832,-3.3397222,-3.3370526
0.8473,2.0838,-3.3422225,-3.3395507
0.8474,2.0844,-3.3447235,-3.3420498
0.8475,2.085,-3.347225,-3.3445494
0.8476,2.0856,-3.3497274,-3.3470497
0.8477,2.0862,-3.3522305,-3.3495507
0.8478,2.0868,-3.3547342,-3.3520527
0.8479,2.0874,-3.3572388,-3.3545551
0.848,2.088,-3.359744,-3.3570583
0.8481,2.0886,-3.3622499,-3.3595624
0.8482,2.0892,-3.3647566,-3.362067
0.8483,2.0898,-3.367264,-3.3645723
0.8484,2.0904,-3.3697722,-3.3670785
0.8485,2.091,-3.372281,-3.3695853
0.8486,2.0916,-3.3747907,-3.372093
0.8487,2.0922,-3.3773007,-3.3746011
0.8488,2.0928,-3.3798118,-3.3771102
0.8489,2.0934,-3.3823235,-3.3796198
0.849,2.094,-3.384836,-3.3821304
0.8491,2.0946,-3.3873491,-3.3846414
0.8492,2.0952,-3.389863,-3.3871534
0.8493,2.0958,-3.3923776,-3.3896658
0.8494,2.0964,-3.394893,-3.3921793
0.8495,2.097,-3.397409,-3.3946931
0.8496,2.0976,-3.3999257,-3.397208
0.8497,2.0982,-3.4024432,-3.3997235
0.8498,2.0988,-3.4049613,-3.4022396
0.8499,2.0994,-3.4074805,-3.4047565
0.85,2.1,-3.41,-3.4072742
0.8501,2.1006,-3.4125204,-3.4097924
0.8502,2.1012,-3.4150414,-3.4123116
0.8503,2.1018,-3.4175632,-3.4148314
0.8504,2.1024,-3.4200857,-3.417352
0.8505,2.103,-3.422609,-3.419873
0.8506,2.1036,-3.425133,-3.422395
0.8507,2.1042,-3.4276576,-3.4249177
0.8508,2.1048,-3.430183,-3.4274411
0.8509,2.1054,-3.4327092,-3.4299653
0.851,2.106,-3.435236,-3.43249
0.8511,2.1066,-3.4377635,-3.4350154
0.8512,2.1072,-3.440292,-3.4375417
0.8513,2.1078,-3.4428208,-3.4400687
0.8514,2.1084,-3.4453506,-3.4425964
0.8515,2.109,-3.447881,-3.4451249
0.8516,2.1096,-3.4504123,-3.447654
0.8517,2.1102,-3.452944,-3.4501839
0.8518,2.1108,-3.4554765,-3.4527144
0.8519,2.1114,-3.45801,-3.4552457
0.852,2.112,-3.460544,-3.4577777
0.8521,2.1126,-3.4630787,-3.4603105
0.8522,2.1132,-3.4656143,-3.462844
0.8523,2.1138,-3.4681504,-3.465378
0.8524,2.1144,-3.4706874,-3.467913
