Time,iD,vD
0.8027,0.0030399773,0.77622277
0.8028,0.003040567,0.77623284
0.8029,0.003041157,0.776243
0.803,0.003041747,0.77625304
0.8031,0.0030423368,0.7762631
0.8032,0.0030429268,0.7762732
0.8033,0.0030435168,0.77628326
0.8034,0.0030441065,0.77629334
0.8035,0.0030446965,0.7763034
0.8036,0.0030452865,0.7763135
0.8037,0.0030458765,0.77632356
0.8038,0.0030464663,0.77633363
0.8039,0.0030470563,0.7763437
0.804,0.0030476463,0.7763538
0.8041,0.0030482362,0.77636385
0.8042,0.003048826,0.7763739
0.8043,0.003049416,0.776384
0.8044,0.003050006,0.776394
0.8045,0.003050596,0.7764041
0.8046,0.0030511857,0.77641416
0.8047,0.0030517757,0.77642417
0.8048,0.0030523657,0.77643424
0.8049,0.0030529557,0.7764443
0.805,0.0030535457,0.7764543
0.8051,0.0030541357,0.7764644
0.8052,0.0030547255,0.7764744
0.8053,0.0030553155,0.7764845
0.8054,0.0030559055,0.7764945
0.8055,0.0030564955,0.7765046
0.8056,0.0030570854,0.7765146
0.8057,0.0030576754,0.7765246
0.8058,0.0030582654,0.7765347
0.8059,0.0030588554,0.7765447
0.806,0.0030594452,0.7765547
0.8061,0.0030600352,0.7765647
0.8062,0.0030606252,0.7765748
0.8063,0.0030612152,0.7765848
0.8064,0.0030618052,0.7765948
0.8065,0.0030623951,0.77660483
0.8066,0.0030629851,0.77661484
0.8067,0.0030635751,0.77662486
0.8068,0.0030641651,0.7766349
0.8069,0.0030647551,0.7766449
0.807,0.003065345,0.7766549
0.8071,0.003065935,0.7766649
0.8072,0.003066525,0.7766749
0.8073,0.003067115,0.77668494
0.8074,0.003067705,0.7766949
0.8075,0.003068295,0.7767049
0.8076,0.003068885,0.7767149
0.8077,0.003069475,0.77672493
0.8078,0.003070065,0.7767349
0.8079,0.003070655,0.7767449
0.808,0.003071245,0.77675486
0.8081,0.003071835,0.77676487
0.8082,0.003072425,0.7767749
0.8083,0.0030730153,0.77678484
0.8084,0.0030736052,0.77679485
0.8085,0.0030741952,0.7768048
0.8086,0.0030747852,0.77681476
0.8087,0.0030753752,0.7768248
0.8088,0.0030759652,0.7768347
0.8089,0.0030765552,0.77684474
0.809,0.0030771452,0.7768547
0.8091,0.0030777354,0.77686465
0.8092,0.0030783254,0.7768746
0.8093,0.0030789154,0.7768846
0.8094,0.0030795054,0.77689457
0.8095,0.0030800954,0.7769045
0.8096,0.0030806856,0.7769145
0.8097,0.0030812756,0.77692443
0.8098,0.0030818656,0.7769344
0.8099,0.0030824556,0.77694434
0.81,0.0030830456,0.7769543
0.8101,0.0030836358,0.77696425
0.8102,0.0030842258,0.7769742
0.8103,0.0030848158,0.77698416
0.8104,0.0030854058,0.7769941
0.8105,0.003085996,0.77700406
0.8106,0.003086586,0.77701396
0.8107,0.003087176,0.7770239
0.8108,0.0030877662,0.77703387
0.8109,0.0030883562,0.7770438
0.811,0.0030889462,0.7770537
0.8111,0.0030895364,0.77706367
0.8112,0.0030901264,0.77707356
0.8113,0.0030907164,0.7770835
0.8114,0.0030913067,0.77709347
0.8115,0.0030918967,0.77710336
0.8116,0.0030924866,0.7771133
0.8117,0.0030930769,0.7771232
0.8118,0.0030936669,0.7771331
0.8119,0.0030942569,0.77714306
0.812,0.003094847,0.77715296
0.8121,0.003095437,0.7771629
0.8122,0.0030960273,0.7771728
0.8123,0.0030966173,0.7771827
0.8124,0.0030972073,0.7771926
0.8125,0.0030977975,0.77720255
0.8126,0.0030983875,0.77721244
0.8127,0.0030989777,0.77722234
0.8128,0.0030995677,0.7772322
0.8129,0.003100158,0.7772421
0.813,0.003100748,0.777252
0.8131,0.0031013382,0.7772619
0.8132,0.0031019282,0.7772718
0.8133,0.0031025184,0.7772817
0.8134,0.0031031084,0.7772916
0.8135,0.0031036986,0.7773015
0.8136,0.0031042886,0.7773114
0.8137,0.0031048788,0.7773212
0.8138,0.0031054688,0.7773311
0.8139,0.003106059,0.777341
0.814,0.003106649,0.7773509
0.8141,0.0031072393,0.77736074
0.8142,0.0031078293,0.77737063
0.8143,0.0031084195,0.7773805
0.8144,0.0031090097,0.77739036
0.8145,0.0031095997,0.77740026
0.8146,0.00311019,0.77741015
0.8147,0.00311078,0.77742
0.8148,0.0031113701,0.7774299
0.8149,0.0031119604,0.7774397
0.815,0.0031125504,0.77744955
0.8151,0.0031131406,0.77745944
0.8152,0.0031137308,0.7774693
0.8153,0.0031143208,0.7774792
0.8154,0.003114911,0.777489
0.8155,0.0031155013,0.77749884
0.8156,0.0031160912,0.7775087
0.8157,0.0031166815,0.7775186
0.8158,0.0031172717,0.7775284
0.8159,0.0031178617,0.77753824
0.816,0.003118452,0.7775481
0.8161,0.0031190421,0.7775579
0.8162,0.0031196321,0.77756774
0.8163,0.0031202224,0.7775776
0.8164,0.0031208126,0.7775874
0.8165,0.0031214028,0.77759725
0.8166,0.0031219928,0.7776071
0.8167,0.003122583,0.7776169
0.8168,0.0031231733,0.77762675
0.8169,0.0031237635,0.7776366
0.817,0.0031243537,0.77764636
0.8171,0.0031249437,0.7776562
0.8172,0.003125534,0.77766603
0.8173,0.0031261242,0.77767587
0.8174,0.0031267144,0.77768564
0.8175,0.0031273046,0.7776955
0.8176,0.0031278946,0.7777053
0.8177,0.0031284848,0.7777151
0.8178,0.003129075,0.7777249
0.8179,0.0031296653,0.7777347
0.818,0.0031302555,0.77774453
0.8181,0.0031308457,0.7777543
0.8182,0.003131436,0.77776414
0.8183,0.0031320262,0.7777739
0.8184,0.0031326162,0.77778375
0.8185,0.0031332064,0.7777935
0.8186,0.0031337966,0.7778033
0.8187,0.0031343868,0.77781314
0.8188,0.003134977,0.7778229
0.8189,0.0031355673,0.7778327
0.819,0.0031361575,0.77784246
0.8191,0.0031367477,0.77785224
0.8192,0.003137338,0.7778621
0.8193,0.0031379282,0.77787185
0.8194,0.0031385184,0.7778816
0.8195,0.0031391087,0.7778914
0.8196,0.0031396989,0.7779012
0.8197,0.003140289,0.77791095
0.8198,0.0031408793,0.7779207
0.8199,0.0031414696,0.7779305
0.82,0.0031420598,0.7779403
0.8201,0.00314265,0.77795
0.8202,0.0031432402,0.77795976
0.8203,0.0031438305,0.77796954
0.8204,0.0031444207,0.7779793
0.8205,0.003145011,0.7779891
0.8206,0.0031456011,0.7779988
0.8207,0.0031461914,0.7780086
0.8208,0.0031467816,0.77801836
0.8209,0.0031473718,0.7780281
0.821,0.0031479623,0.77803785
0.8211,0.0031485525,0.77804756
0.8212,0.0031491427,0.77805734
0.8213,0.003149733,0.7780671
0.8214,0.0031503232,0.7780768
0.8215,0.0031509134,0.77808654
0.8216,0.0031515036,0.7780963
0.8217,0.0031520939,0.77810603
0.8218,0.0031526843,0.7781158
0.8219,0.0031532745,0.7781255
0.822,0.0031538648,0.77813524
0.8221,0.003154455,0.77814496
0.8222,0.0031550452,0.77815473
0.8223,0.0031556357,0.77816445
0.8224,0.003156226,0.77817416
0.8225,0.0031568161,0.7781839
0.8226,0.0031574063,0.7781936
0.8227,0.0031579966,0.7782033
0.8228,0.003158587,0.778213
0.8229,0.0031591773,0.7782228
0.823,0.0031597675,0.7782325
0.8231,0.0031603577,0.7782422
0.8232,0.0031609482,0.7782519
0.8233,0.0031615384,0.7782616
0.8234,0.0031621286,0.7782713
0.8235,0.003162719,0.77828103
0.8236,0.0031633093,0.77829075
0.8237,0.0031638995,0.77830046
0.8238,0.0031644898,0.7783101
0.8239,0.0031650802,0.77831984
0.824,0.0031656704,0.77832955
0.8241,0.0031662607,0.7783392
0.8242,0.0031668511,0.7783489
0.8243,0.0031674413,0.77835864
0.8244,0.0031680318,0.7783683
0.8245,0.003168622,0.778378
0.8246,0.0031692123,0.77838767
0.8247,0.0031698027,0.7783974
0.8248,0.003170393,0.77840704
0.8249,0.0031709832,0.77841675
0.825,0.0031715736,0.7784264
0.8251,0.0031721639,0.77843606
0.8252,0.0031727543,0.7784458
0.8253,0.0031733445,0.77845544
0.8254,0.003173935,0.7784651
0.8255,0.0031745252,0.7784748
0.8256,0.0031751154,0.77848446
0.8257,0.003175706,0.7784941
0.8258,0.0031762961,0.7785038
0.8259,0.0031768866,0.77851343
0.826,0.0031774768,0.7785231
0.8261,0.0031780673,0.77853274
0.8262,0.0031786575,0.77854246
0.8263,0.003179248,0.7785521
0.8264,0.0031798382,0.7785618
0.8265,0.0031804286,0.77857137
0.8266,0.0031810189,0.778581
0.8267,0.0031816093,0.7785907
0.8268,0.0031821996,0.77860034
0.8269,0.00318279,0.77861
0.827,0.0031833805,0.77861965
0.8271,0.0031839707,0.7786293
0.8272,0.0031845612,0.7786389
0.8273,0.0031851514,0.77864856
0.8274,0.0031857418,0.7786582
0.8275,0.003186332,0.7786678
0.8276,0.0031869225,0.77867746
0.8277,0.003187513,0.7786871
0.8278,0.0031881032,0.7786967
0.8279,0.0031886937,0.7787064
0.828,0.0031892841,0.77871597
0.8281,0.0031898743,0.7787256
0.8282,0.0031904648,0.7787352
0.8283,0.0031910553,0.7787449
0.8284,0.0031916455,0.7787545
0.8285,0.003192236,0.77876407
0.8286,0.0031928264,0.7787737
0.8287,0.0031934166,0.7787833
0.8288,0.003194007,0.7787929
0.8289,0.0031945975,0.7788025
0.829,0.0031951878,0.77881217
0.8291,0.0031957782,0.77882177
0.8292,0.0031963687,0.77883136
0.8293,0.003196959,0.77884096
0.8294,0.0031975494,0.77885056
0.8295,0.0031981398,0.77886015
0.8296,0.0031987303,0.77886975
0.8297,0.0031993205,0.77887934
0.8298,0.003199911,0.77888894
0.8299,0.0032005014,0.77889854
0.83,0.003201092,0.77890813
0.8301,0.0032016824,0.77891773
0.8302,0.0032022726,0.7789273
0.8303,0.003202863,0.7789369
0.8304,0.0032034535,0.7789465
0.8305,0.003204044,0.77895606
0.8306,0.0032046344,0.77896565
0.8307,0.0032052249,0.77897525
0.8308,0.003205815,0.77898484
0.8309,0.0032064056,0.7789944
0.831,0.003206996,0.779004
0.8311,0.0032075865,0.7790135
0.8312,0.003208177,0.7790231
0.8313,0.0032087674,0.7790327
0.8314,0.0032093578,0.77904224
0.8315,0.003209948,0.77905184
0.8316,0.0032105385,0.7790614
0.8317,0.003211129,0.7790709
0.8318,0.0032117194,0.7790805
0.8319,0.00321231,0.77909005
0.832,0.0032129004,0.77909964
0.8321,0.0032134908,0.7791092
0.8322,0.0032140813,0.7791187
0.8323,0.0032146717,0.77912825
0.8324,0.0032152622,0.77913785
0.8325,0.0032158527,0.7791474
0.8326,0.0032164431,0.7791569
0.8327,0.0032170336,0.77916646
0.8328,0.003217624,0.779176
0.8329,0.0032182145,0.77918553
0.833,0.003218805,0.7791951
0.8331,0.0032193954,0.7792046
0.8332,0.0032199859,0.77921414
0.8333,0.0032205763,0.7792237
0.8334,0.0032211668,0.7792332
0.8335,0.0032217572,0.77924275
0.8336,0.0032223477,0.7792523
0.8337,0.0032229382,0.7792618
0.8338,0.0032235286,0.77927136
0.8339,0.003224119,0.7792809
0.834,0.0032247095,0.7792904
0.8341,0.0032253,0.7792999
0.8342,0.0032258905,0.77930945
0.8343,0.0032264811,0.7793189
0.8344,0.0032270716,0.77932847
0.8345,0.003227662,0.779338
0.8346,0.0032282525,0.7793475
0.8347,0.003228843,0.779357
0.8348,0.0032294334,0.7793665
0.8349,0.003230024,0.77937603
0.835,0.0032306146,0.7793855
0.8351,0.003231205,0.77939504
0.8352,0.0032317955,0.7794045
0.8353,0.003232386,0.77941406
0.8354,0.0032329764,0.77942353
0.8355,0.0032335669,0.779433
0.8356,0.0032341576,0.77944255
0.8357,0.003234748,0.779452
0.8358,0.0032353385,0.7794615
0.8359,0.003235929,0.779471
0.836,0.0032365194,0.7794805
0.8361,0.00323711,0.77949
0.8362,0.0032377006,0.7794995
0.8363,0.003238291,0.77950895
0.8364,0.0032388815,0.7795184
0.8365,0.0032394722,0.7795279
0.8366,0.0032400626,0.7795374
0.8367,0.003240653,0.77954686
0.8368,0.0032412438,0.77955633
0.8369,0.0032418342,0.7795658
0.837,0.0032424247,0.7795753
0.8371,0.0032430151,0.77958477
0.8372,0.0032436058,0.77959424
0.8373,0.0032441963,0.77960366
0.8374,0.0032447868,0.77961314
0.8375,0.0032453774,0.7796226
0.8376,0.003245968,0.7796321
0.8377,0.0032465584,0.7796415
0.8378,0.003247149,0.779651
0.8379,0.0032477395,0.77966046
0.838,0.0032483302,0.7796699
0.8381,0.0032489207,0.77967936
0.8382,0.0032495111,0.7796888
0.8383,0.0032501018,0.77969825
0.8384,0.0032506923,0.77970773
0.8385,0.003251283,0.77971715
0.8386,0.0032518734,0.77972656
0.8387,0.0032524639,0.77973604
0.8388,0.0032530546,0.77974546
0.8389,0.003253645,0.77975494
0.839,0.0032542357,0.77976435
0.8391,0.0032548262,0.7797738
0.8392,0.0032554169,0.77978325
0.8393,0.0032560073,0.77979267
0.8394,0.003256598,0.7798021
0.8395,0.0032571885,0.7798115
0.8396,0.0032577792,0.7798209
0.8397,0.0032583696,0.7798304
0.8398,0.0032589603,0.7798398
0.8399,0.0032595508,0.77984923
0.84,0.0032601415,0.77985865
0.8401,0.003260732,0.77986807
0.8402,0.0032613226,0.7798775
0.8403,0.003261913,0.7798869
0.8404,0.0032625038,0.7798963
0.8405,0.0032630942,0.77990574
0.8406,0.003263685,0.7799151
0.8407,0.0032642754,0.7799245
0.8408,0.003264866,0.7799339
0.8409,0.0032654568,0.77994335
0.841,0.0032660472,0.77995276
0.8411,0.003266638,0.7799621
0.8412,0.0032672284,0.77997154
0.8413,0.003267819,0.77998096
0.8414,0.0032684098,0.7799904
0.8415,0.0032690002,0.77999973
0.8416,0.003269591,0.78000915
0.8417,0.0032701814,0.7800185
0.8418,0.003270772,0.7800279
0.8419,0.0032713627,0.7800373
0.842,0.0032719532,0.7800467
0.8421,0.003272544,0.78005606
0.8422,0.0032731346,0.7800655
0.8423,0.003273725,0.78007483
0.8424,0.0032743157,0.78008425
0.8425,0.0032749064,0.7800936
0.8426,0.0032754971,0.78010297
0.8427,0.0032760876,0.7801124
0.8428,0.0032766783,0.78012174
0.8429,0.003277269,0.7801311
0.843,0.0032778594,0.78014046
0.8431,0.00327845,0.7801498
0.8432,0.0032790408,0.78015924
0.8433,0.0032796315,0.7801686
0.8434,0.003280222,0.78017795
0.8435,0.0032808126,0.7801873
0.8436,0.0032814033,0.78019667
0.8437,0.003281994,0.780206
0.8438,0.0032825847,0.7802154
0.8439,0.0032831752,0.78022474
0.844,0.0032837659,0.7802341
0.8441,0.0032843566,0.78024346
0.8442,0.0032849472,0.7802528
0.8443,0.003285538,0.7802622
0.8444,0.0032861284,0.7802715
0.8445,0.003286719,0.7802808
0.8446,0.0032873098,0.7802902
0.8447,0.0032879005,0.78029954
0.8448,0.0032884912,0.78030884
0.8449,0.0032890819,0.7803182
0.845,0.0032896725,0.78032756
0.8451,0.0032902632,0.78033686
0.8452,0.0032908537,0.7803462
0.8453,0.0032914444,0.7803556
0.8454,0.003292035,0.7803649
0.8455,0.0032926258,0.7803742
0.8456,0.0032932165,0.7803835
0.8457,0.0032938072,0.7803929
0.8458,0.0032943978,0.7804022
0.8459,0.0032949885,0.7804115
0.846,0.0032955792,0.78042084
0.8461,0.00329617,0.78043014
0.8462,0.0032967606,0.78043944
0.8463,0.0032973513,0.7804488
0.8464,0.003297942,0.7804581
0.8465,0.0032985327,0.7804674
0.8466,0.0032991234,0.7804767
0.8467,0.003299714,0.78048605
0.8468,0.0033003048,0.78049535
0.8469,0.0033008954,0.78050464
0.847,0.0033014861,0.78051394
0.8471,0.0033020768,0.78052324
0.8472,0.0033026675,0.78053254
0.8473,0.0033032582,0.78054184
0.8474,0.003303849,0.78055114
0.8475,0.0033044396,0.78056043
0.8476,0.0033050303,0.78056973
0.8477,0.003305621,0.78057903
0.8478,0.0033062117,0.7805883
0.8479,0.0033068024,0.7805976
0.848,0.003307393,0.7806069
0.8481,0.0033079837,0.78061616
0.8482,0.0033085744,0.78062546
0.8483,0.0033091654,0.78063476
0.8484,0.003309756,0.78064406
0.8485,0.0033103467,0.7806533
0.8486,0.0033109374,0.7806626
0.8487,0.0033115281,0.7806719
0.8488,0.0033121188,0.78068113
0.8489,0.0033127095,0.78069043
0.849,0.0033133002,0.7806997
0.8491,0.0033138911,0.78070897
0.8492,0.0033144818,0.7807182
0.8493,0.0033150725,0.7807275
0.8494,0.0033156632,0.78073674
0.8495,0.003316254,0.78074604
0.8496,0.0033168448,0.7807553
0.8497,0.0033174355,0.7807646
0.8498,0.0033180262,0.7807738
0.8499,0.003318617,0.78078306
0.85,0.0033192076,0.7807923
0.8501,0.0033197985,0.7808016
0.8502,0.0033203892,0.78081083
0.8503,0.00332098,0.7808201
0.8504,0.0033215706,0.7808293
0.8505,0.0033221615,0.78083855
0.8506,0.0033227522,0.78084785
0.8507,0.003323343,0.7808571
0.8508,0.0033239336,0.7808663
0.8509,0.0033245245,0.78087556
0.851,0.0033251152,0.7808848
0.8511,0.0033257059,0.78089404
0.8512,0.0033262968,0.7809033
0.8513,0.0033268875,0.7809125
0.8514,0.0033274782,0.78092176
0.8515,0.003328069,0.78093094
0.8516,0.0033286598,0.7809402
0.8517,0.0033292505,0.7809494
0.8518,0.0033298414,0.78095865
0.8519,0.003330432,0.7809679
0.852,0.0033310228,0.7809771
0.8521,0.0033316137,0.7809863
0.8522,0.0033322044,0.78099555
0.8523,0.0033327953,0.7810047
0.8524,0.003333386,0.78101397
0.8525,0.0033339767,0.7810232
0.8526,0.0033345676,0.7810324
0.8527,0.0033351583,0.7810416
0.8528,0.0033357493,0.7810508
0.8529,0.00333634,0.78106004
0.853,0.0033369306,0.7810692
0.8531,0.0033375216,0.78107846
0.8532,0.0033381123,0.78108764
0.8533,0.0033387032,0.7810969
0.8534,0.0033392939,0.78110605
0.8535,0.0033398848,0.78111523
0.8536,0.0033404755,0.7811245
0.8537,0.0033410664,0.78113365
0.8538,0.003341657,0.78114283
0.8539,0.003342248,0.781152
0.854,0.0033428387,0.78116125
0.8541,0.0033434296,0.7811704
0.8542,0.0033440203,0.7811796
0.8543,0.0033446113,0.7811888
0.8544,0.003345202,0.78119797
0.8545,0.0033457929,0.78120714
0.8546,0.0033463836,0.7812163
0.8547,0.0033469745,0.7812255
0.8548,0.0033475652,0.7812347
0.8549,0.003348156,0.78124386
0.855,0.003348747,0.78125304
0.8551,0.0033493377,0.7812622
0.8552,0.0033499287,0.7812714
0.8553,0.0033505193,0.7812806
0.8554,0.0033511103,0.78128976
0.8555,0.0033517012,0.7812989
0.8556,0.0033522919,0.78130805
0.8557,0.0033528828,0.78131723
0.8558,0.0033534735,0.7813264
0.8559,0.0033540644,0.78133553
0.856,0.0033546553,0.7813447
0.8561,0.003355246,0.7813539
0.8562,0.003355837,0.781363
0.8563,0.003356428,0.7813722
0.8564,0.0033570186,0.7813813
0.8565,0.0033576095,0.7813905
0.8566,0.0033582004,0.7813996
0.8567,0.0033587911,0.7814088
0.8568,0.003359382,0.7814179
0.8569,0.003359973,0.7814271
0.857,0.003360564,0.7814362
0.8571,0.0033611546,0.7814454
0.8572,0.0033617455,0.7814545
0.8573,0.0033623364,0.7814636
0.8574,0.0033629271,0.7814728
0.8575,0.003363518,0.7814819
0.8576,0.003364109,0.78149104
0.8577,0.0033647,0.78150016
0.8578,0.0033652906,0.78150934
0.8579,0.0033658815,0.78151846
0.858,0.0033664724,0.7815276
0.8581,0.0033670634,0.7815367
0.8582,0.0033676543,0.7815458
0.8583,0.003368245,0.78155494
0.8584,0.003368836,0.78156406
0.8585,0.0033694268,0.7815732
0.8586,0.0033700177,0.7815823
0.8587,0.0033706087,0.7815914
0.8588,0.0033711994,0.78160053
0.8589,0.0033717903,0.78160965
0.859,0.0033723812,0.7816188
0.8591,0.0033729721,0.7816279
0.8592,0.003373563,0.78163695
0.8593,0.003374154,0.7816461
0.8594,0.003374745,0.7816552
0.8595,0.0033753356,0.7816643
0.8596,0.0033759265,0.7816734
0.8597,0.0033765174,0.7816825
0.8598,0.0033771084,0.7816916
0.8599,0.0033776993,0.7817007
0.86,0.0033782902,0.7817098
0.8601,0.0033788811,0.7817189
0.8602,0.003379472,0.78172797
0.8603,0.003380063,0.7817371
0.8604,0.003380654,0.78174615
0.8605,0.0033812448,0.78175527
0.8606,0.0033818358,0.7817643
0.8607,0.0033824267,0.78177345
0.8608,0.0033830176,0.7817825
0.8609,0.0033836083,0.78179157
0.861,0.0033841992,0.7818007
0.8611,0.0033847902,0.78180975
0.8612,0.003385381,0.7818188
0.8613,0.003385972,0.7818279
0.8614,0.003386563,0.781837
0.8615,0.0033871538,0.78184605
0.8616,0.0033877448,0.7818551
0.8617,0.003388336,0.78186417
0.8618,0.0033889269,0.7818732
0.8619,0.0033895178,0.78188235
0.862,0.0033901087,0.7818914
0.8621,0.0033906996,0.78190047
0.8622,0.0033912905,0.7819095
0.8623,0.0033918815,0.7819186
0.8624,0.0033924724,0.78192765
0.8625,0.0033930633,0.7819367
0.8626,0.0033936542,0.78194577
0.8627,0.0033942452,0.7819548
0.8628,0.003394836,0.7819638
0.8629,0.003395427,0.7819729
0.863,0.003396018,0.78198195
0.8631,0.003396609,0.781991
0.8632,0.0033972,0.78200006
0.8633,0.003397791,0.78200907
0.8634,0.0033983819,0.7820181
0.8635,0.0033989728,0.7820272
0.8636,0.0033995637,0.7820362
0.8637,0.0034001546,0.78204525
0.8638,0.0034007458,0.7820543
0.8639,0.0034013367,0.7820633
0.864,0.0034019276,0.78207237
0.8641,0.0034025186,0.78208137
0.8642,0.0034031095,0.7820904
0.8643,0.0034037007,0.7820994
0.8644,0.0034042916,0.7821085
0.8645,0.0034048825,0.7821175
0.8646,0.0034054734,0.78212655
0.8647,0.0034060644,0.78213555
0.8648,0.0034066555,0.78214455
0.8649,0.0034072464,0.7821536
0.865,0.0034078374,0.7821626
0.8651,0.0034084283,0.7821716
0.8652,0.0034090194,0.78218067
0.8653,0.0034096104,0.78218967
0.8654,0.0034102013,0.78219867
0.8655,0.0034107922,0.78220767
0.8656,0.0034113834,0.78221667
0.8657,0.0034119743,0.7822257
0.8658,0.0034125652,0.7822347
0.8659,0.0034131564,0.7822437
0.866,0.0034137473,0.7822527
0.8661,0.0034143382,0.7822617
0.8662,0.0034149294,0.7822707
0.8663,0.0034155203,0.78227973
0.8664,0.0034161112,0.78228873
0.8665,0.0034167024,0.78229773
0.8666,0.0034172933,0.78230673
0.8667,0.0034178842,0.7823157
0.8668,0.0034184754,0.7823247
0.8669,0.0034190663,0.7823337
0.867,0.0034196572,0.7823427
0.8671,0.0034202484,0.7823517
0.8672,0.0034208393,0.7823606
0.8673,0.0034214305,0.7823696
0.8674,0.0034220214,0.7823786
0.8675,0.0034226123,0.78238755
0.8676,0.0034232035,0.78239655
0.8677,0.0034237944,0.78240556
0.8678,0.0034243856,0.7824145
0.8679,0.0034249765,0.7824235
0.868,0.0034255676,0.78243244
0.8681,0.0034261586,0.78244144
0.8682,0.0034267495,0.7824504
0.8683,0.0034273406,0.7824594
0.8684,0.0034279316,0.7824683
0.8685,0.0034285227,0.7824773
0.8686,0.0034291137,0.78248626
0.8687,0.0034297048,0.7824952
0.8688,0.0034302957,0.7825042
0.8689,0.003430887,0.78251314
0.869,0.0034314778,0.7825221
0.8691,0.003432069,0.7825311
0.8692,0.00343266,0.78254
0.8693,0.003433251,0.78254896
0.8694,0.003433842,0.7825579
0.8695,0.0034344331,0.78256685
0.8696,0.0034350243,0.7825758
0.8697,0.0034356152,0.7825848
0.8698,0.0034362064,0.7825937
0.8699,0.0034367973,0.78260267
0.87,0.0034373885,0.7826116
0.8701,0.0034379794,0.78262055
0.8702,0.0034385705,0.7826295
0.8703,0.0034391617,0.78263843
0.8704,0.0034397526,0.7826474
0.8705,0.0034403438,0.78265625
0.8706,0.0034409347,0.7826652
0.8707,0.0034415259,0.78267413
0.8708,0.003442117,0.7826831
0.8709,0.003442708,0.782692
0.871,0.003443299,0.78270096
0.8711,0.0034438903,0.78270984
0.8712,0.0034444812,0.7827188
0.8713,0.0034450723,0.7827277
0.8714,0.0034456635,0.7827366
0.8715,0.0034462544,0.78274554
0.8716,0.0034468456,0.7827545
0.8717,0.0034474367,0.78276336
0.8718,0.0034480277,0.7827723
0.8719,0.0034486188,0.7827812
0.872,0.00344921,0.7827901
0.8721,0.003449801,0.782799
0.8722,0.003450392,0.78280795
0.8723,0.0034509832,0.7828168
0.8724,0.0034515744,0.78282577
0.8725,0.0034521653,0.78283465
0.8726,0.0034527564,0.78284353
0.8727,0.0034533476,0.7828525
0.8728,0.0034539388,0.78286135
0.8729,0.0034545297,0.78287023
0.873,0.0034551208,0.7828792
0.8731,0.003455712,0.78288805
0.8732,0.0034563032,0.78289694
0.8733,0.003456894,0.7829058
