Time,harmonic_v1.u,harmonic_v1.y_rms,harmonic_v1.y_arg,harmonic_i1.u,harmonic_i1.y_rms,harmonic_i1.y_arg,harmonic_v2.u,harmonic_v2.y_rms,harmonic_v2.y_arg,harmonic_i2.u,harmonic_i2.y_rms,harmonic_i2.y_arg
0.8532,-0.0153562445,0.034719925,-1.0516535,-0.041238878,0.030699546,0.5191401,-0.0153562445,0.034719925,-1.0516535,-0.04139038,0.030697197,0.5073515
0.8533,-0.015062904,0.034719925,-1.0516535,-0.041323375,0.030699546,0.5191401,-0.015062904,0.034719925,-1.0516535,-0.041471813,0.030697197,0.5073515
0.8534,-0.014768968,0.034719925,-1.0516535,-0.04140624,0.030699546,0.5191401,-0.014768968,0.034719925,-1.0516535,-0.0415516,0.030697197,0.5073515
0.8535,-0.014474451,0.034719925,-1.0516535,-0.041487474,0.030699546,0.5191401,-0.014474451,0.034719925,-1.0516535,-0.041629754,0.030697197,0.5073515
0.8536,-0.014179361,0.034719925,-1.0516535,-0.04156707,0.030699546,0.5191401,-0.014179361,0.034719925,-1.0516535,-0.04170626,0.030697197,0.5073515
0.8537,-0.013883712,0.034719925,-1.0516535,-0.04164502,0.030699546,0.5191401,-0.013883712,0.034719925,-1.0516535,-0.04178112,0.030697197,0.5073515
0.8538,-0.013587515,0.034719925,-1.0516535,-0.04172133,0.030699546,0.5191401,-0.013587515,0.034719925,-1.0516535,-0.04185433,0.030697197,0.5073515
0.8539,-0.013290781,0.034719925,-1.0516535,-0.04179599,0.030699546,0.5191401,-0.013290781,0.034719925,-1.0516535,-0.04192589,0.030697197,0.5073515
0.854,-0.012993523,0.034719925,-1.0516535,-0.041869003,0.030699546,0.5191401,-0.012993523,0.034719925,-1.0516535,-0.04199579,0.030697197,0.5073515
0.8541,-0.012695751,0.034719925,-1.0516535,-0.04194036,0.030699546,0.5191401,-0.012695751,0.034719925,-1.0516535,-0.042064037,0.030697197,0.5073515
0.8542,-0.012397478,0.034719925,-1.0516535,-0.042010065,0.030699546,0.5191401,-0.012397478,0.034719925,-1.0516535,-0.04213062,0.030697197,0.5073515
0.8543,-0.012098717,0.034719925,-1.0516535,-0.04207811,0.030699546,0.5191401,-0.012098717,0.034719925,-1.0516535,-0.04219554,0.030697197,0.5073515
0.8544,-0.011799477,0.034719925,-1.0516535,-0.042144496,0.030699546,0.5191401,-0.011799477,0.034719925,-1.0516535,-0.042258795,0.030697197,0.5073515
0.8545,-0.011499772,0.034719925,-1.0516535,-0.042209215,0.030699546,0.5191401,-0.011499772,0.034719925,-1.0516535,-0.04232038,0.030697197,0.5073515
0.8546,-0.011199612,0.034719925,-1.0516535,-0.04227227,0.030699546,0.5191401,-0.011199612,0.034719925,-1.0516535,-0.0423803,0.030697197,0.5073515
0.8547,-0.01089901,0.034719925,-1.0516535,-0.04233365,0.030699546,0.5191401,-0.01089901,0.034719925,-1.0516535,-0.04243854,0.030697197,0.5073515
0.8548,-0.010597978,0.034719925,-1.0516535,-0.042393368,0.030699546,0.5191401,-0.010597978,0.034719925,-1.0516535,-0.04249511,0.030697197,0.5073515
0.8549,-0.010296527,0.034719925,-1.0516535,-0.042451408,0.030699546,0.5191401,-0.010296527,0.034719925,-1.0516535,-0.04255,0.030697197,0.5073515
0.855,-0.00999467,0.034719925,-1.0516535,-0.04250777,0.030699546,0.5191401,-0.00999467,0.034719925,-1.0516535,-0.04260321,0.030697197,0.5073515
0.8551,-0.009692419,0.034719925,-1.0516535,-0.04256246,0.030699546,0.5191401,-0.009692419,0.034719925,-1.0516535,-0.042654738,0.030697197,0.5073515
0.8552,-0.009389785,0.034719925,-1.0516535,-0.042615466,0.030699546,0.5191401,-0.009389785,0.034719925,-1.0516535,-0.042704582,0.030697197,0.5073515
0.8553,-0.00908678,0.034719925,-1.0516535,-0.04266679,0.030699546,0.5191401,-0.00908678,0.034719925,-1.0516535,-0.04275274,0.030697197,0.5073515
0.8554,-0.008783417,0.034719925,-1.0516535,-0.04271643,0.030699546,0.5191401,-0.008783417,0.034719925,-1.0516535,-0.04279921,0.030697197,0.5073515
0.8555,-0.008479707,0.034719925,-1.0516535,-0.04276438,0.030699546,0.5191401,-0.008479707,0.034719925,-1.0516535,-0.04284399,0.030697197,0.5073515
0.8556,-0.008175662,0.034719925,-1.0516535,-0.042810645,0.030699546,0.5191401,-0.008175662,0.034719925,-1.0516535,-0.04288708,0.030697197,0.5073515
0.8557,-0.007871294,0.034719925,-1.0516535,-0.042855218,0.030699546,0.5191401,-0.007871294,0.034719925,-1.0516535,-0.042928476,0.030697197,0.5073515
0.8558,-0.0075666164,0.034719925,-1.0516535,-0.042898104,0.030699546,0.5191401,-0.0075666164,0.034719925,-1.0516535,-0.042968176,0.030697197,0.5073515
0.8559,-0.007261639,0.034719925,-1.0516535,-0.04293929,0.030699546,0.5191401,-0.007261639,0.034719925,-1.0516535,-0.04300618,0.030697197,0.5073515
0.856,-0.006956375,0.034719925,-1.0516535,-0.042978786,0.030699546,0.5191401,-0.006956375,0.034719925,-1.0516535,-0.04304249,0.030697197,0.5073515
0.8561,-0.0066508367,0.034719925,-1.0516535,-0.043016583,0.030699546,0.5191401,-0.0066508367,0.034719925,-1.0516535,-0.043077096,0.030697197,0.5073515
0.8562,-0.0063450355,0.034719925,-1.0516535,-0.043052685,0.030699546,0.5191401,-0.0063450355,0.034719925,-1.0516535,-0.04311,0.030697197,0.5073515
0.8563,-0.006038984,0.034719925,-1.0516535,-0.043087084,0.030699546,0.5191401,-0.006038984,0.034719925,-1.0516535,-0.04314121,0.030697197,0.5073515
0.8564,-0.0057326932,0.034719925,-1.0516535,-0.04311978,0.030699546,0.5191401,-0.0057326932,0.034719925,-1.0516535,-0.04317071,0.030697197,0.5073515
0.8565,-0.005426177,0.034719925,-1.0516535,-0.04315078,0.030699546,0.5191401,-0.005426177,0.034719925,-1.0516535,-0.043198507,0.030697197,0.5073515
0.8566,-0.0051194467,0.034719925,-1.0516535,-0.04318007,0.030699546,0.5191401,-0.0051194467,0.034719925,-1.0516535,-0.0432246,0.030697197,0.5073515
0.8567,-0.004812514,0.034719925,-1.0516535,-0.04320766,0.030699546,0.5191401,-0.004812514,0.034719925,-1.0516535,-0.043248985,0.030697197,0.5073515
0.8568,-0.0045053917,0.034719925,-1.0516535,-0.043233544,0.030699546,0.5191401,-0.0045053917,0.034719925,-1.0516535,-0.04327166,0.030697197,0.5073515
0.8569,-0.0041980916,0.034719925,-1.0516535,-0.04325772,0.030699546,0.5191401,-0.0041980916,0.034719925,-1.0516535,-0.04329263,0.030697197,0.5073515
0.857,-0.0038906254,0.034719925,-1.0516535,-0.043280188,0.030699546,0.5191401,-0.0038906254,0.034719925,-1.0516535,-0.04331189,0.030697197,0.5073515
0.8571,-0.0035830059,0.034719925,-1.0516535,-0.04330095,0.030699546,0.5191401,-0.0035830059,0.034719925,-1.0516535,-0.043329444,0.030697197,0.5073515
0.8572,-0.0032752447,0.034719925,-1.0516535,-0.043319996,0.030699546,0.5191401,-0.0032752447,0.034719925,-1.0516535,-0.043345284,0.030697197,0.5073515
0.8573,-0.0029673541,0.034719925,-1.0516535,-0.043337338,0.030699546,0.5191401,-0.0029673541,0.034719925,-1.0516535,-0.04335941,0.030697197,0.5073515
0.8574,-0.0026593467,0.034719925,-1.0516535,-0.04335297,0.030699546,0.5191401,-0.0026593467,0.034719925,-1.0516535,-0.043371826,0.030697197,0.5073515
0.8575,-0.002351234,0.034719925,-1.0516535,-0.043366887,0.030699546,0.5191401,-0.002351234,0.034719925,-1.0516535,-0.043382533,0.030697197,0.5073515
0.8576,-0.0020430284,0.034719925,-1.0516535,-0.04337909,0.030699546,0.5191401,-0.0020430284,0.034719925,-1.0516535,-0.043391526,0.030697197,0.5073515
0.8577,-0.001734742,0.034719925,-1.0516535,-0.043389585,0.030699546,0.5191401,-0.001734742,0.034719925,-1.0516535,-0.043398805,0.030697197,0.5073515
0.8578,-0.001426387,0.034719925,-1.0516535,-0.043398365,0.030699546,0.5191401,-0.001426387,0.034719925,-1.0516535,-0.04340437,0.030697197,0.5073515
0.8579,-0.0011179757,0.034719925,-1.0516535,-0.043405436,0.030699546,0.5191401,-0.0011179757,0.034719925,-1.0516535,-0.043408222,0.030697197,0.5073515
0.858,-0.0008095207,0.034719925,-1.0516535,-0.04341079,0.030699546,0.5191401,-0.0008095207,0.034719925,-1.0516535,-0.04341036,0.030697197,0.5073515
0.8581,-0.00050103385,0.034719925,-1.0516535,-0.04341443,0.030699546,0.5191401,-0.00050103385,0.034719925,-1.0516535,-0.04341078,0.030697197,0.5073515
0.8582,-0.00019252721,0.034719925,-1.0516535,-0.043416355,0.030699546,0.5191401,-0.00019252721,0.034719925,-1.0516535,-0.043409493,0.030697197,0.5073515
0.8583,0.00011598703,0.034719925,-1.0516535,-0.043416567,0.030699546,0.5191401,0.00011598703,0.034719925,-1.0516535,-0.04340649,0.030697197,0.5073515
0.8584,0.00042449668,0.034719925,-1.0516535,-0.043415066,0.030699546,0.5191401,0.00042449668,0.034719925,-1.0516535,-0.043401774,0.030697197,0.5073515
0.8585,0.0007329896,0.034719925,-1.0516535,-0.04341185,0.030699546,0.5191401,0.0007329896,0.034719925,-1.0516535,-0.043395344,0.030697197,0.5073515
0.8586,0.0010414536,0.034719925,-1.0516535,-0.04340692,0.030699546,0.5191401,0.0010414536,0.034719925,-1.0516535,-0.0433872,0.030697197,0.5073515
0.8587,0.0013498765,0.034719925,-1.0516535,-0.043400276,0.030699546,0.5191401,0.0013498765,0.034719925,-1.0516535,-0.043377344,0.030697197,0.5073515
0.8588,0.0016582462,0.034719925,-1.0516535,-0.04339192,0.030699546,0.5191401,0.0016582462,0.034719925,-1.0516535,-0.043365773,0.030697197,0.5073515
0.8589,0.0019665505,0.034719925,-1.0516535,-0.04338185,0.030699546,0.5191401,0.0019665505,0.034719925,-1.0516535,-0.043352492,0.030697197,0.5073515
0.859,0.002274777,0.034719925,-1.0516535,-0.043370068,0.030699546,0.5191401,0.002274777,0.034719925,-1.0516535,-0.0433375,0.030697197,0.5073515
0.8591,0.002582914,0.034719925,-1.0516535,-0.043356575,0.030699546,0.5191401,0.002582914,0.034719925,-1.0516535,-0.043320797,0.030697197,0.5073515
0.8592,0.0028909491,0.034719925,-1.0516535,-0.043341372,0.030699546,0.5191401,0.0028909491,0.034719925,-1.0516535,-0.043302383,0.030697197,0.5073515
0.8593,0.0031988702,0.034719925,-1.0516535,-0.043324456,0.030699546,0.5191401,0.0031988702,0.034719925,-1.0516535,-0.04328226,0.030697197,0.5073515
0.8594,0.003506665,0.034719925,-1.0516535,-0.04330583,0.030699546,0.5191401,0.003506665,0.034719925,-1.0516535,-0.04326043,0.030697197,0.5073515
0.8595,0.0038143208,0.034719925,-1.0516535,-0.04328549,0.030699546,0.5191401,0.0038143208,0.034719925,-1.0516535,-0.04323689,0.030697197,0.5073515
0.8596,0.004121826,0.034719925,-1.0516535,-0.043263447,0.030699546,0.5191401,0.004121826,0.034719925,-1.0516535,-0.04321164,0.030697197,0.5073515
0.8597,0.0044291685,0.034719925,-1.0516535,-0.043239694,0.030699546,0.5191401,0.0044291685,0.034719925,-1.0516535,-0.043184686,0.030697197,0.5073515
0.8598,0.0047363364,0.034719925,-1.0516535,-0.04321423,0.030699546,0.5191401,0.0047363364,0.034719925,-1.0516535,-0.043156028,0.030697197,0.5073515
0.8599,0.005043317,0.034719925,-1.0516535,-0.043187067,0.030699546,0.5191401,0.005043317,0.034719925,-1.0516535,-0.043125667,0.030697197,0.5073515
0.86,0.0053500985,0.034719925,-1.0516535,-0.043158196,0.030699546,0.5191401,0.0053500985,0.034719925,-1.0516535,-0.043093603,0.030697197,0.5073515
0.8601,0.005656669,0.034719925,-1.0516535,-0.04312762,0.030699546,0.5191401,0.005656669,0.034719925,-1.0516535,-0.043059837,0.030697197,0.5073515
0.8602,0.0059630163,0.034719925,-1.0516535,-0.043095343,0.030699546,0.5191401,0.0059630163,0.034719925,-1.0516535,-0.043024372,0.030697197,0.5073515
0.8603,0.006269128,0.034719925,-1.0516535,-0.043061364,0.030699546,0.5191401,0.006269128,0.034719925,-1.0516535,-0.04298721,0.030697197,0.5073515
0.8604,0.006574992,0.034719925,-1.0516535,-0.043025687,0.030699546,0.5191401,0.006574992,0.034719925,-1.0516535,-0.042948347,0.030697197,0.5073515
0.8605,0.006880597,0.034719925,-1.0516535,-0.042988308,0.030699546,0.5191401,0.006880597,0.034719925,-1.0516535,-0.04290779,0.030697197,0.5073515
0.8606,0.0071859304,0.034719925,-1.0516535,-0.042949233,0.030699546,0.5191401,0.0071859304,0.034719925,-1.0516535,-0.042865537,0.030697197,0.5073515
0.8607,0.00749098,0.034719925,-1.0516535,-0.042908464,0.030699546,0.5191401,0.00749098,0.034719925,-1.0516535,-0.042821597,0.030697197,0.5073515
0.8608,0.0077957343,0.034719925,-1.0516535,-0.042866003,0.030699546,0.5191401,0.0077957343,0.034719925,-1.0516535,-0.042775963,0.030697197,0.5073515
0.8609,0.00810018,0.034719925,-1.0516535,-0.042821847,0.030699546,0.5191401,0.00810018,0.034719925,-1.0516535,-0.04272864,0.030697197,0.5073515
0.861,0.008404306,0.034719925,-1.0516535,-0.042776,0.030699546,0.5191401,0.008404306,0.034719925,-1.0516535,-0.04267963,0.030697197,0.5073515
0.8611,0.008708101,0.034719925,-1.0516535,-0.042728465,0.030699546,0.5191401,0.008708101,0.034719925,-1.0516535,-0.042628936,0.030697197,0.5073515
0.8612,0.009011551,0.034719925,-1.0516535,-0.042679243,0.030699546,0.5191401,0.009011551,0.034719925,-1.0516535,-0.04257656,0.030697197,0.5073515
0.8613,0.009314645,0.034719925,-1.0516535,-0.042628337,0.030699546,0.5191401,0.009314645,0.034719925,-1.0516535,-0.0425225,0.030697197,0.5073515
0.8614,0.009617372,0.034719925,-1.0516535,-0.042575747,0.030699546,0.5191401,0.009617372,0.034719925,-1.0516535,-0.042466763,0.030697197,0.5073515
0.8615,0.00991972,0.034719925,-1.0516535,-0.042521477,0.030699546,0.5191401,0.00991972,0.034719925,-1.0516535,-0.04240935,0.030697197,0.5073515
0.8616,0.010221675,0.034719925,-1.0516535,-0.042465527,0.030699546,0.5191401,0.010221675,0.034719925,-1.0516535,-0.042350262,0.030697197,0.5073515
0.8617,0.010523228,0.034719925,-1.0516535,-0.042407904,0.030699546,0.5191401,0.010523228,0.034719925,-1.0516535,-0.042289503,0.030697197,0.5073515
0.8618,0.010824365,0.034719925,-1.0516535,-0.042348605,0.030699546,0.5191401,0.010824365,0.034719925,-1.0516535,-0.042227075,0.030697197,0.5073515
0.8619,0.011125074,0.034719925,-1.0516535,-0.042287633,0.030699546,0.5191401,0.011125074,0.034719925,-1.0516535,-0.042162977,0.030697197,0.5073515
0.862,0.011425344,0.034719925,-1.0516535,-0.042224992,0.030699546,0.5191401,0.011425344,0.034719925,-1.0516535,-0.042097215,0.030697197,0.5073515
0.8621,0.011725164,0.034719925,-1.0516535,-0.042160682,0.030699546,0.5191401,0.011725164,0.034719925,-1.0516535,-0.042029794,0.030697197,0.5073515
0.8622,0.012024521,0.034719925,-1.0516535,-0.04209471,0.030699546,0.5191401,0.012024521,0.034719925,-1.0516535,-0.04196071,0.030697197,0.5073515
0.8623,0.012323403,0.034719925,-1.0516535,-0.04202708,0.030699546,0.5191401,0.012323403,0.034719925,-1.0516535,-0.041889973,0.030697197,0.5073515
0.8624,0.012621798,0.034719925,-1.0516535,-0.041957784,0.030699546,0.5191401,0.012621798,0.034719925,-1.0516535,-0.04181758,0.030697197,0.5073515
0.8625,0.012919694,0.034719925,-1.0516535,-0.041886836,0.030699546,0.5191401,0.012919694,0.034719925,-1.0516535,-0.041743536,0.030697197,0.5073515
0.8626,0.013217081,0.034719925,-1.0516535,-0.041814234,0.030699546,0.5191401,0.013217081,0.034719925,-1.0516535,-0.041667845,0.030697197,0.5073515
0.8627,0.013513946,0.034719925,-1.0516535,-0.04173998,0.030699546,0.5191401,0.013513946,0.034719925,-1.0516535,-0.041590508,0.030697197,0.5073515
0.8628,0.013810277,0.034719925,-1.0516535,-0.04166408,0.030699546,0.5191401,0.013810277,0.034719925,-1.0516535,-0.04151153,0.030697197,0.5073515
0.8629,0.014106063,0.034719925,-1.0516535,-0.041586533,0.030699546,0.5191401,0.014106063,0.034719925,-1.0516535,-0.04143091,0.030697197,0.5073515
0.863,0.014401292,0.034719925,-1.0516535,-0.041507345,0.030699546,0.5191401,0.014401292,0.034719925,-1.0516535,-0.04134866,0.030697197,0.5073515
0.8631,0.014695954,0.034719925,-1.0516535,-0.04142652,0.030699546,0.5191401,0.014695954,0.034719925,-1.0516535,-0.041264772,0.030697197,0.5073515
0.8632,0.0149900345,0.034719925,-1.0516535,-0.041344058,0.030699546,0.5191401,0.0149900345,0.034719925,-1.0516535,-0.04117926,0.030697197,0.5073515
0.8633,0.015283523,0.034719925,-1.0516535,-0.041259963,0.030699546,0.5191401,0.015283523,0.034719925,-1.0516535,-0.041092116,0.030697197,0.5073515
0.8634,0.015576409,0.034719925,-1.0516535,-0.04117424,0.030699546,0.5191401,0.015576409,0.034719925,-1.0516535,-0.041003354,0.030697197,0.5073515
0.8635,0.01586868,0.034719925,-1.0516535,-0.041086894,0.030699546,0.5191401,0.01586868,0.034719925,-1.0516535,-0.04091297,0.030697197,0.5073515
0.8636,0.016160324,0.034719925,-1.0516535,-0.040997922,0.030699546,0.5191401,0.016160324,0.034719925,-1.0516535,-0.040820975,0.030697197,0.5073515
0.8637,0.01645133,0.034719925,-1.0516535,-0.040907335,0.030699546,0.5191401,0.01645133,0.034719925,-1.0516535,-0.04072737,0.030697197,0.5073515
0.8638,0.016741687,0.034719925,-1.0516535,-0.040815134,0.030699546,0.5191401,0.016741687,0.034719925,-1.0516535,-0.04063215,0.030697197,0.5073515
0.8639,0.017031383,0.034719925,-1.0516535,-0.040721316,0.030699546,0.5191401,0.017031383,0.034719925,-1.0516535,-0.04053533,0.030697197,0.5073515
0.864,0.017320406,0.034719925,-1.0516535,-0.040625896,0.030699546,0.5191401,0.017320406,0.034719925,-1.0516535,-0.040436912,0.030697197,0.5073515
0.8641,0.017608747,0.034719925,-1.0516535,-0.040528867,0.030699546,0.5191401,0.017608747,0.034719925,-1.0516535,-0.040336892,0.030697197,0.5073515
0.8642,0.01789639,0.034719925,-1.0516535,-0.040430244,0.030699546,0.5191401,0.01789639,0.034719925,-1.0516535,-0.040235285,0.030697197,0.5073515
0.8643,0.018183328,0.034719925,-1.0516535,-0.04033002,0.030699546,0.5191401,0.018183328,0.034719925,-1.0516535,-0.040132087,0.030697197,0.5073515
0.8644,0.018469548,0.034719925,-1.0516535,-0.040228207,0.030699546,0.5191401,0.018469548,0.034719925,-1.0516535,-0.0400273,0.030697197,0.5073515
0.8645,0.01875504,0.034719925,-1.0516535,-0.040124804,0.030699546,0.5191401,0.01875504,0.034719925,-1.0516535,-0.03992094,0.030697197,0.5073515
0.8646,0.01903979,0.034719925,-1.0516535,-0.040019818,0.030699546,0.5191401,0.01903979,0.034719925,-1.0516535,-0.039813,0.030697197,0.5073515
0.8647,0.019323789,0.034719925,-1.0516535,-0.039913252,0.030699546,0.5191401,0.019323789,0.034719925,-1.0516535,-0.039703492,0.030697197,0.5073515
0.8648,0.019607024,0.034719925,-1.0516535,-0.03980511,0.030699546,0.5191401,0.019607024,0.034719925,-1.0516535,-0.03959241,0.030697197,0.5073515
0.8649,0.019889487,0.034719925,-1.0516535,-0.039695397,0.030699546,0.5191401,0.019889487,0.034719925,-1.0516535,-0.039479773,0.030697197,0.5073515
0.865,0.020171164,0.034719925,-1.0516535,-0.039584115,0.030699546,0.5191401,0.020171164,0.034719925,-1.0516535,-0.03936557,0.030697197,0.5073515
0.8651,0.020452045,0.034719925,-1.0516535,-0.039471272,0.030699546,0.5191401,0.020452045,0.034719925,-1.0516535,-0.03924982,0.030697197,0.5073515
0.8652,0.020732118,0.034719925,-1.0516535,-0.039356872,0.030699546,0.5191401,0.020732118,0.034719925,-1.0516535,-0.039132517,0.030697197,0.5073515
0.8653,0.021011371,0.034719925,-1.0516535,-0.03924092,0.030699546,0.5191401,0.021011371,0.034719925,-1.0516535,-0.039013665,0.030697197,0.5073515
0.8654,0.021289797,0.034719925,-1.0516535,-0.039123412,0.030699546,0.5191401,0.021289797,0.034719925,-1.0516535,-0.03889328,0.030697197,0.5073515
0.8655,0.021567382,0.034719925,-1.0516535,-0.039004367,0.030699546,0.5191401,0.021567382,0.034719925,-1.0516535,-0.038771354,0.030697197,0.5073515
0.8656,0.021844115,0.034719925,-1.0516535,-0.038883775,0.030699546,0.5191401,0.021844115,0.034719925,-1.0516535,-0.038647898,0.030697197,0.5073515
0.8657,0.022119986,0.034719925,-1.0516535,-0.038761653,0.030699546,0.5191401,0.022119986,0.034719925,-1.0516535,-0.038522918,0.030697197,0.5073515
0.8658,0.022394983,0.034719925,-1.0516535,-0.038638,0.030699546,0.5191401,0.022394983,0.034719925,-1.0516535,-0.038396418,0.030697197,0.5073515
0.8659,0.022669096,0.034719925,-1.0516535,-0.038512822,0.030699546,0.5191401,0.022669096,0.034719925,-1.0516535,-0.0382684,0.030697197,0.5073515
0.866,0.022942314,0.034719925,-1.0516535,-0.03838612,0.030699546,0.5191401,0.022942314,0.034719925,-1.0516535,-0.03813887,0.030697197,0.5073515
0.8661,0.023214627,0.034719925,-1.0516535,-0.038257908,0.030699546,0.5191401,0.023214627,0.034719925,-1.0516535,-0.038007837,0.030697197,0.5073515
0.8662,0.023486024,0.034719925,-1.0516535,-0.038128182,0.030699546,0.5191401,0.023486024,0.034719925,-1.0516535,-0.037875302,0.030697197,0.5073515
0.8663,0.023756493,0.034719925,-1.0516535,-0.037996955,0.030699546,0.5191401,0.023756493,0.034719925,-1.0516535,-0.037741274,0.030697197,0.5073515
0.8664,0.024026023,0.034719925,-1.0516535,-0.037864223,0.030699546,0.5191401,0.024026023,0.034719925,-1.0516535,-0.03760575,0.030697197,0.5073515
0.8665,0.024294607,0.034719925,-1.0516535,-0.03773,0.030699546,0.5191401,0.024294607,0.034719925,-1.0516535,-0.03746875,0.030697197,0.5073515
0.8666,0.02456223,0.034719925,-1.0516535,-0.037594285,0.030699546,0.5191401,0.02456223,0.034719925,-1.0516535,-0.037330266,0.030697197,0.5073515
0.8667,0.024828885,0.034719925,-1.0516535,-0.037457086,0.030699546,0.5191401,0.024828885,0.034719925,-1.0516535,-0.037190307,0.030697197,0.5073515
0.8668,0.025094558,0.034719925,-1.0516535,-0.03731841,0.030699546,0.5191401,0.025094558,0.034719925,-1.0516535,-0.037048884,0.030697197,0.5073515
0.8669,0.025359241,0.034719925,-1.0516535,-0.03717826,0.030699546,0.5191401,0.025359241,0.034719925,-1.0516535,-0.036905993,0.030697197,0.5073515
0.867,0.025622923,0.034719925,-1.0516535,-0.037036642,0.030699546,0.5191401,0.025622923,0.034719925,-1.0516535,-0.03676165,0.030697197,0.5073515
