Time,memristor.v,memristor.i,memristor.x,memristor.der(x),memristor.fw,memristor.Rmem
2.656,-0.99671507,-0.00018563167,0.66859645,-1.8563166,1,5369.316
2.657,-1.0008941,-0.00018539153,0.6667414,-1.8539153,1,5398.8125
2.658,-1.0050336,-0.00018514803,0.6648886,-1.8514804,1,5428.2705
2.659,-1.0091335,-0.00018490123,0.6630384,-1.8490123,1,5457.6895
2.66,-1.0131935,-0.00018465113,0.6611906,-1.8465114,1,5487.069
2.661,-1.0172135,-0.00018439778,0.6593454,-1.8439779,1,5516.4087
2.662,-1.0211934,-0.00018414123,0.65750265,-1.8414123,1,5545.7075
2.663,-1.0251329,-0.0001838815,0.65566254,-1.8388149,1,5574.9653
2.664,-1.029032,-0.0001836186,0.65382504,-1.836186,1,5604.1816
2.665,-1.0328904,-0.00018335259,0.6519902,-1.833526,1,5633.356
2.666,-1.0367081,-0.00018308351,0.650158,-1.8308351,1,5662.488
2.667,-1.0404848,-0.00018281136,0.64832854,-1.8281137,1,5691.576
2.668,-1.0442204,-0.0001825362,0.6465018,-1.825362,1,5720.6216
2.669,-1.047915,-0.00018225804,0.6446778,-1.8225803,1,5749.6226
2.67,-1.051568,-0.00018197691,0.64285666,-1.819769,1,5778.5796
2.671,-1.0551796,-0.00018169284,0.6410383,-1.8169284,1,5807.491
2.672,-1.0587494,-0.00018140586,0.6392228,-1.8140585,1,5836.3574
2.673,-1.0622776,-0.00018111599,0.63741016,-1.81116,1,5865.178
2.674,-1.0657637,-0.00018082326,0.6356005,-1.8082327,1,5893.952
2.675,-1.0692078,-0.00018052771,0.6337937,-1.8052771,1,5922.6797
2.676,-1.0726097,-0.00018022934,0.63198996,-1.8022934,1,5951.36
2.677,-1.0759692,-0.00017992819,0.6301891,-1.7992818,1,5979.9927
2.678,-1.0792863,-0.00017962427,0.6283914,-1.7962427,1,6008.577
2.679,-1.0825608,-0.00017931762,0.6265967,-1.7931762,1,6037.1133
2.68,-1.0857924,-0.00017900826,0.62480503,-1.7900826,1,6065.6
2.681,-1.0889813,-0.0001786962,0.6230165,-1.7869619,1,6094.0376
2.682,-1.0921272,-0.00017838147,0.62123114,-1.7838145,1,6122.4253
2.683,-1.0952299,-0.00017806407,0.6194489,-1.7806408,1,6150.7627
2.684,-1.0982894,-0.00017774406,0.6176698,-1.7774407,1,6179.0493
2.685,-1.1013056,-0.00017742145,0.615894,-1.7742145,1,6207.285
2.686,-1.1042782,-0.00017709624,0.61412144,-1.7709625,1,6235.469
2.687,-1.1072073,-0.00017676847,0.6123521,-1.7676847,1,6263.6016
2.688,-1.1100926,-0.00017643814,0.61058605,-1.7643814,1,6291.6816
2.689,-1.1129342,-0.00017610528,0.60882336,-1.7610528,1,6319.709
2.69,-1.1157318,-0.00017576992,0.60706395,-1.7576993,1,6347.683
2.691,-1.1184853,-0.00017543207,0.60530794,-1.7543206,1,6375.6035
2.692,-1.1211947,-0.00017509173,0.6035553,-1.7509173,1,6403.47
2.693,-1.1238599,-0.00017474894,0.6018061,-1.7474895,1,6431.2827
2.694,-1.1264806,-0.00017440371,0.60006034,-1.7440372,1,6459.0405
2.695,-1.1290569,-0.00017405605,0.59831804,-1.7405605,1,6486.743
2.696,-1.1315887,-0.000173706,0.59657925,-1.73706,1,6514.39
2.697,-1.1340756,-0.00017335355,0.5948439,-1.7335354,1,6541.9814
2.698,-1.136518,-0.00017299873,0.5931122,-1.7299873,1,6569.5166
2.699,-1.1389154,-0.00017264154,0.591384,-1.7264154,1,6596.995
2.7,-1.1412678,-0.00017228202,0.58965933,-1.7228202,1,6624.4165
2.701,-1.1435752,-0.00017192017,0.5879383,-1.7192017,1,6651.7803
2.702,-1.1458374,-0.000171556,0.586221,-1.71556,1,6679.087
2.703,-1.1480545,-0.00017118955,0.5845072,-1.7118953,1,6706.335
2.704,-1.1502261,-0.0001708208,0.58279717,-1.708208,1,6733.525
2.705,-1.1523525,-0.00017044978,0.5810908,-1.7044978,1,6760.6562
2.706,-1.1544333,-0.00017007653,0.5793882,-1.7007653,0.99999994,6787.728
2.707,-1.1564684,-0.00016970103,0.5776893,-1.6970102,0.99999994,6814.74
2.708,-1.158458,-0.00016932329,0.5759942,-1.6932329,0.99999994,6841.693
2.709,-1.1604018,-0.00016894336,0.57430285,-1.6894335,0.99999994,6868.585
2.71,-1.1622998,-0.00016856121,0.5726153,-1.6856121,0.99999994,6895.4165
2.711,-1.1641519,-0.00016817689,0.5709316,-1.6817688,0.99999994,6922.1875
2.712,-1.165958,-0.0001677904,0.5692518,-1.6779038,0.99999994,6948.897
2.713,-1.1677182,-0.00016740173,0.5675758,-1.6740172,0.99999994,6975.5444
2.714,-1.1694323,-0.00016701092,0.5659037,-1.6701092,0.99999994,7002.1304
2.715,-1.1711001,-0.00016661797,0.5642356,-1.6661797,0.99999994,7028.654
2.716,-1.1727217,-0.00016622292,0.5625714,-1.6622291,0.99999994,7055.1147
2.717,-1.1742971,-0.00016582574,0.5609111,-1.6582572,0.99999994,7081.5127
2.718,-1.1758261,-0.00016542646,0.5592549,-1.6542646,0.99999994,7107.847
2.719,-1.1773087,-0.0001650251,0.55760264,-1.6502509,0.99999994,7134.118
2.72,-1.1787447,-0.00016462167,0.5559544,-1.6462165,0.99999994,7160.325
2.721,-1.1801343,-0.00016421617,0.5543102,-1.6421616,0.9999999,7186.468
2.722,-1.1814772,-0.00016380863,0.55267006,-1.6380861,0.9999999,7212.546
2.723,-1.1827735,-0.00016339903,0.55103403,-1.6339902,0.9999999,7238.559
2.724,-1.1840231,-0.00016298742,0.5494021,-1.6298739,0.9999999,7264.507
2.725,-1.185226,-0.00016257378,0.5477743,-1.6257375,0.9999999,7290.3887
2.726,-1.186382,-0.00016215813,0.5461506,-1.6215811,0.9999999,7316.205
2.727,-1.1874913,-0.00016174048,0.5445311,-1.6174046,0.9999999,7341.955
2.728,-1.1885537,-0.00016132086,0.5429158,-1.6132083,0.9999998,7367.638
2.729,-1.1895691,-0.00016089925,0.5413047,-1.6089922,0.9999998,7393.255
2.73,-1.1905377,-0.00016047568,0.5396978,-1.6047565,0.9999998,7418.804
2.731,-1.1914592,-0.00016005016,0.53809524,-1.6005012,0.9999998,7444.286
2.732,-1.1923336,-0.00015962268,0.5364969,-1.5962265,0.99999976,7469.7
2.733,-1.1931609,-0.00015919328,0.53490275,-1.5919324,0.99999976,7495.046
2.734,-1.1939412,-0.00015876195,0.533313,-1.5876192,0.99999976,7520.323
2.735,-1.1946744,-0.00015832871,0.53172755,-1.5832866,0.99999976,7545.532
2.736,-1.1953603,-0.00015789356,0.5301464,-1.5789351,0.9999997,7570.672
2.737,-1.1959991,-0.00015745652,0.5285697,-1.5745647,0.9999997,7595.742
2.738,-1.1965907,-0.0001570176,0.5269973,-1.5701754,0.9999997,7620.7427
2.739,-1.197135,-0.00015657679,0.5254293,-1.5657673,0.99999964,7645.674
2.74,-1.1976321,-0.00015613412,0.52386576,-1.5613406,0.99999964,7670.534
2.741,-1.1980819,-0.00015568959,0.5223067,-1.5568953,0.99999964,7695.324
2.742,-1.1984843,-0.00015524321,0.520752,-1.5524315,0.9999996,7720.0435
2.743,-1.1988395,-0.00015479501,0.5192018,-1.5479493,0.9999996,7744.6914
2.744,-1.1991473,-0.00015434496,0.5176561,-1.5434489,0.9999995,7769.268
2.745,-1.1994078,-0.0001538931,0.5161149,-1.5389302,0.9999995,7793.773
2.746,-1.1996211,-0.00015343943,0.5145782,-1.5343934,0.99999946,7818.206
2.747,-1.1997868,-0.00015298395,0.51304615,-1.5298387,0.99999946,7842.567
2.748,-1.1999053,-0.00015252669,0.5115186,-1.5252659,0.9999994,7866.855
2.749,-1.1999763,-0.00015206763,0.5099956,-1.5206753,0.99999934,7891.07
2.75,-1.2,-0.0001516068,0.5084772,-1.516067,0.99999934,7915.2124
2.751,-1.1999763,-0.00015114421,0.5069635,-1.511441,0.9999993,7939.281
2.752,-1.1999053,-0.00015067986,0.50545436,-1.5067974,0.9999992,7963.276
2.753,-1.1997868,-0.00015021375,0.5039499,-1.5021362,0.99999917,7987.197
2.754,-1.1996211,-0.0001497459,0.50245005,-1.4974577,0.9999991,8011.044
2.755,-1.1994078,-0.00014927633,0.500955,-1.492762,0.9999991,8034.816
2.756,-1.1991473,-0.00014880503,0.49946454,-1.4880489,0.99999905,8058.5137
2.757,-1.1988395,-0.00014833201,0.49797887,-1.4833186,0.999999,8082.136
2.758,-1.1984843,-0.0001478573,0.49649793,-1.4785713,0.9999989,8105.683
2.759,-1.1980819,-0.00014738087,0.49502173,-1.473807,0.9999988,8129.155
2.76,-1.1976321,-0.00014690275,0.4935503,-1.4690257,0.99999875,8152.5503
2.761,-1.197135,-0.00014642296,0.49208367,-1.4642277,0.9999987,8175.8696
2.762,-1.1965907,-0.00014594149,0.49062183,-1.4594128,0.9999986,8199.112
2.763,-1.1959991,-0.00014545835,0.48916486,-1.4545814,0.9999985,8222.279
2.764,-1.1953603,-0.00014497356,0.48771268,-1.4497333,0.99999845,8245.368
2.765,-1.1946744,-0.0001444871,0.4862654,-1.4448687,0.99999833,8268.381
2.766,-1.1939412,-0.00014399902,0.48482296,-1.4399877,0.9999983,8291.315
2.767,-1.1931609,-0.0001435093,0.4833854,-1.4350903,0.99999815,8314.172
2.768,-1.1923336,-0.00014301794,0.4819528,-1.4301766,0.99999803,8336.951
2.769,-1.1914592,-0.00014252498,0.48052505,-1.4252468,0.999998,8359.651
2.77,-1.1905377,-0.00014203039,0.47910228,-1.4203008,0.99999785,8382.273
2.771,-1.1895691,-0.00014153421,0.47768447,-1.4153389,0.99999774,8404.817
2.772,-1.1885537,-0.00014103643,0.4762716,-1.4103609,0.9999976,8427.281
2.773,-1.1874913,-0.00014053707,0.47486374,-1.4053671,0.99999744,8449.667
2.774,-1.186382,-0.00014003612,0.47346088,-1.4003575,0.9999973,8471.972
2.775,-1.185226,-0.0001395336,0.47206303,-1.3953321,0.9999972,8494.198
2.776,-1.1840231,-0.00013902952,0.47067022,-1.390291,0.999997,8516.344
2.777,-1.1827735,-0.00013852387,0.46928245,-1.3852344,0.99999684,8538.409
2.778,-1.1814772,-0.00013801668,0.46789974,-1.3801622,0.99999666,8560.395
2.779,-1.1801343,-0.00013750794,0.46652213,-1.3750747,0.99999654,8582.298
2.78,-1.1787447,-0.00013699768,0.46514958,-1.3699718,0.9999963,8604.121
2.781,-1.1773087,-0.00013648589,0.46378216,-1.3648536,0.9999961,8625.863
2.782,-1.1758261,-0.00013597257,0.4624199,-1.3597202,0.99999595,8647.523
2.783,-1.1742971,-0.00013545774,0.46106273,-1.3545717,0.9999957,8669.103
2.784,-1.1727217,-0.00013494141,0.45971075,-1.349408,0.9999955,8690.6
2.785,-1.1711001,-0.00013442358,0.45836392,-1.3442295,0.9999953,8712.014
2.786,-1.1694323,-0.00013390426,0.45702228,-1.339036,0.99999505,8733.346
2.787,-1.1677182,-0.00013338347,0.45568585,-1.3338277,0.9999948,8754.595
2.788,-1.165958,-0.00013286118,0.45435464,-1.3286046,0.9999945,8775.762
2.789,-1.1641519,-0.00013233745,0.45302865,-1.3233669,0.9999943,8796.845
2.79,-1.1622998,-0.00013181224,0.4517079,-1.3181144,0.999994,8817.845
2.791,-1.1604018,-0.00013128557,0.45039243,-1.3128475,0.9999937,8838.761
2.792,-1.158458,-0.00013075747,0.4490822,-1.307566,0.9999934,8859.593
2.793,-1.1564684,-0.00013022793,0.44777727,-1.3022702,0.999993,8880.341
2.794,-1.1544333,-0.00012969694,0.44647765,-1.29696,0.9999927,8901.005
2.795,-1.1523525,-0.00012916455,0.44518337,-1.2916356,0.9999924,8921.585
2.796,-1.1502261,-0.00012863072,0.4438944,-1.286297,0.999992,8942.079
2.797,-1.1480545,-0.0001280955,0.44261077,-1.2809442,0.9999916,8962.488
2.798,-1.1458374,-0.00012755887,0.44133252,-1.2755774,0.99999124,8982.813
2.799,-1.1435752,-0.00012702084,0.44005963,-1.2701967,0.9999908,9003.052
2.8,-1.1412678,-0.00012648142,0.4387921,-1.2648021,0.9999904,9023.205
2.801,-1.1389154,-0.00012594063,0.43753,-1.2593936,0.9999899,9043.272
2.802,-1.136518,-0.00012539845,0.43627334,-1.2539713,0.9999895,9063.254
2.803,-1.1340756,-0.00012485491,0.4350221,-1.2485353,0.99998903,9083.149
2.804,-1.1315887,-0.00012431,0.43377626,-1.2430857,0.9999885,9102.957
2.805,-1.1290569,-0.00012376375,0.43253592,-1.2376226,0.999988,9122.679
2.806,-1.1264806,-0.00012321614,0.43130103,-1.232146,0.9999875,9142.313
2.807,-1.1238599,-0.0001226672,0.43007162,-1.226656,0.99998695,9161.861
2.808,-1.1211947,-0.00012211692,0.4288477,-1.2211525,0.99998635,9181.321
2.809,-1.1184853,-0.000121565325,0.42762932,-1.2156359,0.99998575,9200.694
2.81,-1.1157318,-0.0001210124,0.42641646,-1.2101061,0.99998516,9219.979
2.811,-1.1129342,-0.00012045818,0.4252091,-1.2045631,0.9999845,9239.175
2.812,-1.1100926,-0.00011990264,0.42400733,-1.199007,0.99998385,9258.283
2.813,-1.1072073,-0.00011934581,0.4228111,-1.1934379,0.99998313,9277.304
2.814,-1.1042782,-0.000118787684,0.42162046,-1.187856,0.9999825,9296.234
2.815,-1.1013056,-0.00011822828,0.4204354,-1.1822611,0.9999817,9315.077
2.816,-1.0982894,-0.000117667594,0.41925594,-1.1766535,0.999981,9333.831
2.817,-1.0952299,-0.00011710564,0.4180821,-1.1710331,0.99998015,9352.495
2.818,-1.0921272,-0.000116542426,0.41691387,-1.1654001,0.9999794,9371.069
2.819,-1.0889813,-0.00011597795,0.41575128,-1.1597546,0.99997854,9389.555
2.82,-1.0857924,-0.00011541223,0.41459435,-1.1540965,0.99997765,9407.949
2.821,-1.0825608,-0.000114845265,0.4134431,-1.1484259,0.99997675,9426.255
2.822,-1.0792863,-0.00011427707,0.41229752,-1.1427431,0.99997586,9444.47
2.823,-1.0759692,-0.00011370764,0.4111576,-1.1370479,0.9999749,9462.594
2.824,-1.0726097,-0.00011313699,0.41002342,-1.1313404,0.9999739,9480.628
2.825,-1.0692078,-0.00011256513,0.40889493,-1.1256207,0.9999729,9498.57
2.826,-1.0657637,-0.000111992056,0.40777218,-1.119889,0.9999718,9516.422
2.827,-1.0622776,-0.00011141779,0.40665516,-1.1141453,0.99997073,9534.183
2.828,-1.0587494,-0.000110842324,0.4055439,-1.1083896,0.99996966,9551.853
2.829,-1.0551796,-0.00011026567,0.40443838,-1.1026219,0.99996847,9569.43
2.83,-1.051568,-0.00010968784,0.40333864,-1.0968425,0.9999673,9586.915
2.831,-1.047915,-0.00010910883,0.40224472,-1.0910513,0.9999661,9604.31
2.832,-1.0442204,-0.00010852866,0.40115654,-1.0852484,0.99996483,9621.61
2.833,-1.0404848,-0.00010794732,0.4000742,-1.0794339,0.9999635,9638.82
2.834,-1.0367081,-0.00010736484,0.3989977,-1.0736078,0.9999622,9655.937
2.835,-1.0328904,-0.000106781205,0.397927,-1.0677702,0.99996084,9672.961
2.836,-1.029032,-0.000106196436,0.39686215,-1.0619212,0.9999594,9689.892
2.837,-1.0251329,-0.00010561053,0.39580315,-1.0560609,0.999958,9706.7295
2.838,-1.0211934,-0.00010502351,0.39475003,-1.0501894,0.9999565,9723.475
2.839,-1.0172135,-0.000104435356,0.39370278,-1.0443065,0.99995494,9740.126
2.84,-1.0131935,-0.0001038461,0.39266142,-1.0384126,0.9999534,9756.684
2.841,-1.0091335,-0.000103255734,0.39162597,-1.0325075,0.9999518,9773.147
2.842,-1.0050336,-0.00010266427,0.39059642,-1.0265915,0.9999501,9789.518
2.843,-1.0008941,-0.00010207172,0.38957277,-1.0206645,0.9999484,9805.793
2.844,-0.99671507,-0.00010147808,0.38855508,-1.0147266,0.99994665,9821.975
2.845,-0.99249667,-0.000100883364,0.38754332,-1.008778,0.99994487,9838.062
2.846,-0.9882391,-0.00010028757,0.38653752,-1.0028186,0.999943,9854.054
2.847,-0.9839425,-9.9690726e-05,0.38553768,-0.9968485,0.9999411,9869.951
2.848,-0.9796071,-9.909282e-05,0.38454384,-0.9908679,0.9999392,9885.753
2.849,-0.975233,-9.849385e-05,0.38355595,-0.9848767,0.99993724,9901.46
2.85,-0.97082037,-9.7893855e-05,0.38257408,-0.9788751,0.9999352,9917.072
2.851,-0.96636945,-9.729281e-05,0.3815982,-0.972863,0.9999331,9932.589
2.852,-0.9618804,-9.669074e-05,0.38062835,-0.9668407,0.999931,9948.009
2.853,-0.95735335,-9.608765e-05,0.37966454,-0.96080804,0.9999288,9963.334
2.854,-0.9527885,-9.548354e-05,0.37870675,-0.95476526,0.99992657,9978.5625
2.855,-0.94818604,-9.487842e-05,0.37775502,-0.94871235,0.9999243,9993.695
2.856,-0.9435461,-9.42723e-05,0.37680933,-0.94264936,0.9999219,10008.731
2.857,-0.938869,-9.366518e-05,0.37586972,-0.9365764,0.99991953,10023.672
2.858,-0.93415475,-9.305707e-05,0.37493616,-0.93049353,0.9999171,10038.515
2.859,-0.92940366,-9.2447975e-05,0.37400872,-0.92440087,0.99991465,10053.262
2.86,-0.9246159,-9.183791e-05,0.37308738,-0.91829836,0.9999121,10067.911
2.861,-0.9197916,-9.122687e-05,0.37217212,-0.91218615,0.99990946,10082.463
2.862,-0.914931,-9.061488e-05,0.371263,-0.90606433,0.9999068,10096.918
2.863,-0.9100343,-9.000192e-05,0.37036002,-0.8999329,0.9999041,10111.276
2.864,-0.90510166,-8.938802e-05,0.36946315,-0.89379203,0.9999013,10125.536
2.865,-0.9001333,-8.877318e-05,0.3685724,-0.8876417,0.9998985,10139.698
2.866,-0.8951294,-8.81574e-05,0.36768785,-0.881482,0.99989563,10153.763
2.867,-0.8900901,-8.75407e-05,0.36680946,-0.875313,0.99989265,10167.7295
2.868,-0.8850157,-8.692307e-05,0.36593723,-0.8691348,0.9998897,10181.598
2.869,-0.8799064,-8.630453e-05,0.3650712,-0.8629474,0.99988663,10195.368
2.87,-0.87476236,-8.5685075e-05,0.36421135,-0.85675097,0.99988353,10209.04
2.871,-0.8695838,-8.506473e-05,0.3633577,-0.85054547,0.9998804,10222.612
2.872,-0.8643708,-8.444348e-05,0.36251026,-0.8443311,0.9998771,10236.087
2.873,-0.85912377,-8.382135e-05,0.36166903,-0.83810776,0.9998738,10249.462
2.874,-0.8538428,-8.319834e-05,0.36083403,-0.8318756,0.9998705,10262.738
2.875,-0.84852815,-8.257445e-05,0.3600053,-0.8256348,0.9998671,10275.916
2.876,-0.84317994,-8.19497e-05,0.35918278,-0.81938523,0.9998636,10288.994
2.877,-0.8377985,-8.1324084e-05,0.35836652,-0.8131271,0.9998601,10301.973
2.878,-0.832384,-8.0697624e-05,0.35755652,-0.80686045,0.99985653,10314.852
2.879,-0.82693654,-8.007031e-05,0.3567528,-0.8005853,0.9998529,10327.631
2.88,-0.82145655,-7.944216e-05,0.35595536,-0.7943018,0.9998492,10340.31
2.881,-0.8159441,-7.881317e-05,0.3551642,-0.78800994,0.9998455,10352.89
2.882,-0.81039935,-7.8183366e-05,0.35437933,-0.78170985,0.9998417,10365.368
2.883,-0.8048227,-7.755274e-05,0.35360077,-0.77540153,0.9998378,10377.748
2.884,-0.79921424,-7.692129e-05,0.35282853,-0.76908517,0.9998339,10390.026
2.885,-0.7935742,-7.628904e-05,0.3520626,-0.7627607,0.9998299,10402.204
2.886,-0.7879029,-7.5656e-05,0.351303,-0.75642824,0.9998259,10414.282
2.887,-0.78220046,-7.502216e-05,0.35054976,-0.7500879,0.9998218,10426.259
2.888,-0.77646714,-7.4387535e-05,0.34980285,-0.7437397,0.99981767,10438.135
2.889,-0.7707032,-7.375214e-05,0.3490623,-0.7373838,0.99981344,10449.91
2.89,-0.7649088,-7.311597e-05,0.34832808,-0.73102015,0.9998092,10461.584
2.891,-0.75908417,-7.247903e-05,0.34760025,-0.7246489,0.9998049,10473.156
2.892,-0.7532296,-7.1841336e-05,0.3468788,-0.71827006,0.9998005,10484.627
2.893,-0.7473453,-7.120289e-05,0.34616372,-0.7118837,0.9997961,10495.997
2.894,-0.74143153,-7.05637e-05,0.34545502,-0.70549,0.9997916,10507.266
2.895,-0.7354885,-6.992378e-05,0.34475273,-0.69908893,0.99978715,10518.432
2.896,-0.7295164,-6.928312e-05,0.34405684,-0.69268054,0.99978256,10529.496
2.897,-0.72351545,-6.864174e-05,0.34336737,-0.686265,0.999778,10540.459
2.898,-0.71748596,-6.7999645e-05,0.34268433,-0.6798423,0.99977326,10551.319
2.899,-0.71142817,-6.735684e-05,0.3420077,-0.6734125,0.99976856,10562.078
2.9,-0.7053423,-6.6713335e-05,0.3413375,-0.66697574,0.9997638,10572.733
2.901,-0.6992286,-6.606913e-05,0.34067374,-0.66053206,0.999759,10583.287
2.902,-0.6930872,-6.542423e-05,0.34001642,-0.6540815,0.99975413,10593.738
2.903,-0.68691856,-6.477866e-05,0.33936557,-0.64762414,0.99974924,10604.087
2.904,-0.6807227,-6.413241e-05,0.3387212,-0.64116013,0.9997443,10614.333
2.905,-0.67450005,-6.348549e-05,0.33808327,-0.6346894,0.99973935,10624.477
2.906,-0.66825074,-6.2837906e-05,0.33745182,-0.6282121,0.99973434,10634.517
2.907,-0.661975,-6.218967e-05,0.33682683,-0.62172836,0.9997293,10644.453
2.908,-0.6556732,-6.1540784e-05,0.33620834,-0.61523813,0.99972415,10654.287
2.909,-0.6493455,-6.0891263e-05,0.33559635,-0.6087415,0.999719,10664.018
2.91,-0.64299214,-6.0241102e-05,0.33499086,-0.60223866,0.9997139,10673.6455
2.911,-0.6366134,-5.9590315e-05,0.3343919,-0.5957296,0.99970865,10683.169
2.912,-0.63020957,-5.893891e-05,0.33379942,-0.5892143,0.99970347,10692.589
2.913,-0.6237808,-5.828689e-05,0.33321345,-0.582693,0.99969816,10701.906
2.914,-0.61732745,-5.763426e-05,0.33263403,-0.5761656,0.9996929,10711.119
2.915,-0.6108497,-5.6981036e-05,0.33206114,-0.56963235,0.9996876,10720.228
2.916,-0.6043478,-5.6327215e-05,0.33149478,-0.5630932,0.99968225,10729.233
2.917,-0.5978221,-5.5672812e-05,0.33093494,-0.55654824,0.9996769,10738.135
2.918,-0.59127283,-5.5017827e-05,0.33038166,-0.5499975,0.9996715,10746.932
2.919,-0.58470017,-5.436227e-05,0.32983497,-0.5434412,0.9996661,10755.624
2.92,-0.57810444,-5.370615e-05,0.3292948,-0.53687924,0.9996607,10764.213
2.921,-0.5714858,-5.304947e-05,0.3287612,-0.53031176,0.99965525,10772.697
2.922,-0.5648447,-5.2392235e-05,0.32823417,-0.52373886,0.99964976,10781.076
2.923,-0.5581813,-5.173446e-05,0.32771373,-0.5171606,0.9996443,10789.352
2.924,-0.55149585,-5.1076146e-05,0.32719985,-0.51057696,0.9996388,10797.522
2.925,-0.5447886,-5.04173e-05,0.32669258,-0.50398815,0.9996333,10805.588
2.926,-0.53805983,-4.9757935e-05,0.32619187,-0.49739417,0.9996278,10813.549
2.927,-0.5313099,-4.909805e-05,0.32569778,-0.49079508,0.99962234,10821.405
2.928,-0.52453893,-4.8437654e-05,0.3252103,-0.48419094,0.99961686,10829.156
2.929,-0.5177473,-4.7776753e-05,0.3247294,-0.47758186,0.9996114,10836.803
2.93,-0.5109351,-4.711536e-05,0.32425514,-0.47096792,0.99960583,10844.344
2.931,-0.5041029,-4.645348e-05,0.32378748,-0.46434912,0.99960035,10851.779
2.932,-0.4972507,-4.5791112e-05,0.32332644,-0.4577256,0.99959487,10859.109
2.933,-0.4903789,-4.512827e-05,0.322872,-0.4510974,0.9995894,10866.335
2.934,-0.48348773,-4.446496e-05,0.32242423,-0.4444646,0.99958396,10873.454
2.935,-0.47657746,-4.380119e-05,0.3219831,-0.43782726,0.9995785,10880.469
2.936,-0.4696484,-4.3136963e-05,0.3215486,-0.43118545,0.99957305,10887.377
2.937,-0.46270078,-4.247229e-05,0.32112074,-0.42453927,0.9995676,10894.181
2.938,-0.4557349,-4.1807176e-05,0.3206995,-0.41788876,0.99956226,10900.878
2.939,-0.44875103,-4.114163e-05,0.32028496,-0.41123396,0.99955684,10907.469
2.94,-0.44174945,-4.0475654e-05,0.31987706,-0.40457502,0.99955153,10913.955
2.941,-0.43473044,-3.980926e-05,0.31947583,-0.39791194,0.9995462,10920.335
2.942,-0.42769426,-3.9142455e-05,0.31908125,-0.39124483,0.9995409,10926.608
2.943,-0.42064118,-3.847524e-05,0.31869334,-0.38457373,0.9995356,10932.776
2.944,-0.4135715,-3.780763e-05,0.3183121,-0.37789875,0.99953043,10938.838
2.945,-0.4064855,-3.7139624e-05,0.31793752,-0.3712199,0.99952525,10944.793
2.946,-0.39938346,-3.6471236e-05,0.31756967,-0.36453733,0.99952006,10950.643
2.947,-0.39226565,-3.5802466e-05,0.31720847,-0.35785103,0.999515,10956.386
2.948,-0.38513234,-3.513333e-05,0.31685397,-0.35116112,0.99950993,10962.022
2.949,-0.37798384,-3.446383e-05,0.31650615,-0.34446764,0.9995049,10967.552
2.95,-0.3708204,-3.3793967e-05,0.31616503,-0.33777067,0.9994999,10972.976
2.951,-0.36364233,-3.3123757e-05,0.31583062,-0.3310703,0.999495,10978.293
2.952,-0.3564499,-3.2453205e-05,0.3155029,-0.3243666,0.99949014,10983.504
2.953,-0.3492434,-3.1782314e-05,0.31518188,-0.3176596,0.9994854,10988.608
2.954,-0.3420231,-3.1111096e-05,0.3148676,-0.3109494,0.9994806,10993.605
2.955,-0.33478934,-3.0439554e-05,0.31456,-0.30423602,0.99947596,10998.496
