Time,source.v,idealChuaDiode.i,improvedChuaDiode.i
0.9459,3.184634,-0.0018482594,-0.0018470918
0.946,3.1086235,-0.0018171642,-0.0018160244
0.9461,3.0324905,-0.0017860188,-0.001784907
0.9462,2.9562376,-0.0017548244,-0.0017537406
0.9463,2.8798678,-0.0017235823,-0.0017225264
0.9464,2.8033845,-0.0016922937,-0.0016912658
0.9465,2.7267904,-0.0016609598,-0.00165996
0.9466,2.6500888,-0.0016295818,-0.0016286102
0.9467,2.5732827,-0.0015981611,-0.0015972176
0.9468,2.4963748,-0.0015666988,-0.0015657835
0.9469,2.4193683,-0.0015351961,-0.0015343091
0.947,2.3422663,-0.0015036544,-0.0015027957
0.9471,2.265072,-0.0014720749,-0.0014712445
0.9472,2.1877882,-0.0014404588,-0.0014396567
0.9473,2.110418,-0.0014088074,-0.0014080337
0.9474,2.0329645,-0.0013771219,-0.0013763765
0.9475,1.9554309,-0.0013454035,-0.0013446866
0.9476,1.8778199,-0.0013136535,-0.0013129651
0.9477,1.8001348,-0.0012818733,-0.0012812134
0.9478,1.7223786,-0.001250064,-0.0012494324
0.9479,1.6445545,-0.0012182269,-0.0012176238
0.948,1.5666654,-0.0011863632,-0.0011857888
0.94800085,1.5660174,-0.001186098,-0.0011855238
0.94800085,1.5660174,-0.001186098,-0.0011855238
0.94800186,1.5652174,-0.0011857707,-0.0011849182
0.94800186,1.5652174,-0.0011857707,-0.0011849182
0.9481,1.4887145,-0.0011278141,-0.0011270031
0.9482,1.4107049,-0.0010687158,-0.0010679474
0.9483,1.3326395,-0.0010095753,-0.0010088495
0.9484,1.2545215,-0.000950395,-0.0009497117
0.9485,1.1763539,-0.0008911772,-0.00089053647
0.9486,1.09814,-0.0008319242,-0.0008313261
0.9487,1.0198827,-0.00077263836,-0.0007720829
0.9488,0.94158506,-0.000713322,-0.00071280915
0.9489,0.8632503,-0.0006539775,-0.00065350736
0.949,0.7848815,-0.0005946072,-0.00059417967
0.9491,0.7064817,-0.0005352134,-0.0005348286
0.9492,0.62805396,-0.00047579847,-0.00047545639
0.9493,0.5496015,-0.00041636475,-0.00041606542
0.9494,0.47112727,-0.00035691462,-0.000356658
0.9495,0.39263448,-0.00029745037,-0.00029723652
0.9496,0.3141262,-0.00023797438,-0.0002378033
0.9497,0.2356055,-0.00017848902,-0.00017836069
0.9498,0.1570755,-0.00011899659,-0.00011891103
0.9499,0.0785393,-5.949947e-05,-5.945669e-05
0.95,-1.532356e-14,1.1608757e-17,1.1600411e-17
0.9501,-0.0785393,5.949947e-05,5.945669e-05
0.9502,-0.1570755,0.00011899659,0.00011891103
0.9503,-0.2356055,0.00017848902,0.00017836069
0.9504,-0.3141262,0.00023797438,0.0002378033
0.9505,-0.39263448,0.00029745037,0.00029723652
0.9506,-0.47112727,0.00035691462,0.000356658
0.9507,-0.5496015,0.00041636475,0.00041606542
0.9508,-0.62805396,0.00047579847,0.00047545639
0.9509,-0.7064817,0.0005352134,0.0005348286
0.951,-0.7848815,0.0005946072,0.00059417967
0.9511,-0.8632503,0.0006539775,0.00065350736
0.9512,-0.94158506,0.000713322,0.00071280915
0.9513,-1.0198827,0.00077263836,0.0007720829
0.9514,-1.09814,0.0008319242,0.0008313261
0.9515,-1.1763539,0.0008911772,0.00089053647
0.9516,-1.2545215,0.000950395,0.0009497117
0.9517,-1.3326395,0.0010095753,0.0010088495
0.9518,-1.4107049,0.0010687158,0.0010679474
0.9519,-1.4887145,0.0011278141,0.0011270031
0.9519981,-1.5652174,0.0011857707,0.0011849182
0.9519981,-1.5652174,0.0011857707,0.0011849182
0.9519992,-1.5660174,0.001186098,0.0011855238
0.9519992,-1.5660174,0.001186098,0.0011855238
0.952,-1.5666654,0.0011863632,0.0011857888
0.9521,-1.6445545,0.0012182269,0.0012176238
0.9522,-1.7223786,0.001250064,0.0012494324
0.9523,-1.8001348,0.0012818733,0.0012812134
0.9524,-1.8778199,0.0013136535,0.0013129651
0.9525,-1.9554309,0.0013454035,0.0013446866
0.9526,-2.0329645,0.0013771219,0.0013763765
0.9527,-2.110418,0.0014088074,0.0014080337
0.9528,-2.1877882,0.0014404588,0.0014396567
0.9529,-2.265072,0.0014720749,0.0014712445
0.953,-2.3422663,0.0015036544,0.0015027957
0.9531,-2.4193683,0.0015351961,0.0015343091
0.9532,-2.4963748,0.0015666988,0.0015657835
0.9533,-2.5732827,0.0015981611,0.0015972176
0.9534,-2.6500888,0.0016295818,0.0016286102
0.9535,-2.7267904,0.0016609598,0.00165996
0.9536,-2.8033845,0.0016922937,0.0016912658
0.9537,-2.8798678,0.0017235823,0.0017225264
0.9538,-2.9562376,0.0017548244,0.0017537406
0.9539,-3.0324905,0.0017860188,0.001784907
0.954,-3.1086235,0.0018171642,0.0018160244
0.9541,-3.184634,0.0018482594,0.0018470918
0.9542,-3.2605188,0.0018793031,0.0018781077
0.9543,-3.3362749,0.0019102943,0.001909071
0.9544,-3.411899,0.0019412315,0.0019399805
0.9545,-3.4873888,0.0019721135,0.001970835
0.9546,-3.5627408,0.0020029393,0.0020016332
0.9547,-3.637952,0.0020337077,0.0020323738
0.9548,-3.7130198,0.002064417,0.0020630558
0.9549,-3.787941,0.0020950667,0.0020936779
0.955,-3.8627124,0.002125655,0.0021242388
0.9551,-3.9373314,0.002156181,0.0021547375
0.9552,-4.011795,0.0021866434,0.0021851726
0.9553,-4.0861006,0.002217041,0.0022155428
0.9554,-4.1602445,0.0022473726,0.0022458474
0.9555,-4.234224,0.0022776371,0.0022760846
0.9556,-4.3080363,0.0023078332,0.0023062536
0.9557,-4.381679,0.0023379596,0.002336353
0.9558,-4.4551487,0.0023680152,0.002366382
0.9559,-4.528442,0.002397999,0.0023963386
0.956,-4.601557,0.0024279098,0.0024262224
0.9561,-4.67449,0.0024577458,0.002456032
0.9562,-4.7472386,0.0024875067,0.0024857663
0.9563,-4.8198,0.0025171908,0.0025154238
0.9564,-4.892171,0.0025467973,0.0025450035
0.9565,-4.964349,0.0025763244,0.0025745044
0.9566,-5.03633,0.0026057716,0.002603925
0.9567,-5.1081133,0.0026351374,0.0026332645
0.9568,-5.1796947,0.0026644205,0.0026625216
0.9569,-5.2510715,0.0026936203,0.002691695
0.957,-5.3222413,0.002722735,0.0027207837
0.9571,-5.3932004,0.002751764,0.0027497865
0.9572,-5.4639473,0.0027807057,0.0027787024
0.9573,-5.5344777,0.0028095592,0.0028075299
0.9574,-5.60479,0.0028383234,0.0028362684
0.9575,-5.6748815,0.002866997,0.0028649163
0.9576,-5.744748,0.0028955787,0.0028934726
0.9577,-5.8143883,0.002924068,0.0029219363
0.9578,-5.883799,0.0029524632,0.002950306
0.9579,-5.9529777,0.0029807636,0.002978581
0.958,-6.021921,0.0030089677,0.0030067598
0.9581,-6.0906267,0.0030370746,0.0030348415
0.9582,-6.159092,0.003065083,0.0030628247
0.9583,-6.227314,0.0030929921,0.0030907087
0.9584,-6.29529,0.0031208005,0.0031184924
0.9585,-6.3630176,0.0031485073,0.0031461744
0.9586,-6.4304943,0.0031761113,0.0031737536
0.9587,-6.497717,0.0032036114,0.003201229
0.9588,-6.564683,0.0032310067,0.0032285997
0.9589,-6.6313896,0.0032582958,0.0032558646
0.959,-6.697835,0.0032854779,0.0032830222
0.9591,-6.7640157,0.0033125519,0.003310072
0.9592,-6.8299294,0.0033395165,0.0033370124
0.9593,-6.8955736,0.003366371,0.0033638428
0.9594,-6.960945,0.0033931138,0.0033905618
0.9595,-7.0260425,0.0034197445,0.0034171685
0.9596,-7.090862,0.0034462616,0.0034436618
0.9597,-7.1554017,0.0034726644,0.0034700409
0.9598,-7.219659,0.0034989514,0.0034963044
0.9599,-7.283631,0.0035251218,0.0035224513
0.96,-7.347316,0.0035511747,0.0035484808
0.9601,-7.4107103,0.0035771087,0.0035743916
0.9602,-7.473812,0.0036029231,0.003600183
0.9603,-7.536619,0.003628617,0.0036258537
0.9604,-7.5991287,0.003654189,0.003651403
0.9605,-7.6613383,0.0036796383,0.0036768294
0.9606,-7.723245,0.003704964,0.0037021323
0.9607,-7.7848473,0.0037301648,0.0037273106
0.9608,-7.846142,0.00375524,0.0037523631
0.9609,-7.907127,0.0037801883,0.0037772893
0.961,-7.9677997,0.003805009,0.0038020876
0.9611,-8.028158,0.003829701,0.0038267577
0.9612,-8.0882,0.0038542633,0.003851298
0.9613,-8.147922,0.0038786952,0.0038757077
0.9614,-8.207322,0.0039029953,0.0038999862
0.9615,-8.266398,0.003927163,0.0039241323
0.9616,-8.325149,0.003951197,0.0039481446
0.9617,-8.38357,0.0039750966,0.003972023
0.9618,-8.44166,0.003998861,0.003995766
0.9619,-8.499417,0.004022489,0.0040193726
0.962,-8.556839,0.0040459796,0.0040428424
0.9621,-8.613923,0.004069332,0.004066174
0.9622,-8.670667,0.0040925452,0.004089366
0.9623,-8.727068,0.0041156188,0.0041124187
0.9624,-8.783125,0.004138551,0.0041353307
0.9625,-8.838835,0.0041613416,0.004158101
0.9626,-8.894196,0.0041839895,0.0041807285
0.9627,-8.949206,0.0042064935,0.0042032124
0.9628,-9.003862,0.004228853,0.0042255516
0.9629,-9.058165,0.004251067,0.004247746
0.963,-9.112108,0.004273135,0.004269794
0.9631,-9.165691,0.0042950558,0.004291695
0.9632,-9.218914,0.004316828,0.0043134484
0.9633,-9.271772,0.004338452,0.004335053
0.9634,-9.324265,0.004359926,0.0043565077
0.9635,-9.376389,0.0043812497,0.004377812
0.9636,-9.428143,0.004402422,0.0043989653
0.9637,-9.479524,0.004423442,0.004419966
0.9638,-9.530531,0.004444308,0.004440814
0.9639,-9.581162,0.004465021,0.0044615082
0.964,-9.631415,0.004485579,0.0044820476
0.9641,-9.681289,0.0045059817,0.004502432
0.9642,-9.730779,0.0045262277,0.00452266
0.9643,-9.779885,0.004546317,0.0045427307
0.9644,-9.828606,0.0045662476,0.0045626443
0.9645,-9.876938,0.00458602,0.0045823986
0.9646,-9.92488,0.0046056327,0.004601994
0.9647,-9.97243,0.0046250853,0.004621429
0.9648,-10.0195875,0.0046443767,0.004640703
0.9649,-10.066349,0.004663506,0.0046598157
0.965,-10.112713,0.0046824734,0.0046787653
0.9651,-10.158677,0.004701277,0.0046975524
0.9652,-10.204241,0.0047199167,0.004716175
0.9653,-10.249401,0.0047383914,0.0047346335
0.9654,-10.294157,0.0047567007,0.0047529265
0.9655,-10.338508,0.004774844,0.0047710533
0.9656,-10.382449,0.0047928197,0.0047890134
0.9657,-10.425981,0.0048106285,0.004806806
0.9658,-10.469101,0.004828268,0.00482443
0.9659,-10.511807,0.0048457393,0.004841885
0.966,-10.554099,0.0048630405,0.004859171
0.9661,-10.595974,0.0048801713,0.0048762863
0.9662,-10.637431,0.0048971307,0.0048932307
0.9663,-10.678468,0.0049139187,0.0049100034
0.9664,-10.719083,0.004930534,0.004926604
0.9665,-10.759275,0.0049469764,0.0049430314
0.9666,-10.799043,0.004963245,0.0049592853
0.9667,-10.838384,0.004979339,0.004975365
0.9668,-10.877297,0.004995258,0.0049912697
0.9668825,-10.909091,0.0050082644,0.005004265
0.9668825,-10.909091,0.0050082644,0.005004265
0.9668846,-10.909891,0.005004592,0.005004592
0.9668846,-10.909891,0.005004592,0.005004592
0.9669,-10.915781,0.004977552,0.004977552
0.967,-10.953834,0.004802855,0.004802855
0.9671,-10.991454,0.0046301438,0.0046301438
0.9672,-11.028641,0.004459424,0.004459424
0.9673,-11.065392,0.004290703,0.004290703
0.9674,-11.101706,0.004123988,0.004123988
0.9675,-11.137582,0.0039592846,0.0039592846
0.9676,-11.1730175,0.0037966,0.0037966
0.9677,-11.208013,0.0036359406,0.0036359406
0.9678,-11.242566,0.0034773122,0.0034773122
0.9679,-11.276674,0.0033207217,0.0033207217
0.968,-11.310338,0.0031661747,0.0031661747
0.9681,-11.343555,0.003013678,0.003013678
0.9682,-11.376325,0.002863237,0.002863237
0.9683,-11.408645,0.0027148577,0.0027148577
0.9684,-11.440515,0.0025685464,0.0025685464
0.9685,-11.471932,0.0024243083,0.0024243083
0.9686,-11.502898,0.0022821496,0.0022821496
0.9687,-11.533409,0.0021420757,0.0021420757
0.9688,-11.563465,0.002004092,0.002004092
0.9689,-11.593064,0.0018682042,0.0018682042
0.969,-11.622206,0.0017344175,0.0017344175
0.9691,-11.650888,0.0016027373,0.0016027373
0.9692,-11.6791115,0.0014731686,0.0014731686
0.9693,-11.706874,0.0013457168,0.0013457168
0.9694,-11.734173,0.0012203866,0.0012203866
0.9695,-11.761009,0.0010971831,0.0010971831
0.9696,-11.787382,0.0009761113,0.0009761113
0.9697,-11.813289,0.0008571758,0.0008571758
0.9698,-11.838729,0.00074038137,0.00074038137
0.9699,-11.863702,0.0006257326,0.0006257326
0.97,-11.8882065,0.000513234,0.000513234
0.9701,-11.912242,0.00040289006,0.00040289006
0.9702,-11.935807,0.0002947051,0.0002947051
0.9703,-11.9589,0.0001886834,0.0001886834
0.9704,-11.981523,8.482915e-05,8.482915e-05
0.9705,-12.003671,-1.6853553e-05,-1.6853553e-05
0.9706,-12.025346,-0.0001163607,-0.0001163607
0.9707,-12.046546,-0.00021368836,-0.00021368836
0.9708,-12.06727,-0.00030883268,-0.00030883268
0.9709,-12.087519,-0.00040178993,-0.00040178993
0.971,-12.107289,-0.0004925564,-0.0004925564
0.9711,-12.126582,-0.0005811285,-0.0005811285
0.9712,-12.145396,-0.00066750287,-0.00066750287
0.9713,-12.163732,-0.0007516759,-0.0007516759
0.9714,-12.181586,-0.0008336444,-0.0008336444
0.9715,-12.198959,-0.0009134051,-0.0009134051
0.9716,-12.215852,-0.0009909548,-0.0009909548
0.9717,-12.232262,-0.0010662905,-0.0010662905
0.9718,-12.248188,-0.0011394093,-0.0011394093
0.9719,-12.263632,-0.001210308,-0.001210308
0.972,-12.27859,-0.0012789842,-0.0012789842
0.9721,-12.293065,-0.001345435,-0.001345435
0.9722,-12.3070545,-0.0014096579,-0.0014096579
0.9723,-12.320558,-0.0014716501,-0.0014716501
0.9724,-12.333574,-0.0015314093,-0.0015314093
0.9725,-12.346105,-0.0015889332,-0.0015889332
0.9726,-12.358147,-0.0016442194,-0.0016442194
0.9727,-12.369701,-0.0016972659,-0.0016972659
0.9728,-12.380768,-0.0017480705,-0.0017480705
0.9729,-12.391345,-0.0017966311,-0.0017966311
0.973,-12.401434,-0.0018429459,-0.0018429459
0.9731,-12.411033,-0.0018870131,-0.0018870131
0.9732,-12.420141,-0.0019288309,-0.0019288309
0.9733,-12.42876,-0.0019683975,-0.0019683975
0.9734,-12.436888,-0.0020057117,-0.0020057117
0.9735,-12.444525,-0.0020407718,-0.0020407718
0.9736,-12.45167,-0.0020735764,-0.0020735764
0.9737,-12.458324,-0.0021041243,-0.0021041243
0.9738,-12.464486,-0.0021324141,-0.0021324141
0.9739,-12.470157,-0.002158445,-0.002158445
0.974,-12.475334,-0.0021822157,-0.0021822157
0.9741,-12.48002,-0.0022037253,-0.0022037253
0.9742,-12.484212,-0.0022229732,-0.0022229732
0.9743,-12.487911,-0.0022399582,-0.0022399582
0.9744,-12.491118,-0.00225468,-0.00225468
0.9745,-12.493832,-0.0022671379,-0.0022671379
0.9746,-12.496053,-0.0022773314,-0.0022773314
0.9747,-12.49778,-0.00228526,-0.00228526
0.9748,-12.499013,-0.0022909236,-0.0022909236
0.9749,-12.499753,-0.0022943218,-0.0022943218
0.975,-12.5,-0.0022954545,-0.0022954545
0.9751,-12.499753,-0.0022943218,-0.0022943218
0.9752,-12.499013,-0.0022909236,-0.0022909236
0.9753,-12.49778,-0.00228526,-0.00228526
0.9754,-12.496053,-0.0022773314,-0.0022773314
0.9755,-12.493832,-0.0022671379,-0.0022671379
0.9756,-12.491118,-0.00225468,-0.00225468
0.9757,-12.487911,-0.0022399582,-0.0022399582
0.9758,-12.484212,-0.0022229732,-0.0022229732
0.9759,-12.48002,-0.0022037253,-0.0022037253
0.976,-12.475334,-0.0021822157,-0.0021822157
0.9761,-12.470157,-0.002158445,-0.002158445
0.9762,-12.464486,-0.0021324141,-0.0021324141
0.9763,-12.458324,-0.0021041243,-0.0021041243
0.9764,-12.45167,-0.0020735764,-0.0020735764
0.9765,-12.444525,-0.0020407718,-0.0020407718
0.9766,-12.436888,-0.0020057117,-0.0020057117
0.9767,-12.42876,-0.0019683975,-0.0019683975
0.9768,-12.420141,-0.0019288309,-0.0019288309
0.9769,-12.411033,-0.0018870131,-0.0018870131
0.977,-12.401434,-0.0018429459,-0.0018429459
0.9771,-12.391345,-0.0017966311,-0.0017966311
0.9772,-12.380768,-0.0017480705,-0.0017480705
0.9773,-12.369701,-0.0016972659,-0.0016972659
0.9774,-12.358147,-0.0016442194,-0.0016442194
0.9775,-12.346105,-0.0015889332,-0.0015889332
0.9776,-12.333574,-0.0015314093,-0.0015314093
0.9777,-12.320558,-0.0014716501,-0.0014716501
0.9778,-12.3070545,-0.0014096579,-0.0014096579
0.9779,-12.293065,-0.001345435,-0.001345435
0.978,-12.27859,-0.0012789842,-0.0012789842
0.9781,-12.263632,-0.001210308,-0.001210308
0.9782,-12.248188,-0.0011394093,-0.0011394093
0.9783,-12.232262,-0.0010662905,-0.0010662905
0.9784,-12.215852,-0.0009909548,-0.0009909548
0.9785,-12.198959,-0.0009134051,-0.0009134051
0.9786,-12.181586,-0.0008336444,-0.0008336444
0.9787,-12.163732,-0.0007516759,-0.0007516759
0.9788,-12.145396,-0.00066750287,-0.00066750287
0.9789,-12.126582,-0.0005811285,-0.0005811285
0.979,-12.107289,-0.0004925564,-0.0004925564
0.9791,-12.087519,-0.00040178993,-0.00040178993
0.9792,-12.06727,-0.00030883268,-0.00030883268
0.9793,-12.046546,-0.00021368836,-0.00021368836
0.9794,-12.025346,-0.0001163607,-0.0001163607
0.9795,-12.003671,-1.6853553e-05,-1.6853553e-05
0.9796,-11.981523,8.482915e-05,8.482915e-05
0.9797,-11.9589,0.0001886834,0.0001886834
0.9798,-11.935807,0.0002947051,0.0002947051
0.9799,-11.912242,0.00040289006,0.00040289006
0.98,-11.8882065,0.000513234,0.000513234
0.9801,-11.863702,0.0006257326,0.0006257326
0.9802,-11.838729,0.00074038137,0.00074038137
0.9803,-11.813289,0.0008571758,0.0008571758
0.9804,-11.787382,0.0009761113,0.0009761113
0.9805,-11.761009,0.0010971831,0.0010971831
0.9806,-11.734173,0.0012203866,0.0012203866
0.9807,-11.706874,0.0013457168,0.0013457168
0.9808,-11.6791115,0.0014731686,0.0014731686
0.9809,-11.650888,0.0016027373,0.0016027373
0.981,-11.622206,0.0017344175,0.0017344175
0.9811,-11.593064,0.0018682042,0.0018682042
0.9812,-11.563465,0.002004092,0.002004092
0.9813,-11.533409,0.0021420757,0.0021420757
0.9814,-11.502898,0.0022821496,0.0022821496
0.9815,-11.471932,0.0024243083,0.0024243083
0.9816,-11.440515,0.0025685464,0.0025685464
0.9817,-11.408645,0.0027148577,0.0027148577
0.9818,-11.376325,0.002863237,0.002863237
0.9819,-11.343555,0.003013678,0.003013678
0.982,-11.310338,0.0031661747,0.0031661747
0.9821,-11.276674,0.0033207217,0.0033207217
0.9822,-11.242566,0.0034773122,0.0034773122
0.9823,-11.208013,0.0036359406,0.0036359406
0.9824,-11.1730175,0.0037966,0.0037966
0.9825,-11.137582,0.0039592846,0.0039592846
0.9826,-11.101706,0.004123988,0.004123988
0.9827,-11.065392,0.004290703,0.004290703
0.9828,-11.028641,0.004459424,0.004459424
0.9829,-10.991454,0.0046301438,0.0046301438
0.983,-10.953834,0.004802855,0.004802855
0.9831,-10.915781,0.004977552,0.004977552
0.9831154,-10.909891,0.005004592,0.005004592
0.9831154,-10.909891,0.005004592,0.005004592
0.98311746,-10.909091,0.0050082644,0.005004265
0.98311746,-10.909091,0.0050082644,0.005004265
0.9832,-10.877297,0.004995258,0.0049912697
0.9833,-10.838384,0.004979339,0.004975365
0.9834,-10.799043,0.004963245,0.0049592853
0.9835,-10.759275,0.0049469764,0.0049430314
0.9836,-10.719083,0.004930534,0.004926604
0.9837,-10.678468,0.0049139187,0.0049100034
0.9838,-10.637431,0.0048971307,0.0048932307
0.9839,-10.595974,0.0048801713,0.0048762863
0.984,-10.554099,0.0048630405,0.004859171
0.9841,-10.511807,0.0048457393,0.004841885
0.9842,-10.469101,0.004828268,0.00482443
0.9843,-10.425981,0.0048106285,0.004806806
0.9844,-10.382449,0.0047928197,0.0047890134
0.9845,-10.338508,0.004774844,0.0047710533
0.9846,-10.294157,0.0047567007,0.0047529265
0.9847,-10.249401,0.0047383914,0.0047346335
0.9848,-10.204241,0.0047199167,0.004716175
0.9849,-10.158677,0.004701277,0.0046975524
0.985,-10.112713,0.0046824734,0.0046787653
0.9851,-10.066349,0.004663506,0.0046598157
0.9852,-10.0195875,0.0046443767,0.004640703
0.9853,-9.97243,0.0046250853,0.004621429
0.9854,-9.92488,0.0046056327,0.004601994
0.9855,-9.876938,0.00458602,0.0045823986
0.9856,-9.828606,0.0045662476,0.0045626443
0.9857,-9.779885,0.004546317,0.0045427307
0.9858,-9.730779,0.0045262277,0.00452266
0.9859,-9.681289,0.0045059817,0.004502432
0.986,-9.631415,0.004485579,0.0044820476
0.9861,-9.581162,0.004465021,0.0044615082
0.9862,-9.530531,0.004444308,0.004440814
0.9863,-9.479524,0.004423442,0.004419966
0.9864,-9.428143,0.004402422,0.0043989653
0.9865,-9.376389,0.0043812497,0.004377812
0.9866,-9.324265,0.004359926,0.0043565077
0.9867,-9.271772,0.004338452,0.004335053
0.9868,-9.218914,0.004316828,0.0043134484
0.9869,-9.165691,0.0042950558,0.004291695
0.987,-9.112108,0.004273135,0.004269794
0.9871,-9.058165,0.004251067,0.004247746
0.9872,-9.003862,0.004228853,0.0042255516
0.9873,-8.949206,0.0042064935,0.0042032124
0.9874,-8.894196,0.0041839895,0.0041807285
0.9875,-8.838835,0.0041613416,0.004158101
0.9876,-8.783125,0.004138551,0.0041353307
0.9877,-8.727068,0.0041156188,0.0041124187
0.9878,-8.670667,0.0040925452,0.004089366
0.9879,-8.613923,0.004069332,0.004066174
0.988,-8.556839,0.0040459796,0.0040428424
0.9881,-8.499417,0.004022489,0.0040193726
0.9882,-8.44166,0.003998861,0.003995766
0.9883,-8.38357,0.0039750966,0.003972023
0.9884,-8.325149,0.003951197,0.0039481446
0.9885,-8.266398,0.003927163,0.0039241323
0.9886,-8.207322,0.0039029953,0.0038999862
0.9887,-8.147922,0.0038786952,0.0038757077
0.9888,-8.0882,0.0038542633,0.003851298
0.9889,-8.028158,0.003829701,0.0038267577
0.989,-7.9677997,0.003805009,0.0038020876
0.9891,-7.907127,0.0037801883,0.0037772893
0.9892,-7.846142,0.00375524,0.0037523631
0.9893,-7.7848473,0.0037301648,0.0037273106
0.9894,-7.723245,0.003704964,0.0037021323
0.9895,-7.6613383,0.0036796383,0.0036768294
0.9896,-7.5991287,0.003654189,0.003651403
0.9897,-7.536619,0.003628617,0.0036258537
0.9898,-7.473812,0.0036029231,0.003600183
0.9899,-7.4107103,0.0035771087,0.0035743916
0.99,-7.347316,0.0035511747,0.0035484808
0.9901,-7.283631,0.0035251218,0.0035224513
0.9902,-7.219659,0.0034989514,0.0034963044
0.9903,-7.1554017,0.0034726644,0.0034700409
0.9904,-7.090862,0.0034462616,0.0034436618
0.9905,-7.0260425,0.0034197445,0.0034171685
0.9906,-6.960945,0.0033931138,0.0033905618
0.9907,-6.8955736,0.003366371,0.0033638428
0.9908,-6.8299294,0.0033395165,0.0033370124
0.9909,-6.7640157,0.0033125519,0.003310072
0.991,-6.697835,0.0032854779,0.0032830222
0.9911,-6.6313896,0.0032582958,0.0032558646
0.9912,-6.564683,0.0032310067,0.0032285997
0.9913,-6.497717,0.0032036114,0.003201229
0.9914,-6.4304943,0.0031761113,0.0031737536
0.9915,-6.3630176,0.0031485073,0.0031461744
0.9916,-6.29529,0.0031208005,0.0031184924
0.9917,-6.227314,0.0030929921,0.0030907087
0.9918,-6.159092,0.003065083,0.0030628247
0.9919,-6.0906267,0.0030370746,0.0030348415
0.992,-6.021921,0.0030089677,0.0030067598
