Time,opAmp.v_in.v,opAmp.limiter.u,vOut.v
0.0046853,0.003708204,9.996292,9.996292
0.0046854,0.0037075358,9.996292,9.996292
0.0046855,0.0037068676,9.996293,9.996293
0.0046856,0.0037061996,9.996294,9.996294
0.0046857,0.0037055318,9.996294,9.996294
0.0046858,0.003704864,9.996295,9.996295
0.0046859,0.0037041965,9.996296,9.996296
0.004686,0.0037035292,9.996297,9.996297
0.0046861,0.003702862,9.996297,9.996297
0.0046862,0.003702195,9.996298,9.996298
0.0046863,0.0037015278,9.996299,9.996299
0.0046864,0.0037008612,9.996299,9.996299
0.0046865,0.0037001944,9.9963,9.9963
0.0046866,0.003699528,9.996301,9.996301
0.0046867,0.0036988617,9.996301,9.996301
0.0046868,0.0036981953,9.996302,9.996302
0.0046869,0.0036975292,9.996303,9.996303
0.004687,0.0036968633,9.996304,9.996304
0.0046871,0.0036961976,9.996304,9.996304
0.0046872,0.003695532,9.9963045,9.9963045
0.0046873,0.0036948666,9.996305,9.996305
0.0046874,0.0036942011,9.996305,9.996305
0.0046875,0.003693536,9.996306,9.996306
0.0046876,0.003692871,9.996307,9.996307
0.0046877,0.003692206,9.996307,9.996307
0.0046878,0.0036915413,9.996308,9.996308
0.0046879,0.0036908765,9.996309,9.996309
0.004688,0.0036902123,9.99631,9.99631
0.0046881,0.003689548,9.99631,9.99631
0.0046882,0.0036888837,9.996311,9.996311
0.0046883,0.0036882197,9.996312,9.996312
0.0046884,0.003687556,9.996312,9.996312
0.0046885,0.003686892,9.996313,9.996313
0.0046886,0.0036862285,9.996314,9.996314
0.0046887,0.0036855652,9.996314,9.996314
0.0046888,0.0036849019,9.996315,9.996315
0.0046889,0.0036842388,9.996316,9.996316
0.004689,0.0036835757,9.996316,9.996316
0.0046891,0.0036829128,9.996317,9.996317
0.0046892,0.0036822502,9.996318,9.996318
0.0046893,0.0036815875,9.996319,9.996319
0.0046894,0.0036809251,9.996319,9.996319
0.0046895,0.003680263,9.99632,9.99632
0.0046896,0.0036796008,9.996321,9.996321
0.0046897,0.0036789388,9.996321,9.996321
0.0046898,0.0036782771,9.996322,9.996322
0.0046899,0.0036776154,9.996323,9.996323
0.00469,0.0036769537,9.996323,9.996323
0.0046901,0.0036762925,9.996324,9.996324
0.0046902,0.0036756312,9.996325,9.996325
0.0046903,0.00367497,9.9963255,9.9963255
0.0046904,0.003674309,9.9963255,9.9963255
0.0046905,0.0036736482,9.996326,9.996326
0.0046906,0.0036729877,9.996327,9.996327
0.0046907,0.0036723271,9.996327,9.996327
0.0046908,0.0036716668,9.996328,9.996328
0.0046909,0.0036710065,9.996329,9.996329
0.004691,0.0036703465,9.996329,9.996329
0.0046911,0.0036696864,9.99633,9.99633
0.0046912,0.0036690268,9.996331,9.996331
0.0046913,0.0036683672,9.996331,9.996331
0.0046914,0.0036677076,9.996332,9.996332
0.0046915,0.0036670482,9.996333,9.996333
0.0046916,0.003666389,9.996334,9.996334
0.0046917,0.00366573,9.996334,9.996334
0.0046918,0.003665071,9.996335,9.996335
0.0046919,0.0036644123,9.996336,9.996336
0.004692,0.0036637536,9.996336,9.996336
0.0046921,0.0036630952,9.996337,9.996337
0.0046922,0.0036624367,9.996338,9.996338
0.0046923,0.0036617785,9.996338,9.996338
0.0046924,0.0036611205,9.996339,9.996339
0.0046925,0.0036604626,9.99634,9.99634
0.0046926,0.0036598048,9.99634,9.99634
0.0046927,0.003659147,9.996341,9.996341
0.0046928,0.0036584898,9.996342,9.996342
0.0046929,0.0036578323,9.996342,9.996342
0.004693,0.0036571752,9.996343,9.996343
0.0046931,0.0036565182,9.996344,9.996344
0.0046932,0.0036558611,9.996345,9.996345
0.0046933,0.0036552045,9.996345,9.996345
0.0046934,0.0036545477,9.9963455,9.9963455
0.0046935,0.0036538914,9.996346,9.996346
0.0046936,0.003653235,9.996346,9.996346
0.0046937,0.003652579,9.996347,9.996347
0.0046938,0.0036519228,9.996348,9.996348
0.0046939,0.003651267,9.996348,9.996348
0.004694,0.0036506113,9.996349,9.996349
0.0046941,0.0036499556,9.99635,9.99635
0.0046942,0.0036493002,9.99635,9.99635
0.0046943,0.0036486448,9.996351,9.996351
0.0046944,0.0036479896,9.996352,9.996352
0.0046945,0.0036473346,9.996352,9.996352
0.0046946,0.0036466797,9.996353,9.996353
0.0046947,0.003646025,9.996354,9.996354
0.0046948,0.0036453705,9.996355,9.996355
0.0046949,0.003644716,9.996355,9.996355
0.004695,0.0036440617,9.996356,9.996356
0.0046951,0.0036434075,9.996357,9.996357
0.0046952,0.0036427535,9.996357,9.996357
0.0046953,0.0036420997,9.996358,9.996358
0.0046954,0.003641446,9.996359,9.996359
0.0046955,0.0036407923,9.996359,9.996359
0.0046956,0.0036401388,9.99636,9.99636
0.0046957,0.0036394855,9.996361,9.996361
0.0046958,0.0036388324,9.996361,9.996361
0.0046959,0.0036381793,9.996362,9.996362
0.004696,0.0036375264,9.996363,9.996363
0.0046961,0.0036368738,9.996363,9.996363
0.0046962,0.0036362212,9.996364,9.996364
0.0046963,0.0036355688,9.996365,9.996365
0.0046964,0.0036349164,9.996366,9.996366
0.0046965,0.0036342642,9.996366,9.996366
0.0046966,0.0036336123,9.9963665,9.9963665
0.0046967,0.0036329604,9.996367,9.996367
0.0046968,0.0036323087,9.996367,9.996367
0.0046969,0.003631657,9.996368,9.996368
0.004697,0.0036310055,9.996369,9.996369
0.0046971,0.0036303543,9.996369,9.996369
0.0046972,0.003629703,9.99637,9.99637
0.0046973,0.003629052,9.996371,9.996371
0.0046974,0.0036284013,9.996371,9.996371
0.0046975,0.0036277506,9.996372,9.996372
0.0046976,0.0036271,9.996373,9.996373
0.0046977,0.0036264495,9.996373,9.996373
0.0046978,0.0036257992,9.996374,9.996374
0.0046979,0.0036251491,9.996375,9.996375
0.004698,0.003624499,9.996375,9.996375
0.0046981,0.0036238492,9.996376,9.996376
0.0046982,0.0036231994,9.996377,9.996377
0.0046983,0.00362255,9.996377,9.996377
0.0046984,0.0036219005,9.996378,9.996378
0.0046985,0.0036212513,9.996379,9.996379
0.0046986,0.003620602,9.99638,9.99638
0.0046987,0.003619953,9.99638,9.99638
0.0046988,0.0036193042,9.996381,9.996381
0.0046989,0.0036186555,9.996382,9.996382
0.004699,0.0036180068,9.996382,9.996382
0.0046991,0.0036173584,9.996383,9.996383
0.0046992,0.0036167102,9.996384,9.996384
0.0046993,0.003616062,9.996384,9.996384
0.0046994,0.003615414,9.996385,9.996385
0.0046995,0.003614766,9.996386,9.996386
0.0046996,0.0036141183,9.996386,9.996386
0.0046997,0.0036134708,9.996387,9.996387
0.0046998,0.0036128233,9.9963875,9.9963875
0.0046999,0.003612176,9.9963875,9.9963875
0.0047,0.003611529,9.996388,9.996388
0.0047001,0.003610882,9.996389,9.996389
0.0047002,0.003610235,9.996389,9.996389
0.0047003,0.0036095884,9.99639,9.99639
0.0047004,0.0036089418,9.996391,9.996391
0.0047005,0.0036082952,9.996391,9.996391
0.0047006,0.003607649,9.996392,9.996392
0.0047007,0.0036070028,9.996393,9.996393
0.0047008,0.0036063567,9.996393,9.996393
0.0047009,0.0036057108,9.996394,9.996394
0.004701,0.0036050652,9.996395,9.996395
0.0047011,0.0036044195,9.996395,9.996395
0.0047012,0.0036037741,9.996396,9.996396
0.0047013,0.0036031287,9.996397,9.996397
0.0047014,0.0036024835,9.996398,9.996398
0.0047015,0.0036018386,9.996398,9.996398
0.0047016,0.0036011937,9.996399,9.996399
0.0047017,0.003600549,9.9964,9.9964
0.0047018,0.0035999042,9.9964,9.9964
0.0047019,0.0035992598,9.996401,9.996401
0.004702,0.0035986155,9.996402,9.996402
0.0047021,0.0035979713,9.996402,9.996402
0.0047022,0.0035973273,9.996403,9.996403
0.0047023,0.0035966835,9.996404,9.996404
0.0047024,0.0035960397,9.996404,9.996404
0.0047025,0.0035953962,9.996405,9.996405
0.0047026,0.0035947526,9.996406,9.996406
0.0047027,0.0035941093,9.996406,9.996406
0.0047028,0.003593466,9.996407,9.996407
0.0047029,0.003592823,9.9964075,9.9964075
0.004703,0.00359218,9.9964075,9.9964075
0.0047031,0.0035915375,9.996408,9.996408
0.0047032,0.0035908946,9.996409,9.996409
0.0047033,0.0035902523,9.996409,9.996409
0.0047034,0.0035896099,9.99641,9.99641
0.0047035,0.0035889677,9.996411,9.996411
0.0047036,0.0035883256,9.996411,9.996411
0.0047037,0.0035876837,9.996412,9.996412
0.0047038,0.003587042,9.996413,9.996413
0.0047039,0.0035864003,9.996413,9.996413
0.004704,0.0035857589,9.996414,9.996414
0.0047041,0.0035851174,9.996415,9.996415
0.0047042,0.0035844762,9.996415,9.996415
0.0047043,0.0035838352,9.996416,9.996416
0.0047044,0.0035831942,9.996417,9.996417
0.0047045,0.0035825535,9.996417,9.996417
0.0047046,0.0035819127,9.996418,9.996418
0.0047047,0.0035812722,9.996419,9.996419
0.0047048,0.003580632,9.996419,9.996419
0.0047049,0.0035799916,9.99642,9.99642
0.004705,0.0035793516,9.996421,9.996421
0.0047051,0.0035787118,9.996421,9.996421
0.0047052,0.003578072,9.996422,9.996422
0.0047053,0.0035774321,9.996423,9.996423
0.0047054,0.0035767928,9.996423,9.996423
0.0047055,0.0035761532,9.996424,9.996424
0.0047056,0.003575514,9.996425,9.996425
0.0047057,0.003574875,9.996425,9.996425
0.0047058,0.003574236,9.996426,9.996426
0.0047059,0.0035735972,9.996427,9.996427
0.004706,0.0035729585,9.996427,9.996427
0.0047061,0.0035723199,9.996428,9.996428
0.0047062,0.0035716814,9.9964285,9.9964285
0.0047063,0.0035710433,9.9964285,9.9964285
0.0047064,0.003570405,9.996429,9.996429
0.0047065,0.003569767,9.99643,9.99643
0.0047066,0.0035691294,9.99643,9.99643
0.0047067,0.0035684917,9.996431,9.996431
0.0047068,0.0035678542,9.996432,9.996432
0.0047069,0.0035672167,9.996433,9.996433
0.004707,0.0035665794,9.996433,9.996433
0.0047071,0.0035659422,9.996434,9.996434
0.0047072,0.0035653051,9.996435,9.996435
0.0047073,0.0035646684,9.996435,9.996435
0.0047074,0.0035640316,9.996436,9.996436
0.0047075,0.003563395,9.996437,9.996437
0.0047076,0.0035627587,9.996437,9.996437
0.0047077,0.0035621224,9.996438,9.996438
0.0047078,0.0035614863,9.996439,9.996439
0.0047079,0.0035608502,9.996439,9.996439
0.004708,0.0035602143,9.99644,9.99644
0.0047081,0.0035595784,9.996441,9.996441
0.0047082,0.003558943,9.996441,9.996441
0.0047083,0.0035583074,9.996442,9.996442
0.0047084,0.0035576723,9.996443,9.996443
0.0047085,0.0035570369,9.996443,9.996443
0.0047086,0.003556402,9.996444,9.996444
0.0047087,0.003555767,9.996445,9.996445
0.0047088,0.0035551323,9.996445,9.996445
0.0047089,0.0035544976,9.996446,9.996446
0.004709,0.0035538631,9.996447,9.996447
0.0047091,0.0035532287,9.996447,9.996447
0.0047092,0.0035525947,9.996448,9.996448
0.0047093,0.0035519605,9.996448,9.996448
0.0047094,0.0035513267,9.9964485,9.9964485
0.0047095,0.0035506927,9.996449,9.996449
0.0047096,0.0035500592,9.996449,9.996449
0.0047097,0.0035494256,9.99645,9.99645
0.0047098,0.0035487923,9.996451,9.996451
0.0047099,0.003548159,9.996451,9.996451
0.00471,0.003547526,9.996452,9.996452
0.0047101,0.003546893,9.996453,9.996453
0.0047102,0.00354626,9.996453,9.996453
0.0047103,0.0035456275,9.996454,9.996454
0.0047104,0.0035449949,9.996455,9.996455
0.0047105,0.0035443625,9.996455,9.996455
0.0047106,0.0035437304,9.996456,9.996456
0.0047107,0.0035430982,9.996457,9.996457
0.0047108,0.0035424663,9.996457,9.996457
0.0047109,0.0035418344,9.996458,9.996458
0.004711,0.0035412028,9.996459,9.996459
0.0047111,0.003540571,9.996459,9.996459
0.0047112,0.0035399396,9.99646,9.99646
0.0047113,0.0035393084,9.996461,9.996461
0.0047114,0.0035386772,9.996461,9.996461
0.0047115,0.0035380463,9.996462,9.996462
0.0047116,0.0035374153,9.996463,9.996463
0.0047117,0.0035367846,9.996463,9.996463
0.0047118,0.003536154,9.996464,9.996464
0.0047119,0.0035355235,9.996465,9.996465
0.004712,0.0035348933,9.996465,9.996465
0.0047121,0.003534263,9.996466,9.996466
0.0047122,0.003533633,9.996467,9.996467
0.0047123,0.0035330032,9.996467,9.996467
0.0047124,0.0035323733,9.996468,9.996468
0.0047125,0.0035317438,9.996469,9.996469
0.0047126,0.0035311142,9.996469,9.996469
0.0047127,0.0035304849,9.9964695,9.9964695
0.0047128,0.0035298557,9.99647,9.99647
0.0047129,0.0035292266,9.99647,9.99647
0.004713,0.0035285978,9.996471,9.996471
0.0047131,0.003527969,9.996472,9.996472
0.0047132,0.0035273402,9.996472,9.996472
0.0047133,0.0035267118,9.996473,9.996473
0.0047134,0.0035260834,9.996474,9.996474
0.0047135,0.003525455,9.996474,9.996474
0.0047136,0.003524827,9.996475,9.996475
0.0047137,0.0035241991,9.996476,9.996476
0.0047138,0.0035235712,9.996476,9.996476
0.0047139,0.0035229435,9.996477,9.996477
0.004714,0.003522316,9.996478,9.996478
0.0047141,0.0035216885,9.996478,9.996478
0.0047142,0.0035210613,9.996479,9.996479
0.0047143,0.003520434,9.99648,9.99648
0.0047144,0.003519807,9.99648,9.99648
0.0047145,0.0035191802,9.996481,9.996481
0.0047146,0.0035185535,9.996482,9.996482
0.0047147,0.003517927,9.996482,9.996482
0.0047148,0.0035173006,9.996483,9.996483
0.0047149,0.0035166743,9.996483,9.996483
0.004715,0.003516048,9.996484,9.996484
0.0047151,0.0035154219,9.996485,9.996485
0.0047152,0.003514796,9.996485,9.996485
0.0047153,0.0035141704,9.996486,9.996486
0.0047154,0.0035135446,9.996487,9.996487
0.0047155,0.0035129192,9.996487,9.996487
0.0047156,0.0035122938,9.996488,9.996488
0.0047157,0.0035116686,9.996489,9.996489
0.0047158,0.0035110435,9.996489,9.996489
0.0047159,0.0035104186,9.99649,9.99649
0.004716,0.003509794,9.9964905,9.9964905
0.0047161,0.0035091692,9.9964905,9.9964905
0.0047162,0.0035085445,9.996491,9.996491
0.0047163,0.0035079203,9.996492,9.996492
0.0047164,0.003507296,9.996492,9.996492
0.0047165,0.0035066719,9.996493,9.996493
0.0047166,0.003506048,9.996494,9.996494
0.0047167,0.0035054241,9.996494,9.996494
0.0047168,0.0035048004,9.996495,9.996495
0.0047169,0.0035041769,9.996496,9.996496
0.004717,0.0035035533,9.996496,9.996496
0.0047171,0.00350293,9.996497,9.996497
0.0047172,0.003502307,9.996498,9.996498
0.0047173,0.003501684,9.996498,9.996498
0.0047174,0.003501061,9.996499,9.996499
0.0047175,0.0035004383,9.9965,9.9965
0.0047176,0.0034998157,9.9965,9.9965
0.0047177,0.0034991931,9.996501,9.996501
0.0047178,0.0034985708,9.996501,9.996501
0.0047179,0.0034979486,9.996502,9.996502
0.004718,0.0034973265,9.996503,9.996503
0.0047181,0.0034967046,9.996503,9.996503
0.0047182,0.003496083,9.996504,9.996504
0.0047183,0.0034954613,9.996505,9.996505
0.0047184,0.0034948396,9.996505,9.996505
0.0047185,0.0034942182,9.996506,9.996506
0.0047186,0.003493597,9.996507,9.996507
0.0047187,0.003492976,9.996507,9.996507
0.0047188,0.0034923549,9.996508,9.996508
0.0047189,0.0034917342,9.996509,9.996509
0.004719,0.0034911134,9.996509,9.996509
0.0047191,0.003490493,9.99651,9.99651
0.0047192,0.0034898724,9.9965105,9.9965105
0.0047193,0.0034892522,9.9965105,9.9965105
0.0047194,0.0034886322,9.996511,9.996511
0.0047195,0.0034880121,9.996512,9.996512
0.0047196,0.003487392,9.996512,9.996512
0.0047197,0.0034867723,9.996513,9.996513
0.0047198,0.0034861527,9.996514,9.996514
0.0047199,0.0034855334,9.996514,9.996514
0.00472,0.003484914,9.996515,9.996515
0.0047201,0.0034842947,9.996515,9.996515
0.0047202,0.0034836757,9.996516,9.996516
0.0047203,0.0034830568,9.996517,9.996517
0.0047204,0.003482438,9.996517,9.996517
0.0047205,0.0034818193,9.996518,9.996518
0.0047206,0.003481201,9.996519,9.996519
0.0047207,0.0034805825,9.996519,9.996519
0.0047208,0.0034799643,9.99652,9.99652
0.0047209,0.0034793462,9.996521,9.996521
0.004721,0.0034787282,9.996521,9.996521
0.0047211,0.0034781103,9.996522,9.996522
0.0047212,0.0034774926,9.996523,9.996523
0.0047213,0.0034768751,9.996523,9.996523
0.0047214,0.0034762577,9.996524,9.996524
0.0047215,0.0034756402,9.996525,9.996525
0.0047216,0.0034750232,9.996525,9.996525
0.0047217,0.0034744062,9.996526,9.996526
0.0047218,0.0034737892,9.996526,9.996526
0.0047219,0.0034731724,9.996527,9.996527
0.004722,0.003472556,9.996528,9.996528
0.0047221,0.0034719394,9.996528,9.996528
0.0047222,0.003471323,9.996529,9.996529
0.0047223,0.0034707068,9.99653,9.99653
0.0047224,0.0034700907,9.99653,9.99653
0.0047225,0.0034694748,9.996531,9.996531
0.0047226,0.003468859,9.9965315,9.9965315
0.0047227,0.0034682434,9.9965315,9.9965315
0.0047228,0.0034676278,9.996532,9.996532
0.0047229,0.0034670124,9.996533,9.996533
0.004723,0.003466397,9.996533,9.996533
0.0047231,0.003465782,9.996534,9.996534
0.0047232,0.003465167,9.996535,9.996535
0.0047233,0.003464552,9.996535,9.996535
0.0047234,0.0034639374,9.996536,9.996536
0.0047235,0.0034633228,9.996536,9.996536
0.0047236,0.0034627083,9.996537,9.996537
0.0047237,0.003462094,9.996538,9.996538
0.0047238,0.00346148,9.996538,9.996538
0.0047239,0.0034608657,9.996539,9.996539
0.004724,0.003460252,9.99654,9.99654
0.0047241,0.0034596382,9.99654,9.99654
0.0047242,0.0034590245,9.996541,9.996541
0.0047243,0.003458411,9.996542,9.996542
0.0047244,0.0034577975,9.996542,9.996542
0.0047245,0.0034571844,9.996543,9.996543
0.0047246,0.0034565711,9.996544,9.996544
0.0047247,0.0034559583,9.996544,9.996544
0.0047248,0.0034553455,9.996545,9.996545
0.0047249,0.0034547327,9.996545,9.996545
0.004725,0.0034541201,9.996546,9.996546
0.0047251,0.0034535078,9.996547,9.996547
0.0047252,0.0034528954,9.996547,9.996547
0.0047253,0.0034522833,9.996548,9.996548
0.0047254,0.0034516712,9.996549,9.996549
0.0047255,0.0034510593,9.996549,9.996549
0.0047256,0.0034504475,9.99655,9.99655
0.0047257,0.003449836,9.996551,9.996551
0.0047258,0.0034492244,9.996551,9.996551
0.0047259,0.003448613,9.9965515,9.9965515
0.004726,0.0034480018,9.996552,9.996552
0.0047261,0.0034473909,9.996552,9.996552
0.0047262,0.00344678,9.996553,9.996553
0.0047263,0.003446169,9.996553,9.996553
0.0047264,0.0034455582,9.996554,9.996554
0.0047265,0.0034449478,9.996555,9.996555
0.0047266,0.0034443373,9.996555,9.996555
0.0047267,0.003443727,9.996556,9.996556
0.0047268,0.003443117,9.996557,9.996557
0.0047269,0.003442507,9.996557,9.996557
0.004727,0.003441897,9.996558,9.996558
0.0047271,0.0034412872,9.996559,9.996559
0.0047272,0.0034406777,9.996559,9.996559
0.0047273,0.003440068,9.99656,9.99656
0.0047274,0.0034394588,9.99656,9.99656
0.0047275,0.0034388497,9.996561,9.996561
0.0047276,0.0034382406,9.996562,9.996562
0.0047277,0.0034376315,9.996562,9.996562
0.0047278,0.0034370227,9.996563,9.996563
0.0047279,0.003436414,9.996564,9.996564
0.004728,0.0034358057,9.996564,9.996564
0.0047281,0.003435197,9.996565,9.996565
0.0047282,0.003434589,9.996566,9.996566
0.0047283,0.0034339807,9.996566,9.996566
0.0047284,0.0034333728,9.996567,9.996567
0.0047285,0.003432765,9.996567,9.996567
0.0047286,0.0034321572,9.996568,9.996568
0.0047287,0.0034315495,9.996569,9.996569
0.0047288,0.003430942,9.996569,9.996569
0.0047289,0.0034303346,9.99657,9.99657
0.004729,0.0034297274,9.996571,9.996571
0.0047291,0.0034291204,9.996571,9.996571
0.0047292,0.0034285134,9.996572,9.996572
0.0047293,0.0034279067,9.9965725,9.9965725
0.0047294,0.0034273,9.9965725,9.9965725
0.0047295,0.0034266934,9.996573,9.996573
0.0047296,0.003426087,9.996573,9.996573
0.0047297,0.0034254808,9.996574,9.996574
0.0047298,0.0034248745,9.996575,9.996575
0.0047299,0.0034242687,9.996575,9.996575
0.00473,0.0034236626,9.996576,9.996576
0.0047301,0.003423057,9.996577,9.996577
0.0047302,0.0034224514,9.996577,9.996577
0.0047303,0.0034218458,9.996578,9.996578
0.0047304,0.0034212405,9.996579,9.996579
0.0047305,0.0034206354,9.996579,9.996579
0.0047306,0.0034200302,9.99658,9.99658
0.0047307,0.0034194253,9.99658,9.99658
0.0047308,0.0034188204,9.996581,9.996581
0.0047309,0.0034182158,9.996582,9.996582
0.004731,0.0034176114,9.996582,9.996582
0.0047311,0.003417007,9.996583,9.996583
0.0047312,0.0034164025,9.996584,9.996584
0.0047313,0.0034157985,9.996584,9.996584
0.0047314,0.0034151943,9.996585,9.996585
0.0047315,0.0034145906,9.996586,9.996586
0.0047316,0.0034139869,9.996586,9.996586
0.0047317,0.0034133832,9.996587,9.996587
0.0047318,0.0034127797,9.996587,9.996587
0.0047319,0.0034121764,9.996588,9.996588
0.004732,0.0034115731,9.996589,9.996589
0.0047321,0.00341097,9.996589,9.996589
0.0047322,0.003410367,9.99659,9.99659
0.0047323,0.0034097643,9.996591,9.996591
0.0047324,0.0034091615,9.996591,9.996591
0.0047325,0.0034085591,9.996592,9.996592
0.0047326,0.0034079566,9.996592,9.996592
0.0047327,0.0034073542,9.9965925,9.9965925
0.0047328,0.0034067521,9.996593,9.996593
0.0047329,0.00340615,9.996593,9.996593
0.004733,0.0034055482,9.996594,9.996594
0.0047331,0.0034049465,9.996595,9.996595
0.0047332,0.003404345,9.996595,9.996595
0.0047333,0.0034037433,9.996596,9.996596
0.0047334,0.0034031419,9.996597,9.996597
0.0047335,0.0034025407,9.996597,9.996597
0.0047336,0.0034019395,9.996598,9.996598
0.0047337,0.0034013386,9.996598,9.996598
0.0047338,0.003400738,9.996599,9.996599
0.0047339,0.0034001372,9.9966,9.9966
0.004734,0.0033995365,9.9966,9.9966
0.0047341,0.003398936,9.996601,9.996601
0.0047342,0.0033983358,9.996602,9.996602
0.0047343,0.0033977355,9.996602,9.996602
0.0047344,0.0033971355,9.996603,9.996603
0.0047345,0.0033965355,9.996603,9.996603
0.0047346,0.0033959358,9.996604,9.996604
0.0047347,0.0033953362,9.996605,9.996605
0.0047348,0.0033947367,9.996605,9.996605
0.0047349,0.0033941374,9.996606,9.996606
